# version = csv_v1.0.0
# bname = f011756.csv
# duration = 4312.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,357.0000,0,1.000000
TERM,358.0000,818.0000,0,1.000000
TERM,819.0000,1065.0000,0,1.000000
TERM,1066.0000,1237.0000,0,1.000000
TERM,1238.0000,1252.0000,0,1.000000
TERM,1253.0000,1608.0000,0,1.000000
TERM,1609.0000,1715.0000,0,1.000000
TERM,1716.0000,2156.0000,0,1.000000
TERM,2157.0000,2601.0000,0,1.000000
TERM,2602.0000,2751.0000,0,1.000000
TERM,2752.0000,3026.0000,1,1.000000
TERM,3027.0000,3202.0000,0,1.000000
TERM,3203.0000,3448.0000,0,1.000000
TERM,3449.0000,3830.0000,0,1.000000
TERM,3831.0000,4053.0000,0,1.000000
TERM,4054.0000,4312.0000,0,1.000000
