# version = csv_v1.0.0
# bname = f011694.csv
# duration = 16858.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,15.0000,0,1.000000
TERM,16.0000,385.0000,0,1.000000
TERM,386.0000,606.0000,0,1.000000
TERM,607.0000,858.0000,0,1.000000
TERM,859.0000,1030.0000,0,1.000000
TERM,1031.0000,1089.0000,0,1.000000
TERM,1090.0000,1229.0000,0,1.000000
TERM,1230.0000,1617.0000,0,1.000000
TERM,1618.0000,1918.0000,0,1.000000
TERM,1919.0000,2079.0000,2,1.000000
TERM,2080.0000,2148.0000,0,1.000000
TERM,2149.0000,2162.0000,0,1.000000
TERM,2163.0000,2328.0000,0,1.000000
TERM,2329.0000,2689.0000,0,1.000000
TERM,2690.0000,3004.0000,0,1.000000
TERM,3005.0000,3093.0000,0,1.000000
TERM,3094.0000,3409.0000,1,1.000000
TERM,3410.0000,3490.0000,0,1.000000
TERM,3491.0000,3584.0000,0,1.000000
TERM,3585.0000,3934.0000,0,1.000000
TERM,3935.0000,4091.0000,3,1.000000
TERM,4092.0000,4318.0000,0,1.000000
TERM,4319.0000,4788.0000,0,1.000000
TERM,4789.0000,5116.0000,0,1.000000
TERM,5117.0000,5143.0000,0,1.000000
TERM,5144.0000,5471.0000,0,1.000000
TERM,5472.0000,5760.0000,0,1.000000
TERM,5761.0000,6062.0000,0,1.000000
TERM,6063.0000,6466.0000,0,1.000000
TERM,6467.0000,6808.0000,0,1.000000
TERM,6809.0000,7306.0000,0,1.000000
TERM,7307.0000,7471.0000,0,1.000000
TERM,7472.0000,7918.0000,0,1.000000
TERM,7919.0000,8030.0000,0,1.000000
TERM,8031.0000,8163.0000,0,1.000000
TERM,8164.0000,8268.0000,1,1.000000
TERM,8269.0000,8582.0000,0,1.000000
TERM,8583.0000,8693.0000,0,1.000000
TERM,8694.0000,8847.0000,0,1.000000
TERM,8848.0000,8916.0000,0,1.000000
TERM,8917.0000,8926.0000,0,1.000000
TERM,8927.0000,9357.0000,0,1.000000
TERM,9358.0000,9538.0000,0,1.000000
TERM,9539.0000,9735.0000,0,1.000000
TERM,9736.0000,10087.0000,0,1.000000
TERM,10088.0000,10354.0000,0,1.000000
TERM,10355.0000,10488.0000,3,1.000000
TERM,10489.0000,10516.0000,0,1.000000
TERM,10517.0000,10715.0000,0,1.000000
TERM,10716.0000,10780.0000,0,1.000000
TERM,10781.0000,11014.0000,0,1.000000
TERM,11015.0000,11367.0000,0,1.000000
TERM,11368.0000,11640.0000,0,1.000000
TERM,11641.0000,11942.0000,0,1.000000
TERM,11943.0000,12228.0000,0,1.000000
TERM,12229.0000,12542.0000,0,1.000000
TERM,12543.0000,12761.0000,0,1.000000
TERM,12762.0000,13039.0000,0,1.000000
TERM,13040.0000,13458.0000,0,1.000000
TERM,13459.0000,13947.0000,0,1.000000
TERM,13948.0000,14208.0000,0,1.000000
TERM,14209.0000,14637.0000,0,1.000000
TERM,14638.0000,14757.0000,0,1.000000
TERM,14758.0000,15194.0000,0,1.000000
TERM,15195.0000,15562.0000,0,1.000000
TERM,15563.0000,15830.0000,0,1.000000
TERM,15831.0000,16023.0000,0,1.000000
TERM,16024.0000,16489.0000,0,1.000000
TERM,16490.0000,16653.0000,0,1.000000
TERM,16654.0000,16858.0000,0,1.000000
