# version = csv_v1.0.0
# bname = f011127.csv
# duration = 31814.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,481.0000,0,1.000000
TERM,482.0000,823.0000,0,1.000000
TERM,824.0000,1322.0000,0,1.000000
TERM,1323.0000,1800.0000,0,1.000000
TERM,1801.0000,2030.0000,0,1.000000
TERM,2031.0000,2373.0000,0,1.000000
TERM,2374.0000,2614.0000,0,1.000000
TERM,2615.0000,2840.0000,0,1.000000
TERM,2841.0000,3180.0000,0,1.000000
TERM,3181.0000,3659.0000,0,1.000000
TERM,3660.0000,3902.0000,0,1.000000
TERM,3903.0000,4068.0000,0,1.000000
TERM,4069.0000,4158.0000,0,1.000000
TERM,4159.0000,4434.0000,0,1.000000
TERM,4435.0000,4916.0000,0,1.000000
TERM,4917.0000,5164.0000,0,1.000000
TERM,5165.0000,5263.0000,0,1.000000
TERM,5264.0000,5430.0000,0,1.000000
TERM,5431.0000,5752.0000,0,1.000000
TERM,5753.0000,6085.0000,0,1.000000
TERM,6086.0000,6110.0000,0,1.000000
TERM,6111.0000,6410.0000,0,1.000000
TERM,6411.0000,6639.0000,0,1.000000
TERM,6640.0000,6895.0000,0,1.000000
TERM,6896.0000,7266.0000,0,1.000000
TERM,7267.0000,7675.0000,0,1.000000
TERM,7676.0000,7769.0000,0,1.000000
TERM,7770.0000,7871.0000,0,1.000000
TERM,7872.0000,8303.0000,0,1.000000
TERM,8304.0000,8392.0000,0,1.000000
TERM,8393.0000,8831.0000,0,1.000000
TERM,8832.0000,8946.0000,4,1.000000
TERM,8947.0000,9222.0000,0,1.000000
TERM,9223.0000,9562.0000,0,1.000000
TERM,9563.0000,9850.0000,3,1.000000
TERM,9851.0000,10147.0000,0,1.000000
TERM,10148.0000,10407.0000,0,1.000000
TERM,10408.0000,10636.0000,0,1.000000
TERM,10637.0000,11086.0000,0,1.000000
TERM,11087.0000,11208.0000,0,1.000000
TERM,11209.0000,11484.0000,0,1.000000
TERM,11485.0000,11672.0000,0,1.000000
TERM,11673.0000,11852.0000,0,1.000000
TERM,11853.0000,11928.0000,0,1.000000
TERM,11929.0000,12024.0000,1,1.000000
TERM,12025.0000,12498.0000,0,1.000000
TERM,12499.0000,12635.0000,0,1.000000
TERM,12636.0000,12949.0000,0,1.000000
TERM,12950.0000,13425.0000,1,1.000000
TERM,13426.0000,13851.0000,0,1.000000
TERM,13852.0000,14131.0000,0,1.000000
TERM,14132.0000,14384.0000,0,1.000000
TERM,14385.0000,14847.0000,0,1.000000
TERM,14848.0000,15122.0000,0,1.000000
TERM,15123.0000,15313.0000,0,1.000000
TERM,15314.0000,15346.0000,0,1.000000
TERM,15347.0000,15704.0000,0,1.000000
TERM,15705.0000,16178.0000,0,1.000000
TERM,16179.0000,16216.0000,0,1.000000
TERM,16217.0000,16530.0000,0,1.000000
TERM,16531.0000,16634.0000,0,1.000000
TERM,16635.0000,16703.0000,0,1.000000
TERM,16704.0000,16863.0000,0,1.000000
TERM,16864.0000,17102.0000,0,1.000000
TERM,17103.0000,17137.0000,0,1.000000
TERM,17138.0000,17276.0000,0,1.000000
TERM,17277.0000,17403.0000,0,1.000000
TERM,17404.0000,17511.0000,0,1.000000
TERM,17512.0000,17818.0000,0,1.000000
TERM,17819.0000,17895.0000,0,1.000000
TERM,17896.0000,18390.0000,0,1.000000
TERM,18391.0000,18577.0000,0,1.000000
TERM,18578.0000,19077.0000,0,1.000000
TERM,19078.0000,19485.0000,0,1.000000
TERM,19486.0000,19526.0000,0,1.000000
TERM,19527.0000,19666.0000,0,1.000000
TERM,19667.0000,19698.0000,0,1.000000
TERM,19699.0000,20044.0000,0,1.000000
TERM,20045.0000,20410.0000,0,1.000000
TERM,20411.0000,20611.0000,0,1.000000
TERM,20612.0000,20993.0000,0,1.000000
TERM,20994.0000,21057.0000,0,1.000000
TERM,21058.0000,21210.0000,0,1.000000
TERM,21211.0000,21269.0000,0,1.000000
TERM,21270.0000,21436.0000,0,1.000000
TERM,21437.0000,21914.0000,0,1.000000
TERM,21915.0000,22282.0000,0,1.000000
TERM,22283.0000,22293.0000,0,1.000000
TERM,22294.0000,22706.0000,0,1.000000
TERM,22707.0000,22991.0000,0,1.000000
TERM,22992.0000,23392.0000,2,1.000000
TERM,23393.0000,23794.0000,1,1.000000
TERM,23795.0000,24036.0000,0,1.000000
TERM,24037.0000,24120.0000,0,1.000000
TERM,24121.0000,24245.0000,0,1.000000
TERM,24246.0000,24611.0000,0,1.000000
TERM,24612.0000,24629.0000,4,1.000000
TERM,24630.0000,25075.0000,0,1.000000
TERM,25076.0000,25273.0000,0,1.000000
TERM,25274.0000,25564.0000,0,1.000000
TERM,25565.0000,25611.0000,0,1.000000
TERM,25612.0000,26022.0000,0,1.000000
TERM,26023.0000,26076.0000,0,1.000000
TERM,26077.0000,26237.0000,0,1.000000
TERM,26238.0000,26294.0000,0,1.000000
TERM,26295.0000,26616.0000,0,1.000000
TERM,26617.0000,26903.0000,0,1.000000
TERM,26904.0000,27337.0000,0,1.000000
TERM,27338.0000,27388.0000,0,1.000000
TERM,27389.0000,27431.0000,0,1.000000
TERM,27432.0000,27828.0000,0,1.000000
TERM,27829.0000,28133.0000,0,1.000000
TERM,28134.0000,28621.0000,0,1.000000
TERM,28622.0000,28674.0000,0,1.000000
TERM,28675.0000,29024.0000,0,1.000000
TERM,29025.0000,29452.0000,0,1.000000
TERM,29453.0000,29650.0000,0,1.000000
TERM,29651.0000,29851.0000,0,1.000000
TERM,29852.0000,30120.0000,0,1.000000
TERM,30121.0000,30196.0000,0,1.000000
TERM,30197.0000,30333.0000,1,1.000000
TERM,30334.0000,30572.0000,0,1.000000
TERM,30573.0000,31052.0000,0,1.000000
TERM,31053.0000,31380.0000,1,1.000000
TERM,31381.0000,31756.0000,0,1.000000
TERM,31757.0000,31814.0000,0,1.000000
