# version = csv_v1.0.0
# bname = f011237.csv
# duration = 11887.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,361.0000,0,1.000000
TERM,362.0000,856.0000,0,1.000000
TERM,857.0000,967.0000,0,1.000000
TERM,968.0000,989.0000,0,1.000000
TERM,990.0000,1479.0000,0,1.000000
TERM,1480.0000,1690.0000,0,1.000000
TERM,1691.0000,1990.0000,0,1.000000
TERM,1991.0000,2313.0000,0,1.000000
TERM,2314.0000,2635.0000,0,1.000000
TERM,2636.0000,2656.0000,0,1.000000
TERM,2657.0000,2827.0000,0,1.000000
TERM,2828.0000,3286.0000,0,1.000000
TERM,3287.0000,3453.0000,0,1.000000
TERM,3454.0000,3583.0000,0,1.000000
TERM,3584.0000,3625.0000,4,1.000000
TERM,3626.0000,3877.0000,0,1.000000
TERM,3878.0000,4240.0000,0,1.000000
TERM,4241.0000,4467.0000,0,1.000000
TERM,4468.0000,4818.0000,0,1.000000
TERM,4819.0000,5230.0000,0,1.000000
TERM,5231.0000,5635.0000,0,1.000000
TERM,5636.0000,5898.0000,0,1.000000
TERM,5899.0000,6313.0000,0,1.000000
TERM,6314.0000,6675.0000,0,1.000000
TERM,6676.0000,6909.0000,0,1.000000
TERM,6910.0000,7384.0000,0,1.000000
TERM,7385.0000,7731.0000,0,1.000000
TERM,7732.0000,8021.0000,0,1.000000
TERM,8022.0000,8059.0000,0,1.000000
TERM,8060.0000,8517.0000,0,1.000000
TERM,8518.0000,8714.0000,0,1.000000
TERM,8715.0000,8876.0000,0,1.000000
TERM,8877.0000,9109.0000,0,1.000000
TERM,9110.0000,9339.0000,0,1.000000
TERM,9340.0000,9353.0000,0,1.000000
TERM,9354.0000,9821.0000,0,1.000000
TERM,9822.0000,10098.0000,0,1.000000
TERM,10099.0000,10583.0000,0,1.000000
TERM,10584.0000,10871.0000,0,1.000000
TERM,10872.0000,10918.0000,0,1.000000
TERM,10919.0000,10967.0000,0,1.000000
TERM,10968.0000,11049.0000,1,1.000000
TERM,11050.0000,11381.0000,0,1.000000
TERM,11382.0000,11731.0000,0,1.000000
TERM,11732.0000,11887.0000,4,1.000000
