# version = csv_v1.0.0
# bname = f011040.csv
# duration = 26789.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,314.0000,0,1.000000
TERM,315.0000,372.0000,0,1.000000
TERM,373.0000,649.0000,0,1.000000
TERM,650.0000,718.0000,0,1.000000
TERM,719.0000,824.0000,0,1.000000
TERM,825.0000,1018.0000,2,1.000000
TERM,1019.0000,1243.0000,3,1.000000
TERM,1244.0000,1498.0000,0,1.000000
TERM,1499.0000,1919.0000,0,1.000000
TERM,1920.0000,2384.0000,0,1.000000
TERM,2385.0000,2583.0000,0,1.000000
TERM,2584.0000,3023.0000,0,1.000000
TERM,3024.0000,3450.0000,0,1.000000
TERM,3451.0000,3902.0000,0,1.000000
TERM,3903.0000,4103.0000,0,1.000000
TERM,4104.0000,4217.0000,0,1.000000
TERM,4218.0000,4463.0000,0,1.000000
TERM,4464.0000,4564.0000,0,1.000000
TERM,4565.0000,4914.0000,0,1.000000
TERM,4915.0000,5311.0000,0,1.000000
TERM,5312.0000,5343.0000,3,1.000000
TERM,5344.0000,5395.0000,0,1.000000
TERM,5396.0000,5684.0000,0,1.000000
TERM,5685.0000,5997.0000,0,1.000000
TERM,5998.0000,6366.0000,0,1.000000
TERM,6367.0000,6551.0000,0,1.000000
TERM,6552.0000,6824.0000,0,1.000000
TERM,6825.0000,7124.0000,0,1.000000
TERM,7125.0000,7400.0000,0,1.000000
TERM,7401.0000,7422.0000,0,1.000000
TERM,7423.0000,7706.0000,0,1.000000
TERM,7707.0000,7829.0000,0,1.000000
TERM,7830.0000,7866.0000,0,1.000000
TERM,7867.0000,8222.0000,0,1.000000
TERM,8223.0000,8655.0000,4,1.000000
TERM,8656.0000,8886.0000,0,1.000000
TERM,8887.0000,9351.0000,0,1.000000
TERM,9352.0000,9482.0000,0,1.000000
TERM,9483.0000,9857.0000,0,1.000000
TERM,9858.0000,10152.0000,0,1.000000
TERM,10153.0000,10258.0000,0,1.000000
TERM,10259.0000,10690.0000,0,1.000000
TERM,10691.0000,10713.0000,0,1.000000
TERM,10714.0000,10997.0000,0,1.000000
TERM,10998.0000,11194.0000,0,1.000000
TERM,11195.0000,11675.0000,0,1.000000
TERM,11676.0000,12023.0000,0,1.000000
TERM,12024.0000,12434.0000,0,1.000000
TERM,12435.0000,12862.0000,0,1.000000
TERM,12863.0000,13120.0000,0,1.000000
TERM,13121.0000,13389.0000,0,1.000000
TERM,13390.0000,13716.0000,0,1.000000
TERM,13717.0000,13924.0000,0,1.000000
TERM,13925.0000,14390.0000,0,1.000000
TERM,14391.0000,14442.0000,1,1.000000
TERM,14443.0000,14552.0000,0,1.000000
TERM,14553.0000,14576.0000,0,1.000000
TERM,14577.0000,15030.0000,0,1.000000
TERM,15031.0000,15045.0000,0,1.000000
TERM,15046.0000,15442.0000,0,1.000000
TERM,15443.0000,15630.0000,0,1.000000
TERM,15631.0000,16061.0000,0,1.000000
TERM,16062.0000,16451.0000,0,1.000000
TERM,16452.0000,16786.0000,0,1.000000
TERM,16787.0000,16973.0000,0,1.000000
TERM,16974.0000,17098.0000,0,1.000000
TERM,17099.0000,17228.0000,0,1.000000
TERM,17229.0000,17414.0000,0,1.000000
TERM,17415.0000,17759.0000,0,1.000000
TERM,17760.0000,17868.0000,0,1.000000
TERM,17869.0000,17968.0000,0,1.000000
TERM,17969.0000,18311.0000,0,1.000000
TERM,18312.0000,18374.0000,0,1.000000
TERM,18375.0000,18757.0000,0,1.000000
TERM,18758.0000,19184.0000,0,1.000000
TERM,19185.0000,19345.0000,0,1.000000
TERM,19346.0000,19774.0000,0,1.000000
TERM,19775.0000,19909.0000,3,1.000000
TERM,19910.0000,19966.0000,4,1.000000
TERM,19967.0000,20022.0000,0,1.000000
TERM,20023.0000,20417.0000,0,1.000000
TERM,20418.0000,20772.0000,0,1.000000
TERM,20773.0000,21134.0000,4,1.000000
TERM,21135.0000,21585.0000,0,1.000000
TERM,21586.0000,21933.0000,0,1.000000
TERM,21934.0000,22021.0000,0,1.000000
TERM,22022.0000,22469.0000,0,1.000000
TERM,22470.0000,22632.0000,0,1.000000
TERM,22633.0000,22987.0000,0,1.000000
TERM,22988.0000,23325.0000,0,1.000000
TERM,23326.0000,23622.0000,0,1.000000
TERM,23623.0000,23873.0000,0,1.000000
TERM,23874.0000,23884.0000,0,1.000000
TERM,23885.0000,24106.0000,0,1.000000
TERM,24107.0000,24141.0000,0,1.000000
TERM,24142.0000,24327.0000,0,1.000000
TERM,24328.0000,24417.0000,0,1.000000
TERM,24418.0000,24598.0000,0,1.000000
TERM,24599.0000,24610.0000,0,1.000000
TERM,24611.0000,24867.0000,0,1.000000
TERM,24868.0000,24990.0000,0,1.000000
TERM,24991.0000,25296.0000,0,1.000000
TERM,25297.0000,25459.0000,0,1.000000
TERM,25460.0000,25811.0000,3,1.000000
TERM,25812.0000,26310.0000,0,1.000000
TERM,26311.0000,26377.0000,0,1.000000
TERM,26378.0000,26448.0000,0,1.000000
TERM,26449.0000,26789.0000,0,1.000000
