# version = csv_v1.0.0
# bname = f011395.csv
# duration = 22440.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,337.0000,0,1.000000
TERM,338.0000,673.0000,0,1.000000
TERM,674.0000,797.0000,0,1.000000
TERM,798.0000,1230.0000,3,1.000000
TERM,1231.0000,1642.0000,0,1.000000
TERM,1643.0000,1685.0000,0,1.000000
TERM,1686.0000,2042.0000,0,1.000000
TERM,2043.0000,2425.0000,0,1.000000
TERM,2426.0000,2533.0000,0,1.000000
TERM,2534.0000,2972.0000,0,1.000000
TERM,2973.0000,3208.0000,0,1.000000
TERM,3209.0000,3261.0000,0,1.000000
TERM,3262.0000,3342.0000,0,1.000000
TERM,3343.0000,3813.0000,0,1.000000
TERM,3814.0000,4090.0000,0,1.000000
TERM,4091.0000,4382.0000,3,1.000000
TERM,4383.0000,4667.0000,0,1.000000
TERM,4668.0000,5158.0000,0,1.000000
TERM,5159.0000,5553.0000,0,1.000000
TERM,5554.0000,5982.0000,0,1.000000
TERM,5983.0000,6405.0000,0,1.000000
TERM,6406.0000,6689.0000,0,1.000000
TERM,6690.0000,7165.0000,0,1.000000
TERM,7166.0000,7255.0000,0,1.000000
TERM,7256.0000,7616.0000,0,1.000000
TERM,7617.0000,8107.0000,0,1.000000
TERM,8108.0000,8505.0000,0,1.000000
TERM,8506.0000,8567.0000,0,1.000000
TERM,8568.0000,8989.0000,0,1.000000
TERM,8990.0000,9148.0000,0,1.000000
TERM,9149.0000,9340.0000,0,1.000000
TERM,9341.0000,9677.0000,0,1.000000
TERM,9678.0000,9953.0000,0,1.000000
TERM,9954.0000,10434.0000,0,1.000000
TERM,10435.0000,10626.0000,0,1.000000
TERM,10627.0000,10946.0000,0,1.000000
TERM,10947.0000,11057.0000,0,1.000000
TERM,11058.0000,11140.0000,0,1.000000
TERM,11141.0000,11223.0000,0,1.000000
TERM,11224.0000,11362.0000,2,1.000000
TERM,11363.0000,11849.0000,0,1.000000
TERM,11850.0000,12003.0000,0,1.000000
TERM,12004.0000,12327.0000,0,1.000000
TERM,12328.0000,12359.0000,0,1.000000
TERM,12360.0000,12729.0000,0,1.000000
TERM,12730.0000,13100.0000,0,1.000000
TERM,13101.0000,13455.0000,0,1.000000
TERM,13456.0000,13892.0000,0,1.000000
TERM,13893.0000,14324.0000,4,1.000000
TERM,14325.0000,14578.0000,0,1.000000
TERM,14579.0000,14843.0000,0,1.000000
TERM,14844.0000,15306.0000,0,1.000000
TERM,15307.0000,15521.0000,0,1.000000
TERM,15522.0000,15946.0000,0,1.000000
TERM,15947.0000,16069.0000,0,1.000000
TERM,16070.0000,16248.0000,0,1.000000
TERM,16249.0000,16743.0000,0,1.000000
TERM,16744.0000,17197.0000,0,1.000000
TERM,17198.0000,17430.0000,0,1.000000
TERM,17431.0000,17622.0000,0,1.000000
TERM,17623.0000,17801.0000,0,1.000000
TERM,17802.0000,17878.0000,0,1.000000
TERM,17879.0000,18368.0000,0,1.000000
TERM,18369.0000,18862.0000,0,1.000000
TERM,18863.0000,19170.0000,0,1.000000
TERM,19171.0000,19656.0000,0,1.000000
TERM,19657.0000,19939.0000,0,1.000000
TERM,19940.0000,20352.0000,0,1.000000
TERM,20353.0000,20486.0000,0,1.000000
TERM,20487.0000,20741.0000,0,1.000000
TERM,20742.0000,21046.0000,2,1.000000
TERM,21047.0000,21482.0000,0,1.000000
TERM,21483.0000,21930.0000,0,1.000000
TERM,21931.0000,21995.0000,0,1.000000
TERM,21996.0000,22440.0000,0,1.000000
