# version = csv_v1.0.0
# bname = f011568.csv
# duration = 8991.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,309.0000,0,1.000000
TERM,310.0000,540.0000,0,1.000000
TERM,541.0000,970.0000,0,1.000000
TERM,971.0000,1001.0000,0,1.000000
TERM,1002.0000,1329.0000,0,1.000000
TERM,1330.0000,1357.0000,0,1.000000
TERM,1358.0000,1487.0000,0,1.000000
TERM,1488.0000,1522.0000,0,1.000000
TERM,1523.0000,1734.0000,0,1.000000
TERM,1735.0000,1799.0000,0,1.000000
TERM,1800.0000,1931.0000,0,1.000000
TERM,1932.0000,2277.0000,0,1.000000
TERM,2278.0000,2408.0000,0,1.000000
TERM,2409.0000,2454.0000,3,1.000000
TERM,2455.0000,2570.0000,0,1.000000
TERM,2571.0000,2597.0000,2,1.000000
TERM,2598.0000,2971.0000,0,1.000000
TERM,2972.0000,2988.0000,0,1.000000
TERM,2989.0000,3253.0000,0,1.000000
TERM,3254.0000,3389.0000,0,1.000000
TERM,3390.0000,3420.0000,0,1.000000
TERM,3421.0000,3674.0000,0,1.000000
TERM,3675.0000,3884.0000,0,1.000000
TERM,3885.0000,4174.0000,0,1.000000
TERM,4175.0000,4213.0000,0,1.000000
TERM,4214.0000,4712.0000,0,1.000000
TERM,4713.0000,5112.0000,0,1.000000
TERM,5113.0000,5301.0000,0,1.000000
TERM,5302.0000,5343.0000,0,1.000000
TERM,5344.0000,5825.0000,0,1.000000
TERM,5826.0000,6069.0000,0,1.000000
TERM,6070.0000,6535.0000,0,1.000000
TERM,6536.0000,6765.0000,0,1.000000
TERM,6766.0000,7094.0000,0,1.000000
TERM,7095.0000,7400.0000,0,1.000000
TERM,7401.0000,7811.0000,0,1.000000
TERM,7812.0000,8163.0000,1,1.000000
TERM,8164.0000,8548.0000,0,1.000000
TERM,8549.0000,8991.0000,0,1.000000
