# version = csv_v1.0.0
# bname = f011802.csv
# duration = 10183.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,303.0000,0,1.000000
TERM,304.0000,610.0000,0,1.000000
TERM,611.0000,775.0000,0,1.000000
TERM,776.0000,1112.0000,0,1.000000
TERM,1113.0000,1283.0000,0,1.000000
TERM,1284.0000,1525.0000,0,1.000000
TERM,1526.0000,1979.0000,0,1.000000
TERM,1980.0000,2425.0000,0,1.000000
TERM,2426.0000,2889.0000,0,1.000000
TERM,2890.0000,3032.0000,0,1.000000
TERM,3033.0000,3118.0000,0,1.000000
TERM,3119.0000,3171.0000,4,1.000000
TERM,3172.0000,3610.0000,3,1.000000
TERM,3611.0000,3876.0000,0,1.000000
TERM,3877.0000,4064.0000,0,1.000000
TERM,4065.0000,4540.0000,0,1.000000
TERM,4541.0000,4803.0000,0,1.000000
TERM,4804.0000,5232.0000,0,1.000000
TERM,5233.0000,5670.0000,0,1.000000
TERM,5671.0000,6006.0000,0,1.000000
TERM,6007.0000,6221.0000,0,1.000000
TERM,6222.0000,6589.0000,0,1.000000
TERM,6590.0000,6964.0000,0,1.000000
TERM,6965.0000,7423.0000,0,1.000000
TERM,7424.0000,7465.0000,0,1.000000
TERM,7466.0000,7708.0000,0,1.000000
TERM,7709.0000,7837.0000,0,1.000000
TERM,7838.0000,8083.0000,0,1.000000
TERM,8084.0000,8304.0000,0,1.000000
TERM,8305.0000,8557.0000,0,1.000000
TERM,8558.0000,8783.0000,0,1.000000
TERM,8784.0000,8921.0000,0,1.000000
TERM,8922.0000,9251.0000,0,1.000000
TERM,9252.0000,9377.0000,3,1.000000
TERM,9378.0000,9782.0000,0,1.000000
TERM,9783.0000,10183.0000,0,1.000000
