# version = csv_v1.0.0
# bname = f011695.csv
# duration = 23689.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,223.0000,0,1.000000
TERM,224.0000,364.0000,0,1.000000
TERM,365.0000,618.0000,0,1.000000
TERM,619.0000,1065.0000,0,1.000000
TERM,1066.0000,1356.0000,0,1.000000
TERM,1357.0000,1495.0000,0,1.000000
TERM,1496.0000,1885.0000,0,1.000000
TERM,1886.0000,2281.0000,0,1.000000
TERM,2282.0000,2485.0000,0,1.000000
TERM,2486.0000,2731.0000,1,1.000000
TERM,2732.0000,2858.0000,0,1.000000
TERM,2859.0000,3063.0000,0,1.000000
TERM,3064.0000,3088.0000,0,1.000000
TERM,3089.0000,3362.0000,0,1.000000
TERM,3363.0000,3463.0000,0,1.000000
TERM,3464.0000,3846.0000,0,1.000000
TERM,3847.0000,4307.0000,0,1.000000
TERM,4308.0000,4484.0000,0,1.000000
TERM,4485.0000,4911.0000,0,1.000000
TERM,4912.0000,5163.0000,0,1.000000
TERM,5164.0000,5473.0000,0,1.000000
TERM,5474.0000,5572.0000,0,1.000000
TERM,5573.0000,6072.0000,0,1.000000
TERM,6073.0000,6152.0000,0,1.000000
TERM,6153.0000,6187.0000,0,1.000000
TERM,6188.0000,6491.0000,0,1.000000
TERM,6492.0000,6779.0000,0,1.000000
TERM,6780.0000,7053.0000,0,1.000000
TERM,7054.0000,7535.0000,0,1.000000
TERM,7536.0000,7731.0000,0,1.000000
TERM,7732.0000,8051.0000,0,1.000000
TERM,8052.0000,8543.0000,0,1.000000
TERM,8544.0000,8634.0000,0,1.000000
TERM,8635.0000,9003.0000,0,1.000000
TERM,9004.0000,9377.0000,0,1.000000
TERM,9378.0000,9660.0000,0,1.000000
TERM,9661.0000,9987.0000,0,1.000000
TERM,9988.0000,10208.0000,0,1.000000
TERM,10209.0000,10462.0000,0,1.000000
TERM,10463.0000,10571.0000,0,1.000000
TERM,10572.0000,10648.0000,0,1.000000
TERM,10649.0000,10997.0000,0,1.000000
TERM,10998.0000,11298.0000,0,1.000000
TERM,11299.0000,11427.0000,0,1.000000
TERM,11428.0000,11623.0000,0,1.000000
TERM,11624.0000,12017.0000,0,1.000000
TERM,12018.0000,12439.0000,0,1.000000
TERM,12440.0000,12858.0000,0,1.000000
TERM,12859.0000,13187.0000,0,1.000000
TERM,13188.0000,13514.0000,0,1.000000
TERM,13515.0000,13622.0000,0,1.000000
TERM,13623.0000,14062.0000,0,1.000000
TERM,14063.0000,14536.0000,0,1.000000
TERM,14537.0000,14604.0000,0,1.000000
TERM,14605.0000,14817.0000,0,1.000000
TERM,14818.0000,15146.0000,0,1.000000
TERM,15147.0000,15436.0000,0,1.000000
TERM,15437.0000,15476.0000,0,1.000000
TERM,15477.0000,15705.0000,0,1.000000
TERM,15706.0000,16040.0000,0,1.000000
TERM,16041.0000,16422.0000,0,1.000000
TERM,16423.0000,16849.0000,0,1.000000
TERM,16850.0000,16996.0000,0,1.000000
TERM,16997.0000,17216.0000,4,1.000000
TERM,17217.0000,17626.0000,0,1.000000
TERM,17627.0000,17938.0000,0,1.000000
TERM,17939.0000,18431.0000,0,1.000000
TERM,18432.0000,18799.0000,3,1.000000
TERM,18800.0000,18821.0000,2,1.000000
TERM,18822.0000,18925.0000,0,1.000000
TERM,18926.0000,19165.0000,0,1.000000
TERM,19166.0000,19333.0000,1,1.000000
TERM,19334.0000,19607.0000,0,1.000000
TERM,19608.0000,19732.0000,0,1.000000
TERM,19733.0000,19972.0000,0,1.000000
TERM,19973.0000,20126.0000,0,1.000000
TERM,20127.0000,20185.0000,0,1.000000
TERM,20186.0000,20265.0000,0,1.000000
TERM,20266.0000,20424.0000,0,1.000000
TERM,20425.0000,20918.0000,0,1.000000
TERM,20919.0000,21390.0000,0,1.000000
TERM,21391.0000,21753.0000,0,1.000000
TERM,21754.0000,21988.0000,0,1.000000
TERM,21989.0000,22127.0000,0,1.000000
TERM,22128.0000,22553.0000,0,1.000000
TERM,22554.0000,22666.0000,2,1.000000
TERM,22667.0000,23042.0000,0,1.000000
TERM,23043.0000,23157.0000,0,1.000000
TERM,23158.0000,23635.0000,0,1.000000
TERM,23636.0000,23689.0000,0,1.000000
