# version = csv_v1.0.0
# bname = f011809.csv
# duration = 23280.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,216.0000,0,1.000000
TERM,217.0000,314.0000,0,1.000000
TERM,315.0000,461.0000,0,1.000000
TERM,462.0000,804.0000,0,1.000000
TERM,805.0000,1232.0000,0,1.000000
TERM,1233.0000,1649.0000,0,1.000000
TERM,1650.0000,1805.0000,0,1.000000
TERM,1806.0000,2122.0000,3,1.000000
TERM,2123.0000,2212.0000,0,1.000000
TERM,2213.0000,2380.0000,0,1.000000
TERM,2381.0000,2497.0000,0,1.000000
TERM,2498.0000,2550.0000,0,1.000000
TERM,2551.0000,2647.0000,0,1.000000
TERM,2648.0000,3013.0000,0,1.000000
TERM,3014.0000,3338.0000,0,1.000000
TERM,3339.0000,3524.0000,0,1.000000
TERM,3525.0000,3927.0000,0,1.000000
TERM,3928.0000,4098.0000,0,1.000000
TERM,4099.0000,4278.0000,0,1.000000
TERM,4279.0000,4669.0000,0,1.000000
TERM,4670.0000,4811.0000,0,1.000000
TERM,4812.0000,5241.0000,0,1.000000
TERM,5242.0000,5273.0000,0,1.000000
TERM,5274.0000,5356.0000,0,1.000000
TERM,5357.0000,5668.0000,0,1.000000
TERM,5669.0000,5785.0000,0,1.000000
TERM,5786.0000,5973.0000,0,1.000000
TERM,5974.0000,6406.0000,0,1.000000
TERM,6407.0000,6883.0000,0,1.000000
TERM,6884.0000,6951.0000,0,1.000000
TERM,6952.0000,7271.0000,0,1.000000
TERM,7272.0000,7396.0000,2,1.000000
TERM,7397.0000,7466.0000,0,1.000000
TERM,7467.0000,7708.0000,0,1.000000
TERM,7709.0000,7955.0000,0,1.000000
TERM,7956.0000,7966.0000,0,1.000000
TERM,7967.0000,8077.0000,0,1.000000
TERM,8078.0000,8529.0000,0,1.000000
TERM,8530.0000,8896.0000,0,1.000000
TERM,8897.0000,9346.0000,0,1.000000
TERM,9347.0000,9579.0000,0,1.000000
TERM,9580.0000,10006.0000,4,1.000000
TERM,10007.0000,10157.0000,0,1.000000
TERM,10158.0000,10480.0000,0,1.000000
TERM,10481.0000,10525.0000,0,1.000000
TERM,10526.0000,10782.0000,0,1.000000
TERM,10783.0000,11031.0000,0,1.000000
TERM,11032.0000,11317.0000,0,1.000000
TERM,11318.0000,11535.0000,0,1.000000
TERM,11536.0000,11614.0000,0,1.000000
TERM,11615.0000,11654.0000,0,1.000000
TERM,11655.0000,12039.0000,0,1.000000
TERM,12040.0000,12431.0000,0,1.000000
TERM,12432.0000,12637.0000,0,1.000000
TERM,12638.0000,13019.0000,0,1.000000
TERM,13020.0000,13335.0000,0,1.000000
TERM,13336.0000,13684.0000,0,1.000000
TERM,13685.0000,13702.0000,0,1.000000
TERM,13703.0000,13845.0000,0,1.000000
TERM,13846.0000,13992.0000,0,1.000000
TERM,13993.0000,14048.0000,0,1.000000
TERM,14049.0000,14483.0000,0,1.000000
TERM,14484.0000,14826.0000,0,1.000000
TERM,14827.0000,15303.0000,0,1.000000
TERM,15304.0000,15708.0000,0,1.000000
TERM,15709.0000,15828.0000,0,1.000000
TERM,15829.0000,15982.0000,0,1.000000
TERM,15983.0000,16385.0000,0,1.000000
TERM,16386.0000,16773.0000,0,1.000000
TERM,16774.0000,16820.0000,0,1.000000
TERM,16821.0000,17109.0000,0,1.000000
TERM,17110.0000,17164.0000,0,1.000000
TERM,17165.0000,17186.0000,0,1.000000
TERM,17187.0000,17577.0000,0,1.000000
TERM,17578.0000,17834.0000,0,1.000000
TERM,17835.0000,17857.0000,0,1.000000
TERM,17858.0000,18068.0000,2,1.000000
TERM,18069.0000,18284.0000,4,1.000000
TERM,18285.0000,18315.0000,0,1.000000
TERM,18316.0000,18403.0000,0,1.000000
TERM,18404.0000,18424.0000,3,1.000000
TERM,18425.0000,18869.0000,0,1.000000
TERM,18870.0000,18922.0000,0,1.000000
TERM,18923.0000,19201.0000,0,1.000000
TERM,19202.0000,19315.0000,0,1.000000
TERM,19316.0000,19570.0000,0,1.000000
TERM,19571.0000,19977.0000,0,1.000000
TERM,19978.0000,20112.0000,0,1.000000
TERM,20113.0000,20451.0000,0,1.000000
TERM,20452.0000,20524.0000,0,1.000000
TERM,20525.0000,20846.0000,0,1.000000
TERM,20847.0000,20929.0000,0,1.000000
TERM,20930.0000,21044.0000,0,1.000000
TERM,21045.0000,21202.0000,0,1.000000
TERM,21203.0000,21378.0000,0,1.000000
TERM,21379.0000,21649.0000,0,1.000000
TERM,21650.0000,22077.0000,0,1.000000
TERM,22078.0000,22131.0000,0,1.000000
TERM,22132.0000,22158.0000,0,1.000000
TERM,22159.0000,22240.0000,0,1.000000
TERM,22241.0000,22623.0000,4,1.000000
TERM,22624.0000,22788.0000,0,1.000000
TERM,22789.0000,23084.0000,0,1.000000
TERM,23085.0000,23240.0000,0,1.000000
TERM,23241.0000,23280.0000,0,1.000000
