# version = csv_v1.0.0
# bname = f011276.csv
# duration = 7220.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,31.0000,0,1.000000
TERM,32.0000,196.0000,0,1.000000
TERM,197.0000,693.0000,0,1.000000
TERM,694.0000,827.0000,0,1.000000
TERM,828.0000,1156.0000,0,1.000000
TERM,1157.0000,1253.0000,0,1.000000
TERM,1254.0000,1730.0000,0,1.000000
TERM,1731.0000,2088.0000,0,1.000000
TERM,2089.0000,2249.0000,0,1.000000
TERM,2250.0000,2517.0000,0,1.000000
TERM,2518.0000,2635.0000,0,1.000000
TERM,2636.0000,3108.0000,0,1.000000
TERM,3109.0000,3172.0000,0,1.000000
TERM,3173.0000,3536.0000,2,1.000000
TERM,3537.0000,4018.0000,2,1.000000
TERM,4019.0000,4243.0000,0,1.000000
TERM,4244.0000,4349.0000,0,1.000000
TERM,4350.0000,4793.0000,0,1.000000
TERM,4794.0000,5268.0000,0,1.000000
TERM,5269.0000,5630.0000,0,1.000000
TERM,5631.0000,6124.0000,0,1.000000
TERM,6125.0000,6149.0000,0,1.000000
TERM,6150.0000,6292.0000,0,1.000000
TERM,6293.0000,6547.0000,0,1.000000
TERM,6548.0000,6753.0000,0,1.000000
TERM,6754.0000,6853.0000,0,1.000000
TERM,6854.0000,7175.0000,0,1.000000
TERM,7176.0000,7220.0000,0,1.000000
