# version = csv_v1.0.0
# bname = f011055.csv
# duration = 3150.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,301.0000,0,1.000000
TERM,302.0000,780.0000,0,1.000000
TERM,781.0000,905.0000,0,1.000000
TERM,906.0000,1032.0000,3,1.000000
TERM,1033.0000,1451.0000,0,1.000000
TERM,1452.0000,1585.0000,0,1.000000
TERM,1586.0000,2021.0000,0,1.000000
TERM,2022.0000,2488.0000,0,1.000000
TERM,2489.0000,2514.0000,0,1.000000
TERM,2515.0000,2884.0000,0,1.000000
TERM,2885.0000,3150.0000,0,1.000000
