# version = csv_v1.0.0
# bname = f011506.csv
# duration = 19921.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,26.0000,0,1.000000
TERM,27.0000,218.0000,0,1.000000
TERM,219.0000,482.0000,0,1.000000
TERM,483.0000,606.0000,0,1.000000
TERM,607.0000,1094.0000,0,1.000000
TERM,1095.0000,1521.0000,0,1.000000
TERM,1522.0000,1960.0000,0,1.000000
TERM,1961.0000,2288.0000,0,1.000000
TERM,2289.0000,2718.0000,0,1.000000
TERM,2719.0000,2938.0000,3,1.000000
TERM,2939.0000,3225.0000,0,1.000000
TERM,3226.0000,3250.0000,0,1.000000
TERM,3251.0000,3596.0000,0,1.000000
TERM,3597.0000,3971.0000,0,1.000000
TERM,3972.0000,4319.0000,0,1.000000
TERM,4320.0000,4442.0000,0,1.000000
TERM,4443.0000,4594.0000,1,1.000000
TERM,4595.0000,5071.0000,0,1.000000
TERM,5072.0000,5262.0000,0,1.000000
TERM,5263.0000,5423.0000,0,1.000000
TERM,5424.0000,5855.0000,3,1.000000
TERM,5856.0000,6307.0000,0,1.000000
TERM,6308.0000,6468.0000,0,1.000000
TERM,6469.0000,6650.0000,0,1.000000
TERM,6651.0000,6957.0000,0,1.000000
TERM,6958.0000,7210.0000,0,1.000000
TERM,7211.0000,7656.0000,0,1.000000
TERM,7657.0000,8020.0000,0,1.000000
TERM,8021.0000,8367.0000,0,1.000000
TERM,8368.0000,8791.0000,0,1.000000
TERM,8792.0000,9008.0000,0,1.000000
TERM,9009.0000,9400.0000,0,1.000000
TERM,9401.0000,9425.0000,0,1.000000
TERM,9426.0000,9741.0000,0,1.000000
TERM,9742.0000,10129.0000,0,1.000000
TERM,10130.0000,10373.0000,3,1.000000
TERM,10374.0000,10839.0000,0,1.000000
TERM,10840.0000,11109.0000,0,1.000000
TERM,11110.0000,11150.0000,0,1.000000
TERM,11151.0000,11360.0000,0,1.000000
TERM,11361.0000,11505.0000,0,1.000000
TERM,11506.0000,11891.0000,0,1.000000
TERM,11892.0000,12347.0000,0,1.000000
TERM,12348.0000,12396.0000,0,1.000000
TERM,12397.0000,12829.0000,0,1.000000
TERM,12830.0000,13111.0000,0,1.000000
TERM,13112.0000,13191.0000,2,1.000000
TERM,13192.0000,13233.0000,0,1.000000
TERM,13234.0000,13438.0000,0,1.000000
TERM,13439.0000,13837.0000,0,1.000000
TERM,13838.0000,14070.0000,0,1.000000
TERM,14071.0000,14355.0000,0,1.000000
TERM,14356.0000,14733.0000,0,1.000000
TERM,14734.0000,15208.0000,0,1.000000
TERM,15209.0000,15433.0000,0,1.000000
TERM,15434.0000,15918.0000,0,1.000000
TERM,15919.0000,16323.0000,0,1.000000
TERM,16324.0000,16667.0000,0,1.000000
TERM,16668.0000,17164.0000,0,1.000000
TERM,17165.0000,17543.0000,0,1.000000
TERM,17544.0000,17959.0000,0,1.000000
TERM,17960.0000,18094.0000,0,1.000000
TERM,18095.0000,18466.0000,0,1.000000
TERM,18467.0000,18536.0000,0,1.000000
TERM,18537.0000,18615.0000,0,1.000000
TERM,18616.0000,18922.0000,0,1.000000
TERM,18923.0000,19376.0000,0,1.000000
TERM,19377.0000,19839.0000,0,1.000000
TERM,19840.0000,19886.0000,0,1.000000
TERM,19887.0000,19921.0000,0,1.000000
