# version = csv_v1.0.0
# bname = f011612.csv
# duration = 15016.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,53.0000,0,1.000000
TERM,54.0000,386.0000,0,1.000000
TERM,387.0000,476.0000,1,1.000000
TERM,477.0000,749.0000,0,1.000000
TERM,750.0000,760.0000,0,1.000000
TERM,761.0000,1253.0000,0,1.000000
TERM,1254.0000,1303.0000,0,1.000000
TERM,1304.0000,1603.0000,2,1.000000
TERM,1604.0000,1720.0000,0,1.000000
TERM,1721.0000,2176.0000,0,1.000000
TERM,2177.0000,2266.0000,0,1.000000
TERM,2267.0000,2651.0000,0,1.000000
TERM,2652.0000,2716.0000,0,1.000000
TERM,2717.0000,2744.0000,0,1.000000
TERM,2745.0000,3028.0000,0,1.000000
TERM,3029.0000,3408.0000,0,1.000000
TERM,3409.0000,3609.0000,0,1.000000
TERM,3610.0000,3642.0000,0,1.000000
TERM,3643.0000,3882.0000,0,1.000000
TERM,3883.0000,4157.0000,0,1.000000
TERM,4158.0000,4318.0000,0,1.000000
TERM,4319.0000,4504.0000,0,1.000000
TERM,4505.0000,4627.0000,0,1.000000
TERM,4628.0000,4704.0000,0,1.000000
TERM,4705.0000,4729.0000,0,1.000000
TERM,4730.0000,4968.0000,1,1.000000
TERM,4969.0000,5392.0000,0,1.000000
TERM,5393.0000,5793.0000,0,1.000000
TERM,5794.0000,5811.0000,0,1.000000
TERM,5812.0000,6229.0000,0,1.000000
TERM,6230.0000,6482.0000,0,1.000000
TERM,6483.0000,6821.0000,0,1.000000
TERM,6822.0000,7169.0000,0,1.000000
TERM,7170.0000,7355.0000,0,1.000000
TERM,7356.0000,7384.0000,0,1.000000
TERM,7385.0000,7546.0000,0,1.000000
TERM,7547.0000,7778.0000,0,1.000000
TERM,7779.0000,7848.0000,0,1.000000
TERM,7849.0000,8294.0000,0,1.000000
TERM,8295.0000,8415.0000,0,1.000000
TERM,8416.0000,8873.0000,0,1.000000
TERM,8874.0000,9252.0000,4,1.000000
TERM,9253.0000,9520.0000,0,1.000000
TERM,9521.0000,10006.0000,0,1.000000
TERM,10007.0000,10483.0000,0,1.000000
TERM,10484.0000,10614.0000,0,1.000000
TERM,10615.0000,10994.0000,0,1.000000
TERM,10995.0000,11368.0000,0,1.000000
TERM,11369.0000,11680.0000,0,1.000000
TERM,11681.0000,11775.0000,0,1.000000
TERM,11776.0000,12176.0000,0,1.000000
TERM,12177.0000,12447.0000,0,1.000000
TERM,12448.0000,12492.0000,0,1.000000
TERM,12493.0000,12937.0000,0,1.000000
TERM,12938.0000,13083.0000,0,1.000000
TERM,13084.0000,13341.0000,0,1.000000
TERM,13342.0000,13761.0000,0,1.000000
TERM,13762.0000,14106.0000,0,1.000000
TERM,14107.0000,14591.0000,0,1.000000
TERM,14592.0000,15016.0000,0,1.000000
