# version = csv_v1.0.0
# bname = f011072.csv
# duration = 14363.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,110.0000,0,1.000000
TERM,111.0000,252.0000,0,1.000000
TERM,253.0000,308.0000,3,1.000000
TERM,309.0000,791.0000,0,1.000000
TERM,792.0000,864.0000,0,1.000000
TERM,865.0000,991.0000,0,1.000000
TERM,992.0000,1098.0000,0,1.000000
TERM,1099.0000,1513.0000,2,1.000000
TERM,1514.0000,1817.0000,0,1.000000
TERM,1818.0000,2309.0000,0,1.000000
TERM,2310.0000,2703.0000,0,1.000000
TERM,2704.0000,2750.0000,0,1.000000
TERM,2751.0000,2773.0000,0,1.000000
TERM,2774.0000,2817.0000,0,1.000000
TERM,2818.0000,2977.0000,0,1.000000
TERM,2978.0000,3367.0000,0,1.000000
TERM,3368.0000,3709.0000,0,1.000000
TERM,3710.0000,3793.0000,0,1.000000
TERM,3794.0000,3836.0000,0,1.000000
TERM,3837.0000,3869.0000,0,1.000000
TERM,3870.0000,4259.0000,0,1.000000
TERM,4260.0000,4458.0000,0,1.000000
TERM,4459.0000,4721.0000,0,1.000000
TERM,4722.0000,5159.0000,0,1.000000
TERM,5160.0000,5418.0000,0,1.000000
TERM,5419.0000,5829.0000,2,1.000000
TERM,5830.0000,6037.0000,0,1.000000
TERM,6038.0000,6229.0000,0,1.000000
TERM,6230.0000,6266.0000,0,1.000000
TERM,6267.0000,6364.0000,0,1.000000
TERM,6365.0000,6805.0000,0,1.000000
TERM,6806.0000,7155.0000,0,1.000000
TERM,7156.0000,7344.0000,0,1.000000
TERM,7345.0000,7726.0000,0,1.000000
TERM,7727.0000,7853.0000,0,1.000000
TERM,7854.0000,8236.0000,0,1.000000
TERM,8237.0000,8343.0000,0,1.000000
TERM,8344.0000,8576.0000,0,1.000000
TERM,8577.0000,8894.0000,0,1.000000
TERM,8895.0000,9205.0000,0,1.000000
TERM,9206.0000,9561.0000,0,1.000000
TERM,9562.0000,9802.0000,3,1.000000
TERM,9803.0000,10061.0000,0,1.000000
TERM,10062.0000,10142.0000,0,1.000000
TERM,10143.0000,10346.0000,0,1.000000
TERM,10347.0000,10443.0000,0,1.000000
TERM,10444.0000,10497.0000,0,1.000000
TERM,10498.0000,10994.0000,0,1.000000
TERM,10995.0000,11475.0000,0,1.000000
TERM,11476.0000,11726.0000,0,1.000000
TERM,11727.0000,12122.0000,0,1.000000
TERM,12123.0000,12404.0000,0,1.000000
TERM,12405.0000,12617.0000,0,1.000000
TERM,12618.0000,12913.0000,0,1.000000
TERM,12914.0000,13351.0000,0,1.000000
TERM,13352.0000,13361.0000,0,1.000000
TERM,13362.0000,13632.0000,0,1.000000
TERM,13633.0000,13867.0000,0,1.000000
TERM,13868.0000,14130.0000,0,1.000000
TERM,14131.0000,14363.0000,0,1.000000
