# version = csv_v1.0.0
# bname = f011098.csv
# duration = 5707.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,78.0000,0,1.000000
TERM,79.0000,173.0000,0,1.000000
TERM,174.0000,262.0000,3,1.000000
TERM,263.0000,503.0000,0,1.000000
TERM,504.0000,653.0000,0,1.000000
TERM,654.0000,810.0000,0,1.000000
TERM,811.0000,854.0000,0,1.000000
TERM,855.0000,1076.0000,3,1.000000
TERM,1077.0000,1497.0000,0,1.000000
TERM,1498.0000,1929.0000,0,1.000000
TERM,1930.0000,2251.0000,0,1.000000
TERM,2252.0000,2278.0000,0,1.000000
TERM,2279.0000,2310.0000,0,1.000000
TERM,2311.0000,2771.0000,0,1.000000
TERM,2772.0000,2794.0000,0,1.000000
TERM,2795.0000,3007.0000,0,1.000000
TERM,3008.0000,3107.0000,0,1.000000
TERM,3108.0000,3313.0000,0,1.000000
TERM,3314.0000,3735.0000,0,1.000000
TERM,3736.0000,3964.0000,0,1.000000
TERM,3965.0000,4386.0000,0,1.000000
TERM,4387.0000,4857.0000,0,1.000000
TERM,4858.0000,5266.0000,0,1.000000
TERM,5267.0000,5707.0000,0,1.000000
