# version = csv_v1.0.0
# bname = f011513.csv
# duration = 28223.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,133.0000,0,1.000000
TERM,134.0000,236.0000,0,1.000000
TERM,237.0000,551.0000,0,1.000000
TERM,552.0000,647.0000,0,1.000000
TERM,648.0000,688.0000,0,1.000000
TERM,689.0000,1148.0000,0,1.000000
TERM,1149.0000,1638.0000,0,1.000000
TERM,1639.0000,1773.0000,3,1.000000
TERM,1774.0000,2007.0000,0,1.000000
TERM,2008.0000,2172.0000,0,1.000000
TERM,2173.0000,2319.0000,0,1.000000
TERM,2320.0000,2568.0000,1,1.000000
TERM,2569.0000,2912.0000,0,1.000000
TERM,2913.0000,3267.0000,0,1.000000
TERM,3268.0000,3421.0000,0,1.000000
TERM,3422.0000,3899.0000,0,1.000000
TERM,3900.0000,3936.0000,0,1.000000
TERM,3937.0000,4235.0000,0,1.000000
TERM,4236.0000,4650.0000,0,1.000000
TERM,4651.0000,4976.0000,0,1.000000
TERM,4977.0000,5096.0000,0,1.000000
TERM,5097.0000,5324.0000,0,1.000000
TERM,5325.0000,5472.0000,0,1.000000
TERM,5473.0000,5837.0000,0,1.000000
TERM,5838.0000,6158.0000,0,1.000000
TERM,6159.0000,6605.0000,0,1.000000
TERM,6606.0000,7077.0000,0,1.000000
TERM,7078.0000,7408.0000,0,1.000000
TERM,7409.0000,7901.0000,0,1.000000
TERM,7902.0000,8366.0000,0,1.000000
TERM,8367.0000,8754.0000,0,1.000000
TERM,8755.0000,9170.0000,2,1.000000
TERM,9171.0000,9401.0000,0,1.000000
TERM,9402.0000,9726.0000,0,1.000000
TERM,9727.0000,10190.0000,0,1.000000
TERM,10191.0000,10309.0000,0,1.000000
TERM,10310.0000,10450.0000,0,1.000000
TERM,10451.0000,10505.0000,0,1.000000
TERM,10506.0000,10634.0000,0,1.000000
TERM,10635.0000,10996.0000,0,1.000000
TERM,10997.0000,11070.0000,0,1.000000
TERM,11071.0000,11296.0000,1,1.000000
TERM,11297.0000,11639.0000,0,1.000000
TERM,11640.0000,11837.0000,0,1.000000
TERM,11838.0000,12337.0000,0,1.000000
TERM,12338.0000,12640.0000,0,1.000000
TERM,12641.0000,13082.0000,0,1.000000
TERM,13083.0000,13525.0000,0,1.000000
TERM,13526.0000,13812.0000,0,1.000000
TERM,13813.0000,14222.0000,0,1.000000
TERM,14223.0000,14665.0000,0,1.000000
TERM,14666.0000,15031.0000,0,1.000000
TERM,15032.0000,15486.0000,0,1.000000
TERM,15487.0000,15962.0000,0,1.000000
TERM,15963.0000,16462.0000,0,1.000000
TERM,16463.0000,16771.0000,0,1.000000
TERM,16772.0000,17046.0000,0,1.000000
TERM,17047.0000,17067.0000,0,1.000000
TERM,17068.0000,17302.0000,0,1.000000
TERM,17303.0000,17430.0000,0,1.000000
TERM,17431.0000,17580.0000,0,1.000000
TERM,17581.0000,17717.0000,0,1.000000
TERM,17718.0000,17943.0000,0,1.000000
TERM,17944.0000,18115.0000,0,1.000000
TERM,18116.0000,18502.0000,0,1.000000
TERM,18503.0000,18699.0000,0,1.000000
TERM,18700.0000,19031.0000,0,1.000000
TERM,19032.0000,19473.0000,0,1.000000
TERM,19474.0000,19718.0000,0,1.000000
TERM,19719.0000,20048.0000,0,1.000000
TERM,20049.0000,20487.0000,0,1.000000
TERM,20488.0000,20967.0000,0,1.000000
TERM,20968.0000,21295.0000,0,1.000000
TERM,21296.0000,21491.0000,0,1.000000
TERM,21492.0000,21720.0000,0,1.000000
TERM,21721.0000,22029.0000,0,1.000000
TERM,22030.0000,22095.0000,2,1.000000
TERM,22096.0000,22363.0000,3,1.000000
TERM,22364.0000,22572.0000,0,1.000000
TERM,22573.0000,22665.0000,0,1.000000
TERM,22666.0000,23161.0000,1,1.000000
TERM,23162.0000,23181.0000,0,1.000000
TERM,23182.0000,23244.0000,0,1.000000
TERM,23245.0000,23596.0000,0,1.000000
TERM,23597.0000,23824.0000,0,1.000000
TERM,23825.0000,23958.0000,0,1.000000
TERM,23959.0000,24062.0000,0,1.000000
TERM,24063.0000,24402.0000,0,1.000000
TERM,24403.0000,24441.0000,0,1.000000
TERM,24442.0000,24465.0000,0,1.000000
TERM,24466.0000,24819.0000,0,1.000000
TERM,24820.0000,25095.0000,0,1.000000
TERM,25096.0000,25176.0000,0,1.000000
TERM,25177.0000,25309.0000,0,1.000000
TERM,25310.0000,25471.0000,0,1.000000
TERM,25472.0000,25836.0000,0,1.000000
TERM,25837.0000,26198.0000,0,1.000000
TERM,26199.0000,26602.0000,0,1.000000
TERM,26603.0000,26862.0000,0,1.000000
TERM,26863.0000,27359.0000,3,1.000000
TERM,27360.0000,27577.0000,0,1.000000
TERM,27578.0000,27590.0000,0,1.000000
TERM,27591.0000,27758.0000,0,1.000000
TERM,27759.0000,28223.0000,0,1.000000
