# version = csv_v1.0.0
# bname = f011226.csv
# duration = 29855.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,356.0000,0,1.000000
TERM,357.0000,547.0000,0,1.000000
TERM,548.0000,618.0000,0,1.000000
TERM,619.0000,1075.0000,0,1.000000
TERM,1076.0000,1479.0000,0,1.000000
TERM,1480.0000,1831.0000,0,1.000000
TERM,1832.0000,2099.0000,0,1.000000
TERM,2100.0000,2298.0000,0,1.000000
TERM,2299.0000,2511.0000,0,1.000000
TERM,2512.0000,3002.0000,0,1.000000
TERM,3003.0000,3282.0000,0,1.000000
TERM,3283.0000,3337.0000,0,1.000000
TERM,3338.0000,3692.0000,0,1.000000
TERM,3693.0000,4150.0000,0,1.000000
TERM,4151.0000,4299.0000,0,1.000000
TERM,4300.0000,4318.0000,0,1.000000
TERM,4319.0000,4589.0000,0,1.000000
TERM,4590.0000,4750.0000,0,1.000000
TERM,4751.0000,5229.0000,4,1.000000
TERM,5230.0000,5349.0000,0,1.000000
TERM,5350.0000,5643.0000,0,1.000000
TERM,5644.0000,6125.0000,0,1.000000
TERM,6126.0000,6293.0000,0,1.000000
TERM,6294.0000,6651.0000,0,1.000000
TERM,6652.0000,6702.0000,0,1.000000
TERM,6703.0000,6735.0000,0,1.000000
TERM,6736.0000,7155.0000,0,1.000000
TERM,7156.0000,7302.0000,0,1.000000
TERM,7303.0000,7766.0000,0,1.000000
TERM,7767.0000,7991.0000,0,1.000000
TERM,7992.0000,8061.0000,0,1.000000
TERM,8062.0000,8469.0000,0,1.000000
TERM,8470.0000,8653.0000,0,1.000000
TERM,8654.0000,8688.0000,4,1.000000
TERM,8689.0000,8828.0000,0,1.000000
TERM,8829.0000,9289.0000,0,1.000000
TERM,9290.0000,9340.0000,0,1.000000
TERM,9341.0000,9555.0000,0,1.000000
TERM,9556.0000,9638.0000,0,1.000000
TERM,9639.0000,9773.0000,0,1.000000
TERM,9774.0000,9842.0000,0,1.000000
TERM,9843.0000,10244.0000,0,1.000000
TERM,10245.0000,10730.0000,0,1.000000
TERM,10731.0000,10796.0000,0,1.000000
TERM,10797.0000,11205.0000,0,1.000000
TERM,11206.0000,11654.0000,0,1.000000
TERM,11655.0000,11703.0000,0,1.000000
TERM,11704.0000,11854.0000,0,1.000000
TERM,11855.0000,11930.0000,3,1.000000
TERM,11931.0000,11995.0000,0,1.000000
TERM,11996.0000,12174.0000,0,1.000000
TERM,12175.0000,12495.0000,0,1.000000
TERM,12496.0000,12537.0000,0,1.000000
TERM,12538.0000,12957.0000,0,1.000000
TERM,12958.0000,13398.0000,0,1.000000
TERM,13399.0000,13542.0000,0,1.000000
TERM,13543.0000,13733.0000,0,1.000000
TERM,13734.0000,14031.0000,0,1.000000
TERM,14032.0000,14394.0000,0,1.000000
TERM,14395.0000,14847.0000,0,1.000000
TERM,14848.0000,15218.0000,0,1.000000
TERM,15219.0000,15628.0000,0,1.000000
TERM,15629.0000,16004.0000,0,1.000000
TERM,16005.0000,16106.0000,0,1.000000
TERM,16107.0000,16440.0000,0,1.000000
TERM,16441.0000,16653.0000,0,1.000000
TERM,16654.0000,17061.0000,0,1.000000
TERM,17062.0000,17318.0000,0,1.000000
TERM,17319.0000,17797.0000,0,1.000000
TERM,17798.0000,17978.0000,0,1.000000
TERM,17979.0000,18111.0000,0,1.000000
TERM,18112.0000,18597.0000,0,1.000000
TERM,18598.0000,19029.0000,0,1.000000
TERM,19030.0000,19191.0000,0,1.000000
TERM,19192.0000,19687.0000,0,1.000000
TERM,19688.0000,20042.0000,0,1.000000
TERM,20043.0000,20538.0000,0,1.000000
TERM,20539.0000,20599.0000,0,1.000000
TERM,20600.0000,21078.0000,0,1.000000
TERM,21079.0000,21095.0000,4,1.000000
TERM,21096.0000,21550.0000,1,1.000000
TERM,21551.0000,21949.0000,0,1.000000
TERM,21950.0000,22397.0000,0,1.000000
TERM,22398.0000,22818.0000,0,1.000000
TERM,22819.0000,23086.0000,0,1.000000
TERM,23087.0000,23563.0000,2,1.000000
TERM,23564.0000,23700.0000,0,1.000000
TERM,23701.0000,24155.0000,0,1.000000
TERM,24156.0000,24180.0000,0,1.000000
TERM,24181.0000,24581.0000,0,1.000000
TERM,24582.0000,24729.0000,0,1.000000
TERM,24730.0000,24762.0000,0,1.000000
TERM,24763.0000,25090.0000,0,1.000000
TERM,25091.0000,25285.0000,0,1.000000
TERM,25286.0000,25669.0000,0,1.000000
TERM,25670.0000,25941.0000,0,1.000000
TERM,25942.0000,25955.0000,0,1.000000
TERM,25956.0000,26023.0000,0,1.000000
TERM,26024.0000,26294.0000,0,1.000000
TERM,26295.0000,26716.0000,0,1.000000
TERM,26717.0000,27168.0000,0,1.000000
TERM,27169.0000,27288.0000,0,1.000000
TERM,27289.0000,27561.0000,0,1.000000
TERM,27562.0000,27958.0000,0,1.000000
TERM,27959.0000,28135.0000,0,1.000000
TERM,28136.0000,28611.0000,0,1.000000
TERM,28612.0000,28837.0000,0,1.000000
TERM,28838.0000,28859.0000,3,1.000000
TERM,28860.0000,29044.0000,0,1.000000
TERM,29045.0000,29494.0000,0,1.000000
TERM,29495.0000,29778.0000,0,1.000000
TERM,29779.0000,29855.0000,0,1.000000
