# version = csv_v1.0.0
# bname = f011294.csv
# duration = 5261.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,387.0000,0,1.000000
TERM,388.0000,569.0000,0,1.000000
TERM,570.0000,993.0000,3,1.000000
TERM,994.0000,1120.0000,0,1.000000
TERM,1121.0000,1595.0000,0,1.000000
TERM,1596.0000,1801.0000,0,1.000000
TERM,1802.0000,1868.0000,0,1.000000
TERM,1869.0000,2177.0000,3,1.000000
TERM,2178.0000,2311.0000,0,1.000000
TERM,2312.0000,2371.0000,0,1.000000
TERM,2372.0000,2510.0000,0,1.000000
TERM,2511.0000,2802.0000,0,1.000000
TERM,2803.0000,3099.0000,0,1.000000
TERM,3100.0000,3397.0000,0,1.000000
TERM,3398.0000,3690.0000,0,1.000000
TERM,3691.0000,3982.0000,0,1.000000
TERM,3983.0000,3992.0000,0,1.000000
TERM,3993.0000,4169.0000,0,1.000000
TERM,4170.0000,4490.0000,0,1.000000
TERM,4491.0000,4601.0000,0,1.000000
TERM,4602.0000,4691.0000,0,1.000000
TERM,4692.0000,4919.0000,0,1.000000
TERM,4920.0000,5180.0000,0,1.000000
TERM,5181.0000,5261.0000,0,1.000000
