# version = csv_v1.0.0
# bname = f011974.csv
# duration = 34459.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,434.0000,0,1.000000
TERM,435.0000,556.0000,0,1.000000
TERM,557.0000,730.0000,0,1.000000
TERM,731.0000,1183.0000,0,1.000000
TERM,1184.0000,1396.0000,0,1.000000
TERM,1397.0000,1420.0000,0,1.000000
TERM,1421.0000,1789.0000,0,1.000000
TERM,1790.0000,2237.0000,0,1.000000
TERM,2238.0000,2597.0000,0,1.000000
TERM,2598.0000,3036.0000,0,1.000000
TERM,3037.0000,3243.0000,0,1.000000
TERM,3244.0000,3289.0000,0,1.000000
TERM,3290.0000,3404.0000,0,1.000000
TERM,3405.0000,3606.0000,0,1.000000
TERM,3607.0000,3824.0000,0,1.000000
TERM,3825.0000,4075.0000,0,1.000000
TERM,4076.0000,4404.0000,0,1.000000
TERM,4405.0000,4828.0000,0,1.000000
TERM,4829.0000,5177.0000,0,1.000000
TERM,5178.0000,5223.0000,0,1.000000
TERM,5224.0000,5367.0000,0,1.000000
TERM,5368.0000,5511.0000,0,1.000000
TERM,5512.0000,5936.0000,0,1.000000
TERM,5937.0000,6099.0000,0,1.000000
TERM,6100.0000,6311.0000,0,1.000000
TERM,6312.0000,6721.0000,0,1.000000
TERM,6722.0000,6814.0000,0,1.000000
TERM,6815.0000,7285.0000,2,1.000000
TERM,7286.0000,7440.0000,0,1.000000
TERM,7441.0000,7515.0000,0,1.000000
TERM,7516.0000,7670.0000,0,1.000000
TERM,7671.0000,7984.0000,0,1.000000
TERM,7985.0000,8200.0000,3,1.000000
TERM,8201.0000,8357.0000,0,1.000000
TERM,8358.0000,8784.0000,0,1.000000
TERM,8785.0000,9101.0000,0,1.000000
TERM,9102.0000,9198.0000,0,1.000000
TERM,9199.0000,9439.0000,0,1.000000
TERM,9440.0000,9784.0000,0,1.000000
TERM,9785.0000,9851.0000,0,1.000000
TERM,9852.0000,10003.0000,0,1.000000
TERM,10004.0000,10308.0000,0,1.000000
TERM,10309.0000,10578.0000,0,1.000000
TERM,10579.0000,10927.0000,0,1.000000
TERM,10928.0000,11074.0000,0,1.000000
TERM,11075.0000,11108.0000,0,1.000000
TERM,11109.0000,11483.0000,0,1.000000
TERM,11484.0000,11734.0000,0,1.000000
TERM,11735.0000,12176.0000,0,1.000000
TERM,12177.0000,12476.0000,0,1.000000
TERM,12477.0000,12761.0000,0,1.000000
TERM,12762.0000,13158.0000,0,1.000000
TERM,13159.0000,13644.0000,0,1.000000
TERM,13645.0000,13688.0000,0,1.000000
TERM,13689.0000,13906.0000,0,1.000000
TERM,13907.0000,14386.0000,0,1.000000
TERM,14387.0000,14565.0000,3,1.000000
TERM,14566.0000,14964.0000,0,1.000000
