# version = csv_v1.0.0
# bname = f011278.csv
# duration = 3208.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,70.0000,0,1.000000
TERM,71.0000,382.0000,0,1.000000
TERM,383.0000,467.0000,0,1.000000
TERM,468.0000,650.0000,0,1.000000
TERM,651.0000,1080.0000,0,1.000000
TERM,1081.0000,1247.0000,4,1.000000
TERM,1248.0000,1556.0000,0,1.000000
TERM,1557.0000,1844.0000,0,1.000000
TERM,1845.0000,2059.0000,0,1.000000
TERM,2060.0000,2276.0000,0,1.000000
TERM,2277.0000,2475.0000,0,1.000000
TERM,2476.0000,2919.0000,0,1.000000
TERM,2920.0000,3176.0000,0,1.000000
TERM,3177.0000,3208.0000,0,1.000000
