# version = csv_v1.0.0
# bname = f011738.csv
# duration = 25332.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,463.0000,0,1.000000
TERM,464.0000,892.0000,0,1.000000
TERM,893.0000,1087.0000,0,1.000000
TERM,1088.0000,1225.0000,0,1.000000
TERM,1226.0000,1379.0000,0,1.000000
TERM,1380.0000,1784.0000,0,1.000000
TERM,1785.0000,1904.0000,0,1.000000
TERM,1905.0000,2014.0000,0,1.000000
TERM,2015.0000,2207.0000,0,1.000000
TERM,2208.0000,2343.0000,0,1.000000
TERM,2344.0000,2432.0000,0,1.000000
TERM,2433.0000,2686.0000,0,1.000000
TERM,2687.0000,2756.0000,0,1.000000
TERM,2757.0000,2984.0000,0,1.000000
TERM,2985.0000,3037.0000,0,1.000000
TERM,3038.0000,3531.0000,0,1.000000
TERM,3532.0000,3992.0000,0,1.000000
TERM,3993.0000,4238.0000,0,1.000000
TERM,4239.0000,4701.0000,0,1.000000
TERM,4702.0000,4841.0000,0,1.000000
TERM,4842.0000,5072.0000,0,1.000000
TERM,5073.0000,5461.0000,0,1.000000
TERM,5462.0000,5683.0000,0,1.000000
TERM,5684.0000,6089.0000,0,1.000000
TERM,6090.0000,6350.0000,0,1.000000
TERM,6351.0000,6784.0000,0,1.000000
TERM,6785.0000,7129.0000,0,1.000000
TERM,7130.0000,7542.0000,4,1.000000
TERM,7543.0000,7803.0000,0,1.000000
TERM,7804.0000,7965.0000,0,1.000000
TERM,7966.0000,8423.0000,0,1.000000
TERM,8424.0000,8521.0000,0,1.000000
TERM,8522.0000,8931.0000,0,1.000000
TERM,8932.0000,9056.0000,3,1.000000
TERM,9057.0000,9554.0000,0,1.000000
TERM,9555.0000,10009.0000,0,1.000000
TERM,10010.0000,10423.0000,0,1.000000
TERM,10424.0000,10503.0000,0,1.000000
TERM,10504.0000,10777.0000,0,1.000000
TERM,10778.0000,11065.0000,0,1.000000
TERM,11066.0000,11148.0000,0,1.000000
TERM,11149.0000,11475.0000,0,1.000000
TERM,11476.0000,11623.0000,0,1.000000
TERM,11624.0000,12071.0000,0,1.000000
TERM,12072.0000,12170.0000,0,1.000000
TERM,12171.0000,12331.0000,0,1.000000
TERM,12332.0000,12443.0000,0,1.000000
TERM,12444.0000,12582.0000,0,1.000000
TERM,12583.0000,12926.0000,0,1.000000
TERM,12927.0000,13004.0000,0,1.000000
TERM,13005.0000,13191.0000,0,1.000000
TERM,13192.0000,13245.0000,0,1.000000
TERM,13246.0000,13387.0000,0,1.000000
TERM,13388.0000,13870.0000,0,1.000000
TERM,13871.0000,14158.0000,0,1.000000
TERM,14159.0000,14324.0000,0,1.000000
TERM,14325.0000,14719.0000,0,1.000000
TERM,14720.0000,15102.0000,0,1.000000
TERM,15103.0000,15428.0000,0,1.000000
TERM,15429.0000,15794.0000,0,1.000000
TERM,15795.0000,15821.0000,0,1.000000
TERM,15822.0000,16046.0000,0,1.000000
TERM,16047.0000,16301.0000,0,1.000000
TERM,16302.0000,16424.0000,0,1.000000
TERM,16425.0000,16845.0000,0,1.000000
TERM,16846.0000,17019.0000,0,1.000000
TERM,17020.0000,17214.0000,0,1.000000
TERM,17215.0000,17672.0000,0,1.000000
TERM,17673.0000,17851.0000,0,1.000000
TERM,17852.0000,18320.0000,0,1.000000
TERM,18321.0000,18376.0000,0,1.000000
TERM,18377.0000,18504.0000,0,1.000000
TERM,18505.0000,18689.0000,4,1.000000
TERM,18690.0000,18765.0000,3,1.000000
TERM,18766.0000,19157.0000,0,1.000000
TERM,19158.0000,19484.0000,0,1.000000
TERM,19485.0000,19624.0000,2,1.000000
TERM,19625.0000,19873.0000,0,1.000000
TERM,19874.0000,20185.0000,0,1.000000
TERM,20186.0000,20453.0000,0,1.000000
TERM,20454.0000,20678.0000,0,1.000000
TERM,20679.0000,21037.0000,0,1.000000
TERM,21038.0000,21228.0000,0,1.000000
TERM,21229.0000,21667.0000,0,1.000000
TERM,21668.0000,22091.0000,0,1.000000
TERM,22092.0000,22536.0000,0,1.000000
TERM,22537.0000,22945.0000,0,1.000000
TERM,22946.0000,23297.0000,0,1.000000
TERM,23298.0000,23614.0000,0,1.000000
TERM,23615.0000,23843.0000,0,1.000000
TERM,23844.0000,24240.0000,0,1.000000
TERM,24241.0000,24514.0000,3,1.000000
TERM,24515.0000,24879.0000,0,1.000000
TERM,24880.0000,25085.0000,0,1.000000
TERM,25086.0000,25204.0000,0,1.000000
TERM,25205.0000,25332.0000,0,1.000000
