# version = csv_v1.0.0
# bname = f011820.csv
# duration = 28120.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,294.0000,0,1.000000
TERM,295.0000,498.0000,0,1.000000
TERM,499.0000,852.0000,0,1.000000
TERM,853.0000,1187.0000,0,1.000000
TERM,1188.0000,1390.0000,0,1.000000
TERM,1391.0000,1726.0000,0,1.000000
TERM,1727.0000,2090.0000,0,1.000000
TERM,2091.0000,2185.0000,2,1.000000
TERM,2186.0000,2257.0000,0,1.000000
TERM,2258.0000,2552.0000,0,1.000000
TERM,2553.0000,2700.0000,0,1.000000
TERM,2701.0000,2989.0000,0,1.000000
TERM,2990.0000,3147.0000,0,1.000000
TERM,3148.0000,3295.0000,0,1.000000
TERM,3296.0000,3498.0000,4,1.000000
TERM,3499.0000,3601.0000,0,1.000000
TERM,3602.0000,3769.0000,0,1.000000
TERM,3770.0000,4188.0000,0,1.000000
TERM,4189.0000,4338.0000,0,1.000000
TERM,4339.0000,4388.0000,0,1.000000
TERM,4389.0000,4748.0000,0,1.000000
TERM,4749.0000,5014.0000,4,1.000000
TERM,5015.0000,5035.0000,0,1.000000
TERM,5036.0000,5198.0000,0,1.000000
TERM,5199.0000,5220.0000,0,1.000000
TERM,5221.0000,5328.0000,0,1.000000
TERM,5329.0000,5766.0000,0,1.000000
TERM,5767.0000,6106.0000,0,1.000000
TERM,6107.0000,6207.0000,0,1.000000
TERM,6208.0000,6288.0000,0,1.000000
TERM,6289.0000,6756.0000,0,1.000000
TERM,6757.0000,7101.0000,0,1.000000
TERM,7102.0000,7240.0000,2,1.000000
TERM,7241.0000,7668.0000,0,1.000000
TERM,7669.0000,7748.0000,0,1.000000
TERM,7749.0000,8009.0000,0,1.000000
TERM,8010.0000,8370.0000,0,1.000000
TERM,8371.0000,8723.0000,0,1.000000
TERM,8724.0000,9151.0000,0,1.000000
TERM,9152.0000,9184.0000,0,1.000000
TERM,9185.0000,9371.0000,0,1.000000
TERM,9372.0000,9732.0000,0,1.000000
TERM,9733.0000,9815.0000,0,1.000000
TERM,9816.0000,10091.0000,0,1.000000
TERM,10092.0000,10170.0000,0,1.000000
TERM,10171.0000,10510.0000,0,1.000000
TERM,10511.0000,10664.0000,0,1.000000
TERM,10665.0000,10709.0000,0,1.000000
TERM,10710.0000,11049.0000,0,1.000000
TERM,11050.0000,11421.0000,0,1.000000
TERM,11422.0000,11789.0000,0,1.000000
TERM,11790.0000,12027.0000,0,1.000000
TERM,12028.0000,12326.0000,0,1.000000
TERM,12327.0000,12713.0000,0,1.000000
TERM,12714.0000,13124.0000,0,1.000000
TERM,13125.0000,13554.0000,0,1.000000
TERM,13555.0000,13736.0000,0,1.000000
TERM,13737.0000,13756.0000,0,1.000000
TERM,13757.0000,13997.0000,0,1.000000
TERM,13998.0000,14356.0000,0,1.000000
TERM,14357.0000,14510.0000,0,1.000000
TERM,14511.0000,14859.0000,0,1.000000
TERM,14860.0000,15004.0000,0,1.000000
TERM,15005.0000,15351.0000,0,1.000000
TERM,15352.0000,15734.0000,0,1.000000
TERM,15735.0000,16163.0000,0,1.000000
TERM,16164.0000,16389.0000,0,1.000000
TERM,16390.0000,16696.0000,0,1.000000
TERM,16697.0000,16949.0000,0,1.000000
TERM,16950.0000,17109.0000,0,1.000000
TERM,17110.0000,17267.0000,0,1.000000
TERM,17268.0000,17447.0000,0,1.000000
TERM,17448.0000,17577.0000,0,1.000000
TERM,17578.0000,17905.0000,0,1.000000
TERM,17906.0000,17935.0000,0,1.000000
TERM,17936.0000,18204.0000,0,1.000000
TERM,18205.0000,18528.0000,0,1.000000
TERM,18529.0000,18910.0000,0,1.000000
TERM,18911.0000,19299.0000,0,1.000000
TERM,19300.0000,19317.0000,0,1.000000
TERM,19318.0000,19564.0000,0,1.000000
TERM,19565.0000,19830.0000,0,1.000000
TERM,19831.0000,20291.0000,0,1.000000
TERM,20292.0000,20693.0000,0,1.000000
TERM,20694.0000,20905.0000,1,1.000000
TERM,20906.0000,21079.0000,1,1.000000
TERM,21080.0000,21210.0000,0,1.000000
TERM,21211.0000,21663.0000,0,1.000000
TERM,21664.0000,22031.0000,0,1.000000
TERM,22032.0000,22070.0000,0,1.000000
TERM,22071.0000,22206.0000,3,1.000000
TERM,22207.0000,22525.0000,0,1.000000
TERM,22526.0000,22980.0000,0,1.000000
TERM,22981.0000,23252.0000,0,1.000000
TERM,23253.0000,23452.0000,0,1.000000
TERM,23453.0000,23741.0000,0,1.000000
TERM,23742.0000,23963.0000,1,1.000000
TERM,23964.0000,24440.0000,0,1.000000
TERM,24441.0000,24524.0000,0,1.000000
TERM,24525.0000,24639.0000,0,1.000000
TERM,24640.0000,24698.0000,0,1.000000
TERM,24699.0000,24881.0000,0,1.000000
TERM,24882.0000,24979.0000,0,1.000000
TERM,24980.0000,25232.0000,0,1.000000
TERM,25233.0000,25257.0000,0,1.000000
TERM,25258.0000,25513.0000,0,1.000000
TERM,25514.0000,25979.0000,0,1.000000
TERM,25980.0000,26058.0000,0,1.000000
TERM,26059.0000,26305.0000,0,1.000000
TERM,26306.0000,26482.0000,0,1.000000
TERM,26483.0000,26751.0000,0,1.000000
TERM,26752.0000,27026.0000,0,1.000000
TERM,27027.0000,27466.0000,1,1.000000
TERM,27467.0000,27634.0000,0,1.000000
TERM,27635.0000,27712.0000,0,1.000000
TERM,27713.0000,27909.0000,0,1.000000
TERM,27910.0000,28120.0000,0,1.000000
