# version = csv_v1.0.0
# bname = f011762.csv
# duration = 17668.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,126.0000,0,1.000000
TERM,127.0000,431.0000,0,1.000000
TERM,432.0000,921.0000,0,1.000000
TERM,922.0000,1385.0000,0,1.000000
TERM,1386.0000,1505.0000,0,1.000000
TERM,1506.0000,1827.0000,0,1.000000
TERM,1828.0000,2324.0000,0,1.000000
TERM,2325.0000,2355.0000,0,1.000000
TERM,2356.0000,2751.0000,0,1.000000
TERM,2752.0000,2957.0000,3,1.000000
TERM,2958.0000,2985.0000,0,1.000000
TERM,2986.0000,3048.0000,0,1.000000
TERM,3049.0000,3225.0000,0,1.000000
TERM,3226.0000,3650.0000,0,1.000000
TERM,3651.0000,4010.0000,0,1.000000
TERM,4011.0000,4254.0000,0,1.000000
TERM,4255.0000,4356.0000,3,1.000000
TERM,4357.0000,4771.0000,0,1.000000
TERM,4772.0000,5189.0000,0,1.000000
TERM,5190.0000,5367.0000,0,1.000000
TERM,5368.0000,5395.0000,0,1.000000
TERM,5396.0000,5509.0000,0,1.000000
TERM,5510.0000,5822.0000,0,1.000000
TERM,5823.0000,5915.0000,0,1.000000
TERM,5916.0000,6322.0000,0,1.000000
TERM,6323.0000,6500.0000,0,1.000000
TERM,6501.0000,6579.0000,0,1.000000
TERM,6580.0000,6905.0000,0,1.000000
TERM,6906.0000,7058.0000,0,1.000000
TERM,7059.0000,7548.0000,0,1.000000
TERM,7549.0000,7744.0000,0,1.000000
TERM,7745.0000,8160.0000,0,1.000000
TERM,8161.0000,8290.0000,0,1.000000
TERM,8291.0000,8324.0000,0,1.000000
TERM,8325.0000,8820.0000,0,1.000000
TERM,8821.0000,9270.0000,3,1.000000
TERM,9271.0000,9704.0000,0,1.000000
TERM,9705.0000,9762.0000,0,1.000000
TERM,9763.0000,10034.0000,0,1.000000
TERM,10035.0000,10289.0000,0,1.000000
TERM,10290.0000,10789.0000,0,1.000000
TERM,10790.0000,10814.0000,0,1.000000
TERM,10815.0000,11196.0000,0,1.000000
TERM,11197.0000,11650.0000,0,1.000000
TERM,11651.0000,11897.0000,0,1.000000
TERM,11898.0000,12123.0000,0,1.000000
TERM,12124.0000,12146.0000,1,1.000000
TERM,12147.0000,12531.0000,0,1.000000
TERM,12532.0000,12575.0000,0,1.000000
TERM,12576.0000,12765.0000,0,1.000000
TERM,12766.0000,13237.0000,0,1.000000
TERM,13238.0000,13305.0000,0,1.000000
TERM,13306.0000,13655.0000,0,1.000000
TERM,13656.0000,13854.0000,0,1.000000
TERM,13855.0000,14307.0000,0,1.000000
TERM,14308.0000,14429.0000,0,1.000000
TERM,14430.0000,14649.0000,0,1.000000
TERM,14650.0000,14998.0000,0,1.000000
TERM,14999.0000,15333.0000,0,1.000000
TERM,15334.0000,15459.0000,0,1.000000
TERM,15460.0000,15640.0000,0,1.000000
TERM,15641.0000,15888.0000,0,1.000000
TERM,15889.0000,15986.0000,0,1.000000
TERM,15987.0000,16064.0000,0,1.000000
TERM,16065.0000,16494.0000,0,1.000000
TERM,16495.0000,16783.0000,0,1.000000
TERM,16784.0000,16822.0000,0,1.000000
TERM,16823.0000,17099.0000,1,1.000000
TERM,17100.0000,17328.0000,3,1.000000
TERM,17329.0000,17399.0000,0,1.000000
TERM,17400.0000,17443.0000,0,1.000000
TERM,17444.0000,17668.0000,0,1.000000
