# version = csv_v1.0.0
# bname = f011971.csv
# duration = 19649.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,401.0000,0,1.000000
TERM,402.0000,446.0000,0,1.000000
TERM,447.0000,772.0000,0,1.000000
TERM,773.0000,925.0000,4,1.000000
TERM,926.0000,1370.0000,0,1.000000
TERM,1371.0000,1679.0000,0,1.000000
TERM,1680.0000,2160.0000,0,1.000000
TERM,2161.0000,2401.0000,0,1.000000
TERM,2402.0000,2467.0000,0,1.000000
TERM,2468.0000,2480.0000,0,1.000000
TERM,2481.0000,2714.0000,0,1.000000
TERM,2715.0000,2764.0000,0,1.000000
TERM,2765.0000,3127.0000,0,1.000000
TERM,3128.0000,3495.0000,0,1.000000
TERM,3496.0000,3633.0000,0,1.000000
TERM,3634.0000,3905.0000,1,1.000000
TERM,3906.0000,4074.0000,0,1.000000
TERM,4075.0000,4199.0000,0,1.000000
TERM,4200.0000,4414.0000,0,1.000000
TERM,4415.0000,4632.0000,0,1.000000
TERM,4633.0000,4881.0000,0,1.000000
TERM,4882.0000,5353.0000,0,1.000000
TERM,5354.0000,5419.0000,0,1.000000
TERM,5420.0000,5621.0000,0,1.000000
TERM,5622.0000,6048.0000,0,1.000000
TERM,6049.0000,6262.0000,0,1.000000
TERM,6263.0000,6623.0000,0,1.000000
TERM,6624.0000,7096.0000,0,1.000000
TERM,7097.0000,7123.0000,0,1.000000
TERM,7124.0000,7579.0000,0,1.000000
TERM,7580.0000,7972.0000,0,1.000000
TERM,7973.0000,8050.0000,0,1.000000
TERM,8051.0000,8306.0000,0,1.000000
TERM,8307.0000,8492.0000,0,1.000000
TERM,8493.0000,8942.0000,0,1.000000
TERM,8943.0000,9394.0000,0,1.000000
TERM,9395.0000,9723.0000,0,1.000000
TERM,9724.0000,9790.0000,0,1.000000
TERM,9791.0000,9810.0000,0,1.000000
TERM,9811.0000,10252.0000,2,1.000000
TERM,10253.0000,10715.0000,0,1.000000
TERM,10716.0000,11010.0000,0,1.000000
TERM,11011.0000,11304.0000,0,1.000000
TERM,11305.0000,11636.0000,0,1.000000
TERM,11637.0000,11965.0000,0,1.000000
TERM,11966.0000,12152.0000,0,1.000000
TERM,12153.0000,12415.0000,0,1.000000
TERM,12416.0000,12578.0000,0,1.000000
TERM,12579.0000,12890.0000,4,1.000000
TERM,12891.0000,13106.0000,0,1.000000
TERM,13107.0000,13246.0000,0,1.000000
TERM,13247.0000,13486.0000,0,1.000000
TERM,13487.0000,13657.0000,0,1.000000
TERM,13658.0000,13914.0000,0,1.000000
TERM,13915.0000,14131.0000,0,1.000000
TERM,14132.0000,14175.0000,0,1.000000
TERM,14176.0000,14577.0000,0,1.000000
TERM,14578.0000,14746.0000,0,1.000000
TERM,14747.0000,14930.0000,0,1.000000
TERM,14931.0000,15274.0000,0,1.000000
TERM,15275.0000,15756.0000,0,1.000000
TERM,15757.0000,15966.0000,0,1.000000
TERM,15967.0000,16183.0000,0,1.000000
TERM,16184.0000,16272.0000,0,1.000000
TERM,16273.0000,16662.0000,0,1.000000
TERM,16663.0000,16981.0000,0,1.000000
TERM,16982.0000,17018.0000,0,1.000000
TERM,17019.0000,17492.0000,0,1.000000
TERM,17493.0000,17987.0000,0,1.000000
TERM,17988.0000,18206.0000,0,1.000000
TERM,18207.0000,18305.0000,3,1.000000
TERM,18306.0000,18611.0000,0,1.000000
TERM,18612.0000,19102.0000,0,1.000000
TERM,19103.0000,19464.0000,0,1.000000
TERM,19465.0000,19649.0000,0,1.000000
