# version = csv_v1.0.0
# bname = f011341.csv
# duration = 19547.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,82.0000,0,1.000000
TERM,83.0000,272.0000,2,1.000000
TERM,273.0000,480.0000,0,1.000000
TERM,481.0000,737.0000,0,1.000000
TERM,738.0000,1154.0000,0,1.000000
TERM,1155.0000,1241.0000,0,1.000000
TERM,1242.0000,1439.0000,0,1.000000
TERM,1440.0000,1453.0000,0,1.000000
TERM,1454.0000,1592.0000,0,1.000000
TERM,1593.0000,1934.0000,0,1.000000
TERM,1935.0000,2341.0000,0,1.000000
TERM,2342.0000,2744.0000,0,1.000000
TERM,2745.0000,2876.0000,0,1.000000
TERM,2877.0000,2912.0000,0,1.000000
TERM,2913.0000,3216.0000,0,1.000000
TERM,3217.0000,3675.0000,0,1.000000
TERM,3676.0000,3845.0000,0,1.000000
TERM,3846.0000,4143.0000,0,1.000000
TERM,4144.0000,4575.0000,0,1.000000
TERM,4576.0000,4917.0000,0,1.000000
TERM,4918.0000,5265.0000,0,1.000000
TERM,5266.0000,5623.0000,0,1.000000
TERM,5624.0000,6096.0000,0,1.000000
TERM,6097.0000,6109.0000,0,1.000000
TERM,6110.0000,6590.0000,2,1.000000
TERM,6591.0000,6702.0000,0,1.000000
TERM,6703.0000,6932.0000,0,1.000000
TERM,6933.0000,7411.0000,2,1.000000
TERM,7412.0000,7843.0000,0,1.000000
TERM,7844.0000,8295.0000,0,1.000000
TERM,8296.0000,8467.0000,0,1.000000
TERM,8468.0000,8480.0000,0,1.000000
TERM,8481.0000,8955.0000,0,1.000000
TERM,8956.0000,9391.0000,0,1.000000
TERM,9392.0000,9546.0000,0,1.000000
TERM,9547.0000,9607.0000,0,1.000000
TERM,9608.0000,9935.0000,0,1.000000
TERM,9936.0000,10006.0000,0,1.000000
TERM,10007.0000,10141.0000,0,1.000000
TERM,10142.0000,10586.0000,0,1.000000
TERM,10587.0000,10601.0000,0,1.000000
TERM,10602.0000,11091.0000,0,1.000000
TERM,11092.0000,11212.0000,0,1.000000
TERM,11213.0000,11587.0000,3,1.000000
TERM,11588.0000,11776.0000,0,1.000000
TERM,11777.0000,11999.0000,0,1.000000
TERM,12000.0000,12484.0000,0,1.000000
TERM,12485.0000,12749.0000,0,1.000000
TERM,12750.0000,12873.0000,0,1.000000
TERM,12874.0000,12943.0000,0,1.000000
TERM,12944.0000,13272.0000,2,1.000000
TERM,13273.0000,13286.0000,0,1.000000
TERM,13287.0000,13544.0000,0,1.000000
TERM,13545.0000,13953.0000,0,1.000000
TERM,13954.0000,14275.0000,0,1.000000
TERM,14276.0000,14670.0000,0,1.000000
TERM,14671.0000,15024.0000,0,1.000000
TERM,15025.0000,15162.0000,2,1.000000
TERM,15163.0000,15196.0000,0,1.000000
TERM,15197.0000,15363.0000,0,1.000000
TERM,15364.0000,15585.0000,0,1.000000
TERM,15586.0000,16073.0000,0,1.000000
TERM,16074.0000,16427.0000,0,1.000000
TERM,16428.0000,16636.0000,0,1.000000
TERM,16637.0000,17031.0000,0,1.000000
TERM,17032.0000,17469.0000,0,1.000000
TERM,17470.0000,17686.0000,0,1.000000
TERM,17687.0000,17798.0000,0,1.000000
TERM,17799.0000,18087.0000,0,1.000000
TERM,18088.0000,18131.0000,0,1.000000
TERM,18132.0000,18445.0000,0,1.000000
TERM,18446.0000,18844.0000,0,1.000000
TERM,18845.0000,19057.0000,4,1.000000
TERM,19058.0000,19208.0000,0,1.000000
TERM,19209.0000,19292.0000,0,1.000000
TERM,19293.0000,19506.0000,0,1.000000
TERM,19507.0000,19547.0000,0,1.000000
