# version = csv_v1.0.0
# bname = f011354.csv
# duration = 29220.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,107.0000,0,1.000000
TERM,108.0000,322.0000,0,1.000000
TERM,323.0000,707.0000,0,1.000000
TERM,708.0000,1142.0000,0,1.000000
TERM,1143.0000,1154.0000,0,1.000000
TERM,1155.0000,1352.0000,0,1.000000
TERM,1353.0000,1676.0000,0,1.000000
TERM,1677.0000,2046.0000,0,1.000000
TERM,2047.0000,2214.0000,0,1.000000
TERM,2215.0000,2552.0000,0,1.000000
TERM,2553.0000,2980.0000,0,1.000000
TERM,2981.0000,3301.0000,0,1.000000
TERM,3302.0000,3490.0000,0,1.000000
TERM,3491.0000,3551.0000,0,1.000000
TERM,3552.0000,3986.0000,2,1.000000
TERM,3987.0000,4263.0000,0,1.000000
TERM,4264.0000,4484.0000,0,1.000000
TERM,4485.0000,4505.0000,0,1.000000
TERM,4506.0000,4606.0000,0,1.000000
TERM,4607.0000,4745.0000,0,1.000000
TERM,4746.0000,4887.0000,0,1.000000
TERM,4888.0000,5247.0000,0,1.000000
TERM,5248.0000,5431.0000,0,1.000000
TERM,5432.0000,5901.0000,0,1.000000
TERM,5902.0000,6114.0000,0,1.000000
TERM,6115.0000,6481.0000,0,1.000000
TERM,6482.0000,6716.0000,0,1.000000
TERM,6717.0000,7189.0000,0,1.000000
TERM,7190.0000,7240.0000,0,1.000000
TERM,7241.0000,7350.0000,0,1.000000
TERM,7351.0000,7433.0000,0,1.000000
TERM,7434.0000,7730.0000,3,1.000000
TERM,7731.0000,8024.0000,0,1.000000
TERM,8025.0000,8055.0000,0,1.000000
TERM,8056.0000,8222.0000,0,1.000000
TERM,8223.0000,8366.0000,0,1.000000
TERM,8367.0000,8395.0000,0,1.000000
TERM,8396.0000,8485.0000,0,1.000000
TERM,8486.0000,8850.0000,0,1.000000
TERM,8851.0000,9306.0000,0,1.000000
TERM,9307.0000,9496.0000,0,1.000000
TERM,9497.0000,9959.0000,0,1.000000
TERM,9960.0000,10154.0000,0,1.000000
TERM,10155.0000,10239.0000,0,1.000000
TERM,10240.0000,10411.0000,0,1.000000
TERM,10412.0000,10829.0000,0,1.000000
TERM,10830.0000,11191.0000,0,1.000000
TERM,11192.0000,11411.0000,0,1.000000
TERM,11412.0000,11569.0000,0,1.000000
TERM,11570.0000,11701.0000,0,1.000000
TERM,11702.0000,11772.0000,0,1.000000
TERM,11773.0000,12080.0000,0,1.000000
TERM,12081.0000,12393.0000,0,1.000000
TERM,12394.0000,12800.0000,0,1.000000
TERM,12801.0000,12857.0000,0,1.000000
TERM,12858.0000,13299.0000,0,1.000000
TERM,13300.0000,13334.0000,0,1.000000
TERM,13335.0000,13715.0000,0,1.000000
TERM,13716.0000,13764.0000,0,1.000000
TERM,13765.0000,14093.0000,0,1.000000
TERM,14094.0000,14581.0000,0,1.000000
TERM,14582.0000,14829.0000,0,1.000000
TERM,14830.0000,15107.0000,0,1.000000
TERM,15108.0000,15410.0000,0,1.000000
TERM,15411.0000,15514.0000,0,1.000000
TERM,15515.0000,15978.0000,0,1.000000
TERM,15979.0000,16200.0000,3,1.000000
TERM,16201.0000,16310.0000,0,1.000000
TERM,16311.0000,16562.0000,0,1.000000
TERM,16563.0000,16956.0000,0,1.000000
TERM,16957.0000,17315.0000,0,1.000000
TERM,17316.0000,17636.0000,0,1.000000
TERM,17637.0000,17647.0000,0,1.000000
