# version = csv_v1.0.0
# bname = f011531.csv
# duration = 19674.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,446.0000,0,1.000000
TERM,447.0000,578.0000,0,1.000000
TERM,579.0000,783.0000,0,1.000000
TERM,784.0000,1187.0000,0,1.000000
TERM,1188.0000,1535.0000,0,1.000000
TERM,1536.0000,1670.0000,0,1.000000
TERM,1671.0000,1729.0000,4,1.000000
TERM,1730.0000,1748.0000,3,1.000000
TERM,1749.0000,1946.0000,0,1.000000
TERM,1947.0000,2159.0000,0,1.000000
TERM,2160.0000,2553.0000,0,1.000000
TERM,2554.0000,2582.0000,0,1.000000
TERM,2583.0000,2752.0000,0,1.000000
TERM,2753.0000,2876.0000,0,1.000000
TERM,2877.0000,3353.0000,0,1.000000
TERM,3354.0000,3406.0000,0,1.000000
TERM,3407.0000,3527.0000,0,1.000000
TERM,3528.0000,3704.0000,0,1.000000
TERM,3705.0000,4089.0000,0,1.000000
TERM,4090.0000,4211.0000,0,1.000000
TERM,4212.0000,4464.0000,0,1.000000
TERM,4465.0000,4517.0000,0,1.000000
TERM,4518.0000,4916.0000,0,1.000000
TERM,4917.0000,5193.0000,4,1.000000
TERM,5194.0000,5507.0000,0,1.000000
TERM,5508.0000,5637.0000,0,1.000000
TERM,5638.0000,5654.0000,0,1.000000
TERM,5655.0000,6052.0000,0,1.000000
TERM,6053.0000,6167.0000,0,1.000000
TERM,6168.0000,6479.0000,0,1.000000
TERM,6480.0000,6802.0000,0,1.000000
TERM,6803.0000,7143.0000,0,1.000000
TERM,7144.0000,7498.0000,0,1.000000
TERM,7499.0000,7888.0000,0,1.000000
TERM,7889.0000,8050.0000,0,1.000000
TERM,8051.0000,8086.0000,0,1.000000
TERM,8087.0000,8117.0000,0,1.000000
TERM,8118.0000,8609.0000,0,1.000000
TERM,8610.0000,9081.0000,0,1.000000
TERM,9082.0000,9483.0000,0,1.000000
TERM,9484.0000,9794.0000,0,1.000000
TERM,9795.0000,10147.0000,0,1.000000
TERM,10148.0000,10476.0000,0,1.000000
TERM,10477.0000,10718.0000,0,1.000000
TERM,10719.0000,10965.0000,0,1.000000
TERM,10966.0000,11220.0000,0,1.000000
TERM,11221.0000,11455.0000,0,1.000000
TERM,11456.0000,11951.0000,0,1.000000
TERM,11952.0000,12447.0000,0,1.000000
TERM,12448.0000,12820.0000,0,1.000000
TERM,12821.0000,12991.0000,0,1.000000
TERM,12992.0000,13131.0000,0,1.000000
TERM,13132.0000,13448.0000,0,1.000000
TERM,13449.0000,13525.0000,3,1.000000
TERM,13526.0000,13870.0000,0,1.000000
TERM,13871.0000,13914.0000,0,1.000000
TERM,13915.0000,14164.0000,0,1.000000
TERM,14165.0000,14662.0000,0,1.000000
TERM,14663.0000,14926.0000,0,1.000000
TERM,14927.0000,15057.0000,0,1.000000
TERM,15058.0000,15487.0000,1,1.000000
TERM,15488.0000,15956.0000,0,1.000000
TERM,15957.0000,16201.0000,0,1.000000
TERM,16202.0000,16696.0000,0,1.000000
TERM,16697.0000,16745.0000,0,1.000000
TERM,16746.0000,16812.0000,0,1.000000
TERM,16813.0000,17167.0000,0,1.000000
TERM,17168.0000,17301.0000,0,1.000000
TERM,17302.0000,17758.0000,0,1.000000
TERM,17759.0000,18216.0000,0,1.000000
TERM,18217.0000,18342.0000,0,1.000000
TERM,18343.0000,18684.0000,0,1.000000
TERM,18685.0000,18857.0000,0,1.000000
TERM,18858.0000,18990.0000,2,1.000000
TERM,18991.0000,19227.0000,0,1.000000
TERM,19228.0000,19260.0000,0,1.000000
TERM,19261.0000,19403.0000,0,1.000000
TERM,19404.0000,19674.0000,0,1.000000
