# version = csv_v1.0.0
# bname = f011728.csv
# duration = 15658.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,48.0000,0,1.000000
TERM,49.0000,355.0000,0,1.000000
TERM,356.0000,500.0000,0,1.000000
TERM,501.0000,803.0000,0,1.000000
TERM,804.0000,1201.0000,0,1.000000
TERM,1202.0000,1432.0000,0,1.000000
TERM,1433.0000,1732.0000,0,1.000000
TERM,1733.0000,1940.0000,0,1.000000
TERM,1941.0000,2236.0000,0,1.000000
TERM,2237.0000,2386.0000,0,1.000000
TERM,2387.0000,2603.0000,0,1.000000
TERM,2604.0000,3080.0000,0,1.000000
TERM,3081.0000,3317.0000,0,1.000000
TERM,3318.0000,3329.0000,0,1.000000
TERM,3330.0000,3459.0000,0,1.000000
TERM,3460.0000,3830.0000,0,1.000000
TERM,3831.0000,3842.0000,0,1.000000
TERM,3843.0000,3964.0000,0,1.000000
TERM,3965.0000,4283.0000,0,1.000000
TERM,4284.0000,4585.0000,0,1.000000
TERM,4586.0000,4735.0000,0,1.000000
TERM,4736.0000,5011.0000,2,1.000000
TERM,5012.0000,5365.0000,0,1.000000
TERM,5366.0000,5784.0000,2,1.000000
TERM,5785.0000,6092.0000,0,1.000000
TERM,6093.0000,6569.0000,0,1.000000
TERM,6570.0000,6676.0000,0,1.000000
TERM,6677.0000,7050.0000,0,1.000000
TERM,7051.0000,7533.0000,0,1.000000
TERM,7534.0000,7739.0000,4,1.000000
TERM,7740.0000,7968.0000,0,1.000000
TERM,7969.0000,8394.0000,0,1.000000
TERM,8395.0000,8840.0000,0,1.000000
TERM,8841.0000,9172.0000,0,1.000000
TERM,9173.0000,9465.0000,0,1.000000
TERM,9466.0000,9877.0000,0,1.000000
TERM,9878.0000,10218.0000,0,1.000000
TERM,10219.0000,10545.0000,1,1.000000
TERM,10546.0000,10698.0000,0,1.000000
TERM,10699.0000,11189.0000,0,1.000000
TERM,11190.0000,11686.0000,0,1.000000
TERM,11687.0000,12124.0000,0,1.000000
TERM,12125.0000,12420.0000,0,1.000000
TERM,12421.0000,12512.0000,0,1.000000
TERM,12513.0000,12945.0000,0,1.000000
TERM,12946.0000,13331.0000,0,1.000000
TERM,13332.0000,13734.0000,0,1.000000
TERM,13735.0000,14233.0000,0,1.000000
TERM,14234.0000,14622.0000,0,1.000000
TERM,14623.0000,14703.0000,0,1.000000
TERM,14704.0000,14852.0000,1,1.000000
TERM,14853.0000,15245.0000,0,1.000000
TERM,15246.0000,15351.0000,0,1.000000
TERM,15352.0000,15599.0000,0,1.000000
TERM,15600.0000,15658.0000,0,1.000000
