# version = csv_v1.0.0
# bname = f011874.csv
# duration = 17239.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,38.0000,0,1.000000
TERM,39.0000,123.0000,0,1.000000
TERM,124.0000,195.0000,0,1.000000
TERM,196.0000,662.0000,0,1.000000
TERM,663.0000,687.0000,0,1.000000
TERM,688.0000,962.0000,0,1.000000
TERM,963.0000,1073.0000,0,1.000000
TERM,1074.0000,1546.0000,0,1.000000
TERM,1547.0000,1559.0000,0,1.000000
TERM,1560.0000,1645.0000,4,1.000000
TERM,1646.0000,2082.0000,0,1.000000
TERM,2083.0000,2125.0000,0,1.000000
TERM,2126.0000,2404.0000,0,1.000000
TERM,2405.0000,2756.0000,0,1.000000
TERM,2757.0000,3174.0000,0,1.000000
TERM,3175.0000,3418.0000,0,1.000000
TERM,3419.0000,3522.0000,2,1.000000
TERM,3523.0000,3773.0000,0,1.000000
TERM,3774.0000,4041.0000,0,1.000000
TERM,4042.0000,4075.0000,0,1.000000
TERM,4076.0000,4438.0000,2,1.000000
TERM,4439.0000,4637.0000,0,1.000000
TERM,4638.0000,5112.0000,0,1.000000
TERM,5113.0000,5506.0000,0,1.000000
TERM,5507.0000,5832.0000,0,1.000000
TERM,5833.0000,5970.0000,0,1.000000
TERM,5971.0000,6262.0000,0,1.000000
TERM,6263.0000,6419.0000,0,1.000000
TERM,6420.0000,6541.0000,0,1.000000
TERM,6542.0000,6954.0000,0,1.000000
TERM,6955.0000,7136.0000,0,1.000000
TERM,7137.0000,7461.0000,0,1.000000
TERM,7462.0000,7939.0000,0,1.000000
TERM,7940.0000,8100.0000,0,1.000000
TERM,8101.0000,8320.0000,0,1.000000
TERM,8321.0000,8673.0000,4,1.000000
TERM,8674.0000,8691.0000,0,1.000000
TERM,8692.0000,8862.0000,0,1.000000
TERM,8863.0000,8921.0000,0,1.000000
TERM,8922.0000,8999.0000,0,1.000000
TERM,9000.0000,9080.0000,0,1.000000
TERM,9081.0000,9234.0000,0,1.000000
TERM,9235.0000,9646.0000,0,1.000000
TERM,9647.0000,9731.0000,0,1.000000
TERM,9732.0000,9806.0000,0,1.000000
TERM,9807.0000,10201.0000,0,1.000000
TERM,10202.0000,10212.0000,4,1.000000
TERM,10213.0000,10475.0000,0,1.000000
TERM,10476.0000,10544.0000,0,1.000000
TERM,10545.0000,11007.0000,0,1.000000
TERM,11008.0000,11352.0000,0,1.000000
TERM,11353.0000,11513.0000,0,1.000000
TERM,11514.0000,11943.0000,0,1.000000
TERM,11944.0000,12256.0000,0,1.000000
TERM,12257.0000,12689.0000,0,1.000000
TERM,12690.0000,12858.0000,0,1.000000
TERM,12859.0000,13219.0000,0,1.000000
TERM,13220.0000,13633.0000,0,1.000000
TERM,13634.0000,13975.0000,0,1.000000
TERM,13976.0000,14238.0000,0,1.000000
TERM,14239.0000,14636.0000,0,1.000000
TERM,14637.0000,14695.0000,0,1.000000
TERM,14696.0000,14929.0000,0,1.000000
TERM,14930.0000,15422.0000,0,1.000000
TERM,15423.0000,15744.0000,0,1.000000
TERM,15745.0000,16155.0000,0,1.000000
TERM,16156.0000,16534.0000,0,1.000000
TERM,16535.0000,16727.0000,0,1.000000
TERM,16728.0000,16949.0000,0,1.000000
TERM,16950.0000,17239.0000,0,1.000000
