# version = csv_v1.0.0
# bname = f011586.csv
# duration = 32869.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,187.0000,0,1.000000
TERM,188.0000,466.0000,0,1.000000
TERM,467.0000,506.0000,0,1.000000
TERM,507.0000,875.0000,0,1.000000
TERM,876.0000,1073.0000,0,1.000000
TERM,1074.0000,1491.0000,0,1.000000
TERM,1492.0000,1853.0000,0,1.000000
TERM,1854.0000,2079.0000,0,1.000000
TERM,2080.0000,2378.0000,0,1.000000
TERM,2379.0000,2847.0000,0,1.000000
TERM,2848.0000,2969.0000,0,1.000000
TERM,2970.0000,3355.0000,0,1.000000
TERM,3356.0000,3589.0000,0,1.000000
TERM,3590.0000,4044.0000,0,1.000000
TERM,4045.0000,4356.0000,0,1.000000
TERM,4357.0000,4786.0000,0,1.000000
TERM,4787.0000,5148.0000,2,1.000000
TERM,5149.0000,5577.0000,0,1.000000
TERM,5578.0000,5678.0000,0,1.000000
TERM,5679.0000,5776.0000,0,1.000000
TERM,5777.0000,5803.0000,0,1.000000
TERM,5804.0000,6146.0000,0,1.000000
TERM,6147.0000,6252.0000,0,1.000000
TERM,6253.0000,6274.0000,0,1.000000
TERM,6275.0000,6286.0000,0,1.000000
TERM,6287.0000,6611.0000,0,1.000000
TERM,6612.0000,6830.0000,4,1.000000
TERM,6831.0000,7319.0000,0,1.000000
TERM,7320.0000,7565.0000,0,1.000000
TERM,7566.0000,7803.0000,0,1.000000
TERM,7804.0000,7893.0000,0,1.000000
TERM,7894.0000,8174.0000,3,1.000000
TERM,8175.0000,8285.0000,0,1.000000
TERM,8286.0000,8775.0000,0,1.000000
TERM,8776.0000,9012.0000,0,1.000000
TERM,9013.0000,9259.0000,0,1.000000
TERM,9260.0000,9445.0000,0,1.000000
TERM,9446.0000,9847.0000,0,1.000000
TERM,9848.0000,10224.0000,0,1.000000
TERM,10225.0000,10411.0000,0,1.000000
TERM,10412.0000,10745.0000,0,1.000000
TERM,10746.0000,11206.0000,0,1.000000
TERM,11207.0000,11688.0000,0,1.000000
TERM,11689.0000,11848.0000,0,1.000000
TERM,11849.0000,11917.0000,0,1.000000
TERM,11918.0000,11958.0000,0,1.000000
TERM,11959.0000,12118.0000,0,1.000000
TERM,12119.0000,12414.0000,0,1.000000
TERM,12415.0000,12744.0000,0,1.000000
TERM,12745.0000,13233.0000,0,1.000000
TERM,13234.0000,13648.0000,0,1.000000
TERM,13649.0000,14134.0000,0,1.000000
TERM,14135.0000,14209.0000,0,1.000000
TERM,14210.0000,14407.0000,0,1.000000
TERM,14408.0000,14762.0000,0,1.000000
TERM,14763.0000,15093.0000,4,1.000000
TERM,15094.0000,15111.0000,0,1.000000
TERM,15112.0000,15124.0000,0,1.000000
TERM,15125.0000,15233.0000,0,1.000000
TERM,15234.0000,15301.0000,0,1.000000
TERM,15302.0000,15693.0000,0,1.000000
TERM,15694.0000,15836.0000,0,1.000000
TERM,15837.0000,16180.0000,0,1.000000
TERM,16181.0000,16543.0000,0,1.000000
TERM,16544.0000,16787.0000,0,1.000000
TERM,16788.0000,16876.0000,0,1.000000
TERM,16877.0000,16924.0000,0,1.000000
TERM,16925.0000,17030.0000,0,1.000000
TERM,17031.0000,17083.0000,0,1.000000
TERM,17084.0000,17202.0000,0,1.000000
TERM,17203.0000,17637.0000,0,1.000000
TERM,17638.0000,18046.0000,0,1.000000
TERM,18047.0000,18142.0000,0,1.000000
TERM,18143.0000,18605.0000,0,1.000000
TERM,18606.0000,18801.0000,0,1.000000
TERM,18802.0000,19221.0000,0,1.000000
TERM,19222.0000,19583.0000,0,1.000000
TERM,19584.0000,19698.0000,0,1.000000
TERM,19699.0000,20012.0000,0,1.000000
TERM,20013.0000,20501.0000,0,1.000000
TERM,20502.0000,20879.0000,0,1.000000
TERM,20880.0000,20900.0000,0,1.000000
TERM,20901.0000,21294.0000,0,1.000000
TERM,21295.0000,21575.0000,0,1.000000
TERM,21576.0000,21737.0000,0,1.000000
TERM,21738.0000,21788.0000,0,1.000000
TERM,21789.0000,21979.0000,0,1.000000
TERM,21980.0000,22448.0000,0,1.000000
TERM,22449.0000,22765.0000,0,1.000000
TERM,22766.0000,22950.0000,0,1.000000
TERM,22951.0000,23102.0000,0,1.000000
TERM,23103.0000,23301.0000,0,1.000000
TERM,23302.0000,23700.0000,0,1.000000
TERM,23701.0000,23900.0000,0,1.000000
TERM,23901.0000,23935.0000,2,1.000000
TERM,23936.0000,24297.0000,4,1.000000
TERM,24298.0000,24364.0000,0,1.000000
TERM,24365.0000,24539.0000,0,1.000000
TERM,24540.0000,24565.0000,0,1.000000
TERM,24566.0000,25016.0000,0,1.000000
TERM,25017.0000,25504.0000,1,1.000000
TERM,25505.0000,25908.0000,0,1.000000
TERM,25909.0000,26198.0000,0,1.000000
TERM,26199.0000,26404.0000,0,1.000000
TERM,26405.0000,26448.0000,0,1.000000
TERM,26449.0000,26674.0000,0,1.000000
TERM,26675.0000,26877.0000,0,1.000000
TERM,26878.0000,26935.0000,0,1.000000
