# version = csv_v1.0.0
# bname = f011765.csv
# duration = 21590.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,450.0000,0,1.000000
TERM,451.0000,776.0000,0,1.000000
TERM,777.0000,982.0000,0,1.000000
TERM,983.0000,1114.0000,0,1.000000
TERM,1115.0000,1253.0000,0,1.000000
TERM,1254.0000,1554.0000,0,1.000000
TERM,1555.0000,1623.0000,0,1.000000
TERM,1624.0000,2105.0000,0,1.000000
TERM,2106.0000,2456.0000,0,1.000000
TERM,2457.0000,2576.0000,0,1.000000
TERM,2577.0000,3035.0000,0,1.000000
TERM,3036.0000,3273.0000,0,1.000000
TERM,3274.0000,3605.0000,0,1.000000
TERM,3606.0000,4074.0000,4,1.000000
TERM,4075.0000,4354.0000,0,1.000000
TERM,4355.0000,4724.0000,0,1.000000
TERM,4725.0000,4944.0000,0,1.000000
TERM,4945.0000,5428.0000,0,1.000000
TERM,5429.0000,5603.0000,0,1.000000
TERM,5604.0000,5921.0000,0,1.000000
TERM,5922.0000,6041.0000,3,1.000000
TERM,6042.0000,6509.0000,0,1.000000
TERM,6510.0000,6945.0000,0,1.000000
TERM,6946.0000,6963.0000,0,1.000000
TERM,6964.0000,7241.0000,0,1.000000
TERM,7242.0000,7439.0000,0,1.000000
TERM,7440.0000,7660.0000,0,1.000000
TERM,7661.0000,8036.0000,0,1.000000
TERM,8037.0000,8434.0000,0,1.000000
TERM,8435.0000,8656.0000,0,1.000000
TERM,8657.0000,9130.0000,0,1.000000
TERM,9131.0000,9534.0000,0,1.000000
TERM,9535.0000,9758.0000,0,1.000000
TERM,9759.0000,10193.0000,0,1.000000
TERM,10194.0000,10610.0000,0,1.000000
TERM,10611.0000,10661.0000,0,1.000000
TERM,10662.0000,10890.0000,0,1.000000
TERM,10891.0000,10929.0000,0,1.000000
TERM,10930.0000,11365.0000,0,1.000000
TERM,11366.0000,11771.0000,0,1.000000
TERM,11772.0000,11954.0000,0,1.000000
TERM,11955.0000,12049.0000,0,1.000000
TERM,12050.0000,12494.0000,0,1.000000
TERM,12495.0000,12708.0000,0,1.000000
TERM,12709.0000,12761.0000,0,1.000000
TERM,12762.0000,13027.0000,0,1.000000
TERM,13028.0000,13269.0000,0,1.000000
TERM,13270.0000,13337.0000,0,1.000000
TERM,13338.0000,13511.0000,0,1.000000
TERM,13512.0000,13542.0000,0,1.000000
TERM,13543.0000,13758.0000,0,1.000000
TERM,13759.0000,13997.0000,1,1.000000
TERM,13998.0000,14226.0000,0,1.000000
TERM,14227.0000,14266.0000,0,1.000000
TERM,14267.0000,14445.0000,0,1.000000
TERM,14446.0000,14587.0000,0,1.000000
TERM,14588.0000,14887.0000,0,1.000000
TERM,14888.0000,15275.0000,0,1.000000
TERM,15276.0000,15723.0000,0,1.000000
TERM,15724.0000,16120.0000,0,1.000000
TERM,16121.0000,16168.0000,0,1.000000
TERM,16169.0000,16304.0000,0,1.000000
TERM,16305.0000,16329.0000,0,1.000000
TERM,16330.0000,16361.0000,0,1.000000
TERM,16362.0000,16619.0000,4,1.000000
TERM,16620.0000,16876.0000,4,1.000000
TERM,16877.0000,17107.0000,0,1.000000
TERM,17108.0000,17486.0000,2,1.000000
TERM,17487.0000,17792.0000,0,1.000000
TERM,17793.0000,18041.0000,0,1.000000
TERM,18042.0000,18469.0000,0,1.000000
TERM,18470.0000,18962.0000,0,1.000000
TERM,18963.0000,18993.0000,0,1.000000
TERM,18994.0000,19410.0000,0,1.000000
TERM,19411.0000,19897.0000,0,1.000000
TERM,19898.0000,20030.0000,0,1.000000
TERM,20031.0000,20130.0000,0,1.000000
TERM,20131.0000,20608.0000,0,1.000000
TERM,20609.0000,20747.0000,0,1.000000
TERM,20748.0000,20837.0000,1,1.000000
TERM,20838.0000,21035.0000,0,1.000000
TERM,21036.0000,21058.0000,0,1.000000
TERM,21059.0000,21496.0000,0,1.000000
TERM,21497.0000,21590.0000,0,1.000000
