# version = csv_v1.0.0
# bname = f011978.csv
# duration = 14093.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,338.0000,0,1.000000
TERM,339.0000,820.0000,0,1.000000
TERM,821.0000,940.0000,0,1.000000
TERM,941.0000,1163.0000,0,1.000000
TERM,1164.0000,1418.0000,0,1.000000
TERM,1419.0000,1721.0000,0,1.000000
TERM,1722.0000,1838.0000,0,1.000000
TERM,1839.0000,2142.0000,0,1.000000
TERM,2143.0000,2298.0000,0,1.000000
TERM,2299.0000,2430.0000,0,1.000000
TERM,2431.0000,2900.0000,0,1.000000
TERM,2901.0000,3232.0000,0,1.000000
TERM,3233.0000,3517.0000,0,1.000000
TERM,3518.0000,3946.0000,0,1.000000
TERM,3947.0000,4086.0000,3,1.000000
TERM,4087.0000,4409.0000,0,1.000000
TERM,4410.0000,4767.0000,1,1.000000
TERM,4768.0000,4939.0000,0,1.000000
TERM,4940.0000,5389.0000,0,1.000000
TERM,5390.0000,5614.0000,0,1.000000
TERM,5615.0000,5912.0000,0,1.000000
TERM,5913.0000,5951.0000,0,1.000000
TERM,5952.0000,6011.0000,0,1.000000
TERM,6012.0000,6190.0000,0,1.000000
TERM,6191.0000,6577.0000,0,1.000000
TERM,6578.0000,6878.0000,0,1.000000
TERM,6879.0000,7215.0000,0,1.000000
TERM,7216.0000,7653.0000,0,1.000000
TERM,7654.0000,8148.0000,0,1.000000
TERM,8149.0000,8636.0000,0,1.000000
TERM,8637.0000,8951.0000,0,1.000000
TERM,8952.0000,8973.0000,0,1.000000
TERM,8974.0000,9352.0000,0,1.000000
TERM,9353.0000,9724.0000,0,1.000000
TERM,9725.0000,9799.0000,0,1.000000
TERM,9800.0000,10291.0000,0,1.000000
TERM,10292.0000,10773.0000,0,1.000000
TERM,10774.0000,11272.0000,0,1.000000
TERM,11273.0000,11423.0000,0,1.000000
TERM,11424.0000,11907.0000,0,1.000000
TERM,11908.0000,12143.0000,0,1.000000
TERM,12144.0000,12485.0000,0,1.000000
TERM,12486.0000,12706.0000,0,1.000000
TERM,12707.0000,12798.0000,0,1.000000
TERM,12799.0000,13246.0000,4,1.000000
TERM,13247.0000,13500.0000,0,1.000000
TERM,13501.0000,13936.0000,0,1.000000
TERM,13937.0000,14093.0000,0,1.000000
