# version = csv_v1.0.0
# bname = f011967.csv
# duration = 26100.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,155.0000,0,1.000000
TERM,156.0000,199.0000,0,1.000000
TERM,200.0000,452.0000,0,1.000000
TERM,453.0000,900.0000,0,1.000000
TERM,901.0000,1257.0000,0,1.000000
TERM,1258.0000,1725.0000,0,1.000000
TERM,1726.0000,2185.0000,0,1.000000
TERM,2186.0000,2385.0000,1,1.000000
TERM,2386.0000,2451.0000,0,1.000000
TERM,2452.0000,2612.0000,0,1.000000
TERM,2613.0000,3091.0000,0,1.000000
TERM,3092.0000,3211.0000,0,1.000000
TERM,3212.0000,3583.0000,0,1.000000
TERM,3584.0000,3730.0000,0,1.000000
TERM,3731.0000,3910.0000,0,1.000000
TERM,3911.0000,4293.0000,0,1.000000
TERM,4294.0000,4505.0000,0,1.000000
TERM,4506.0000,4749.0000,0,1.000000
TERM,4750.0000,5152.0000,0,1.000000
TERM,5153.0000,5251.0000,0,1.000000
TERM,5252.0000,5427.0000,0,1.000000
TERM,5428.0000,5713.0000,0,1.000000
TERM,5714.0000,5730.0000,0,1.000000
TERM,5731.0000,6127.0000,0,1.000000
TERM,6128.0000,6144.0000,0,1.000000
TERM,6145.0000,6559.0000,0,1.000000
TERM,6560.0000,6801.0000,0,1.000000
TERM,6802.0000,6812.0000,0,1.000000
TERM,6813.0000,7252.0000,0,1.000000
TERM,7253.0000,7318.0000,0,1.000000
TERM,7319.0000,7815.0000,0,1.000000
TERM,7816.0000,8206.0000,1,1.000000
TERM,8207.0000,8379.0000,0,1.000000
TERM,8380.0000,8692.0000,0,1.000000
TERM,8693.0000,8957.0000,0,1.000000
TERM,8958.0000,9415.0000,0,1.000000
TERM,9416.0000,9527.0000,0,1.000000
TERM,9528.0000,9550.0000,0,1.000000
TERM,9551.0000,9630.0000,0,1.000000
TERM,9631.0000,9946.0000,0,1.000000
TERM,9947.0000,10162.0000,0,1.000000
TERM,10163.0000,10529.0000,2,1.000000
TERM,10530.0000,10648.0000,0,1.000000
TERM,10649.0000,10876.0000,0,1.000000
TERM,10877.0000,11027.0000,0,1.000000
TERM,11028.0000,11455.0000,0,1.000000
TERM,11456.0000,11881.0000,0,1.000000
TERM,11882.0000,12066.0000,0,1.000000
TERM,12067.0000,12156.0000,0,1.000000
TERM,12157.0000,12494.0000,0,1.000000
TERM,12495.0000,12582.0000,0,1.000000
TERM,12583.0000,12601.0000,0,1.000000
TERM,12602.0000,13036.0000,0,1.000000
TERM,13037.0000,13410.0000,0,1.000000
TERM,13411.0000,13585.0000,0,1.000000
TERM,13586.0000,14021.0000,0,1.000000
TERM,14022.0000,14088.0000,0,1.000000
TERM,14089.0000,14303.0000,0,1.000000
TERM,14304.0000,14754.0000,0,1.000000
TERM,14755.0000,15152.0000,0,1.000000
TERM,15153.0000,15568.0000,0,1.000000
TERM,15569.0000,15962.0000,0,1.000000
TERM,15963.0000,16248.0000,0,1.000000
TERM,16249.0000,16633.0000,0,1.000000
TERM,16634.0000,16994.0000,0,1.000000
TERM,16995.0000,17455.0000,0,1.000000
TERM,17456.0000,17624.0000,0,1.000000
TERM,17625.0000,17950.0000,0,1.000000
TERM,17951.0000,17980.0000,0,1.000000
TERM,17981.0000,18180.0000,0,1.000000
TERM,18181.0000,18221.0000,0,1.000000
TERM,18222.0000,18294.0000,0,1.000000
TERM,18295.0000,18334.0000,0,1.000000
TERM,18335.0000,18591.0000,0,1.000000
TERM,18592.0000,18786.0000,0,1.000000
TERM,18787.0000,18908.0000,0,1.000000
TERM,18909.0000,19352.0000,2,1.000000
TERM,19353.0000,19707.0000,4,1.000000
TERM,19708.0000,20156.0000,0,1.000000
TERM,20157.0000,20267.0000,0,1.000000
TERM,20268.0000,20305.0000,3,1.000000
TERM,20306.0000,20789.0000,0,1.000000
TERM,20790.0000,20833.0000,0,1.000000
TERM,20834.0000,21176.0000,0,1.000000
TERM,21177.0000,21411.0000,0,1.000000
TERM,21412.0000,21619.0000,0,1.000000
TERM,21620.0000,21852.0000,0,1.000000
TERM,21853.0000,21917.0000,0,1.000000
TERM,21918.0000,22251.0000,0,1.000000
TERM,22252.0000,22504.0000,0,1.000000
TERM,22505.0000,22888.0000,0,1.000000
TERM,22889.0000,23131.0000,0,1.000000
TERM,23132.0000,23293.0000,0,1.000000
TERM,23294.0000,23752.0000,0,1.000000
TERM,23753.0000,23820.0000,0,1.000000
TERM,23821.0000,24062.0000,0,1.000000
TERM,24063.0000,24097.0000,0,1.000000
TERM,24098.0000,24239.0000,0,1.000000
TERM,24240.0000,24451.0000,0,1.000000
TERM,24452.0000,24859.0000,0,1.000000
TERM,24860.0000,25211.0000,2,1.000000
TERM,25212.0000,25424.0000,0,1.000000
TERM,25425.0000,25670.0000,0,1.000000
TERM,25671.0000,25703.0000,0,1.000000
TERM,25704.0000,26100.0000,0,1.000000
