# version = csv_v1.0.0
# bname = f011556.csv
# duration = 15245.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,291.0000,0,1.000000
TERM,292.0000,451.0000,0,1.000000
TERM,452.0000,687.0000,0,1.000000
TERM,688.0000,1129.0000,1,1.000000
TERM,1130.0000,1406.0000,0,1.000000
TERM,1407.0000,1630.0000,0,1.000000
TERM,1631.0000,2053.0000,0,1.000000
TERM,2054.0000,2083.0000,0,1.000000
TERM,2084.0000,2168.0000,0,1.000000
TERM,2169.0000,2421.0000,2,1.000000
TERM,2422.0000,2537.0000,0,1.000000
TERM,2538.0000,2873.0000,0,1.000000
TERM,2874.0000,3070.0000,0,1.000000
TERM,3071.0000,3238.0000,0,1.000000
TERM,3239.0000,3549.0000,0,1.000000
TERM,3550.0000,3622.0000,0,1.000000
TERM,3623.0000,4093.0000,0,1.000000
TERM,4094.0000,4407.0000,0,1.000000
TERM,4408.0000,4559.0000,0,1.000000
TERM,4560.0000,4726.0000,0,1.000000
TERM,4727.0000,4934.0000,0,1.000000
TERM,4935.0000,5391.0000,0,1.000000
TERM,5392.0000,5654.0000,0,1.000000
TERM,5655.0000,6060.0000,0,1.000000
TERM,6061.0000,6436.0000,4,1.000000
TERM,6437.0000,6638.0000,0,1.000000
TERM,6639.0000,6756.0000,0,1.000000
TERM,6757.0000,6804.0000,0,1.000000
TERM,6805.0000,7274.0000,0,1.000000
TERM,7275.0000,7421.0000,0,1.000000
TERM,7422.0000,7728.0000,3,1.000000
TERM,7729.0000,7922.0000,0,1.000000
TERM,7923.0000,8118.0000,0,1.000000
TERM,8119.0000,8148.0000,0,1.000000
TERM,8149.0000,8372.0000,0,1.000000
TERM,8373.0000,8846.0000,0,1.000000
TERM,8847.0000,9319.0000,0,1.000000
TERM,9320.0000,9432.0000,0,1.000000
TERM,9433.0000,9773.0000,0,1.000000
TERM,9774.0000,9958.0000,0,1.000000
TERM,9959.0000,10329.0000,0,1.000000
TERM,10330.0000,10596.0000,0,1.000000
TERM,10597.0000,10628.0000,0,1.000000
TERM,10629.0000,10831.0000,0,1.000000
TERM,10832.0000,11303.0000,0,1.000000
TERM,11304.0000,11375.0000,0,1.000000
TERM,11376.0000,11423.0000,0,1.000000
TERM,11424.0000,11777.0000,0,1.000000
TERM,11778.0000,11885.0000,0,1.000000
TERM,11886.0000,12253.0000,0,1.000000
TERM,12254.0000,12605.0000,0,1.000000
TERM,12606.0000,12740.0000,0,1.000000
TERM,12741.0000,13073.0000,0,1.000000
TERM,13074.0000,13449.0000,0,1.000000
TERM,13450.0000,13610.0000,0,1.000000
TERM,13611.0000,13827.0000,0,1.000000
TERM,13828.0000,14145.0000,0,1.000000
TERM,14146.0000,14269.0000,0,1.000000
TERM,14270.0000,14299.0000,0,1.000000
TERM,14300.0000,14378.0000,0,1.000000
TERM,14379.0000,14553.0000,0,1.000000
TERM,14554.0000,14802.0000,0,1.000000
TERM,14803.0000,14979.0000,0,1.000000
TERM,14980.0000,15245.0000,0,1.000000
