# version = csv_v1.0.0
# bname = f011090.csv
# duration = 13105.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,24.0000,0,1.000000
TERM,25.0000,96.0000,0,1.000000
TERM,97.0000,262.0000,0,1.000000
TERM,263.0000,356.0000,0,1.000000
TERM,357.0000,549.0000,0,1.000000
TERM,550.0000,830.0000,0,1.000000
TERM,831.0000,1164.0000,0,1.000000
TERM,1165.0000,1630.0000,0,1.000000
TERM,1631.0000,1812.0000,0,1.000000
TERM,1813.0000,1896.0000,0,1.000000
TERM,1897.0000,2167.0000,0,1.000000
TERM,2168.0000,2431.0000,0,1.000000
TERM,2432.0000,2889.0000,0,1.000000
TERM,2890.0000,3307.0000,0,1.000000
TERM,3308.0000,3392.0000,1,1.000000
TERM,3393.0000,3837.0000,0,1.000000
TERM,3838.0000,4263.0000,2,1.000000
TERM,4264.0000,4416.0000,0,1.000000
TERM,4417.0000,4445.0000,0,1.000000
TERM,4446.0000,4669.0000,0,1.000000
TERM,4670.0000,5090.0000,0,1.000000
TERM,5091.0000,5443.0000,0,1.000000
TERM,5444.0000,5675.0000,0,1.000000
TERM,5676.0000,5704.0000,0,1.000000
TERM,5705.0000,6061.0000,0,1.000000
TERM,6062.0000,6187.0000,0,1.000000
TERM,6188.0000,6586.0000,0,1.000000
TERM,6587.0000,7000.0000,0,1.000000
TERM,7001.0000,7267.0000,0,1.000000
TERM,7268.0000,7500.0000,0,1.000000
TERM,7501.0000,7927.0000,0,1.000000
TERM,7928.0000,8341.0000,0,1.000000
TERM,8342.0000,8371.0000,0,1.000000
TERM,8372.0000,8812.0000,0,1.000000
TERM,8813.0000,9244.0000,0,1.000000
TERM,9245.0000,9421.0000,0,1.000000
TERM,9422.0000,9570.0000,0,1.000000
TERM,9571.0000,9977.0000,0,1.000000
TERM,9978.0000,10349.0000,0,1.000000
TERM,10350.0000,10732.0000,0,1.000000
TERM,10733.0000,11168.0000,0,1.000000
TERM,11169.0000,11650.0000,0,1.000000
TERM,11651.0000,11813.0000,0,1.000000
TERM,11814.0000,11989.0000,0,1.000000
TERM,11990.0000,12447.0000,1,1.000000
TERM,12448.0000,12763.0000,0,1.000000
TERM,12764.0000,12933.0000,0,1.000000
TERM,12934.0000,13105.0000,4,1.000000
