# version = csv_v1.0.0
# bname = f011474.csv
# duration = 21002.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,204.0000,0,1.000000
TERM,205.0000,488.0000,0,1.000000
TERM,489.0000,664.0000,0,1.000000
TERM,665.0000,1121.0000,1,1.000000
TERM,1122.0000,1221.0000,0,1.000000
TERM,1222.0000,1626.0000,0,1.000000
TERM,1627.0000,1656.0000,0,1.000000
TERM,1657.0000,1943.0000,0,1.000000
TERM,1944.0000,2050.0000,0,1.000000
TERM,2051.0000,2132.0000,0,1.000000
TERM,2133.0000,2444.0000,0,1.000000
TERM,2445.0000,2616.0000,0,1.000000
TERM,2617.0000,2881.0000,0,1.000000
TERM,2882.0000,3377.0000,0,1.000000
TERM,3378.0000,3629.0000,0,1.000000
TERM,3630.0000,3944.0000,0,1.000000
TERM,3945.0000,4214.0000,0,1.000000
TERM,4215.0000,4630.0000,0,1.000000
TERM,4631.0000,4916.0000,0,1.000000
TERM,4917.0000,5255.0000,0,1.000000
TERM,5256.0000,5375.0000,0,1.000000
TERM,5376.0000,5637.0000,0,1.000000
TERM,5638.0000,6061.0000,0,1.000000
TERM,6062.0000,6441.0000,1,1.000000
TERM,6442.0000,6801.0000,0,1.000000
TERM,6802.0000,7131.0000,0,1.000000
TERM,7132.0000,7386.0000,0,1.000000
TERM,7387.0000,7444.0000,0,1.000000
TERM,7445.0000,7590.0000,0,1.000000
TERM,7591.0000,7968.0000,0,1.000000
TERM,7969.0000,8001.0000,0,1.000000
TERM,8002.0000,8299.0000,0,1.000000
TERM,8300.0000,8782.0000,0,1.000000
TERM,8783.0000,9028.0000,0,1.000000
TERM,9029.0000,9052.0000,0,1.000000
TERM,9053.0000,9093.0000,0,1.000000
TERM,9094.0000,9468.0000,0,1.000000
TERM,9469.0000,9747.0000,0,1.000000
TERM,9748.0000,10065.0000,0,1.000000
TERM,10066.0000,10319.0000,0,1.000000
TERM,10320.0000,10630.0000,0,1.000000
TERM,10631.0000,10951.0000,0,1.000000
TERM,10952.0000,11243.0000,0,1.000000
TERM,11244.0000,11727.0000,0,1.000000
TERM,11728.0000,12099.0000,4,1.000000
TERM,12100.0000,12125.0000,0,1.000000
TERM,12126.0000,12477.0000,0,1.000000
TERM,12478.0000,12933.0000,0,1.000000
TERM,12934.0000,13118.0000,0,1.000000
TERM,13119.0000,13334.0000,0,1.000000
TERM,13335.0000,13498.0000,0,1.000000
TERM,13499.0000,13761.0000,0,1.000000
TERM,13762.0000,14144.0000,0,1.000000
TERM,14145.0000,14291.0000,0,1.000000
TERM,14292.0000,14758.0000,2,1.000000
TERM,14759.0000,15014.0000,0,1.000000
TERM,15015.0000,15163.0000,0,1.000000
TERM,15164.0000,15229.0000,0,1.000000
TERM,15230.0000,15450.0000,0,1.000000
TERM,15451.0000,15720.0000,0,1.000000
TERM,15721.0000,16097.0000,0,1.000000
TERM,16098.0000,16410.0000,0,1.000000
TERM,16411.0000,16871.0000,0,1.000000
TERM,16872.0000,17311.0000,0,1.000000
TERM,17312.0000,17416.0000,0,1.000000
TERM,17417.0000,17900.0000,0,1.000000
TERM,17901.0000,18225.0000,0,1.000000
TERM,18226.0000,18324.0000,0,1.000000
TERM,18325.0000,18642.0000,0,1.000000
TERM,18643.0000,18772.0000,0,1.000000
TERM,18773.0000,19161.0000,0,1.000000
TERM,19162.0000,19555.0000,0,1.000000
TERM,19556.0000,19760.0000,0,1.000000
TERM,19761.0000,19962.0000,0,1.000000
TERM,19963.0000,20205.0000,0,1.000000
TERM,20206.0000,20456.0000,2,1.000000
TERM,20457.0000,20475.0000,0,1.000000
TERM,20476.0000,20870.0000,0,1.000000
TERM,20871.0000,20882.0000,0,1.000000
TERM,20883.0000,21002.0000,0,1.000000
