# version = csv_v1.0.0
# bname = f011552.csv
# duration = 22024.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,472.0000,0,1.000000
TERM,473.0000,855.0000,0,1.000000
TERM,856.0000,1108.0000,0,1.000000
TERM,1109.0000,1506.0000,0,1.000000
TERM,1507.0000,1711.0000,0,1.000000
TERM,1712.0000,1766.0000,0,1.000000
TERM,1767.0000,2148.0000,0,1.000000
TERM,2149.0000,2267.0000,0,1.000000
TERM,2268.0000,2477.0000,0,1.000000
TERM,2478.0000,2627.0000,0,1.000000
TERM,2628.0000,2657.0000,0,1.000000
TERM,2658.0000,2922.0000,0,1.000000
TERM,2923.0000,3043.0000,0,1.000000
TERM,3044.0000,3416.0000,0,1.000000
TERM,3417.0000,3491.0000,0,1.000000
TERM,3492.0000,3973.0000,0,1.000000
TERM,3974.0000,4051.0000,0,1.000000
TERM,4052.0000,4142.0000,0,1.000000
TERM,4143.0000,4287.0000,0,1.000000
TERM,4288.0000,4513.0000,0,1.000000
TERM,4514.0000,4556.0000,0,1.000000
TERM,4557.0000,4768.0000,0,1.000000
TERM,4769.0000,5149.0000,0,1.000000
TERM,5150.0000,5384.0000,0,1.000000
TERM,5385.0000,5595.0000,0,1.000000
TERM,5596.0000,5928.0000,0,1.000000
TERM,5929.0000,6341.0000,0,1.000000
TERM,6342.0000,6437.0000,2,1.000000
TERM,6438.0000,6577.0000,0,1.000000
TERM,6578.0000,6590.0000,0,1.000000
TERM,6591.0000,6815.0000,0,1.000000
TERM,6816.0000,7270.0000,0,1.000000
TERM,7271.0000,7590.0000,0,1.000000
TERM,7591.0000,7823.0000,1,1.000000
TERM,7824.0000,7922.0000,0,1.000000
TERM,7923.0000,8179.0000,0,1.000000
TERM,8180.0000,8200.0000,0,1.000000
TERM,8201.0000,8698.0000,0,1.000000
TERM,8699.0000,8799.0000,0,1.000000
TERM,8800.0000,9169.0000,0,1.000000
TERM,9170.0000,9403.0000,0,1.000000
TERM,9404.0000,9795.0000,0,1.000000
TERM,9796.0000,10264.0000,0,1.000000
TERM,10265.0000,10727.0000,0,1.000000
TERM,10728.0000,11016.0000,0,1.000000
TERM,11017.0000,11137.0000,0,1.000000
TERM,11138.0000,11379.0000,0,1.000000
TERM,11380.0000,11596.0000,0,1.000000
TERM,11597.0000,11697.0000,0,1.000000
TERM,11698.0000,11807.0000,0,1.000000
TERM,11808.0000,11934.0000,0,1.000000
TERM,11935.0000,12309.0000,0,1.000000
TERM,12310.0000,12760.0000,0,1.000000
TERM,12761.0000,13005.0000,0,1.000000
TERM,13006.0000,13146.0000,0,1.000000
TERM,13147.0000,13487.0000,0,1.000000
TERM,13488.0000,13562.0000,0,1.000000
TERM,13563.0000,13960.0000,0,1.000000
TERM,13961.0000,14246.0000,0,1.000000
TERM,14247.0000,14355.0000,0,1.000000
TERM,14356.0000,14852.0000,0,1.000000
TERM,14853.0000,15163.0000,0,1.000000
TERM,15164.0000,15297.0000,0,1.000000
TERM,15298.0000,15673.0000,0,1.000000
TERM,15674.0000,15970.0000,0,1.000000
TERM,15971.0000,16073.0000,0,1.000000
TERM,16074.0000,16218.0000,0,1.000000
TERM,16219.0000,16400.0000,0,1.000000
TERM,16401.0000,16883.0000,0,1.000000
TERM,16884.0000,17173.0000,0,1.000000
TERM,17174.0000,17203.0000,0,1.000000
TERM,17204.0000,17267.0000,0,1.000000
TERM,17268.0000,17308.0000,3,1.000000
TERM,17309.0000,17658.0000,3,1.000000
TERM,17659.0000,17993.0000,0,1.000000
TERM,17994.0000,18245.0000,0,1.000000
TERM,18246.0000,18405.0000,3,1.000000
TERM,18406.0000,18662.0000,0,1.000000
TERM,18663.0000,18762.0000,0,1.000000
TERM,18763.0000,18836.0000,0,1.000000
TERM,18837.0000,18965.0000,0,1.000000
TERM,18966.0000,19113.0000,0,1.000000
TERM,19114.0000,19241.0000,0,1.000000
TERM,19242.0000,19286.0000,0,1.000000
TERM,19287.0000,19756.0000,0,1.000000
TERM,19757.0000,19851.0000,0,1.000000
TERM,19852.0000,20054.0000,0,1.000000
TERM,20055.0000,20527.0000,0,1.000000
TERM,20528.0000,20675.0000,0,1.000000
TERM,20676.0000,20822.0000,0,1.000000
TERM,20823.0000,21205.0000,0,1.000000
TERM,21206.0000,21240.0000,2,1.000000
TERM,21241.0000,21436.0000,0,1.000000
TERM,21437.0000,21868.0000,0,1.000000
TERM,21869.0000,21936.0000,0,1.000000
TERM,21937.0000,22024.0000,0,1.000000
