# version = csv_v1.0.0
# bname = f011904.csv
# duration = 8888.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,295.0000,0,1.000000
TERM,296.0000,452.0000,0,1.000000
TERM,453.0000,714.0000,0,1.000000
TERM,715.0000,1125.0000,0,1.000000
TERM,1126.0000,1560.0000,0,1.000000
TERM,1561.0000,1690.0000,0,1.000000
TERM,1691.0000,2067.0000,0,1.000000
TERM,2068.0000,2521.0000,0,1.000000
TERM,2522.0000,2723.0000,0,1.000000
TERM,2724.0000,2866.0000,0,1.000000
TERM,2867.0000,3357.0000,0,1.000000
TERM,3358.0000,3556.0000,0,1.000000
TERM,3557.0000,3740.0000,0,1.000000
TERM,3741.0000,3782.0000,0,1.000000
TERM,3783.0000,4115.0000,1,1.000000
TERM,4116.0000,4187.0000,0,1.000000
TERM,4188.0000,4225.0000,0,1.000000
TERM,4226.0000,4453.0000,0,1.000000
TERM,4454.0000,4763.0000,4,1.000000
TERM,4764.0000,4876.0000,0,1.000000
TERM,4877.0000,5167.0000,0,1.000000
TERM,5168.0000,5631.0000,0,1.000000
TERM,5632.0000,5660.0000,0,1.000000
TERM,5661.0000,6087.0000,0,1.000000
TERM,6088.0000,6543.0000,0,1.000000
TERM,6544.0000,6906.0000,0,1.000000
TERM,6907.0000,7180.0000,0,1.000000
TERM,7181.0000,7667.0000,0,1.000000
TERM,7668.0000,7892.0000,0,1.000000
TERM,7893.0000,8388.0000,0,1.000000
TERM,8389.0000,8691.0000,0,1.000000
TERM,8692.0000,8888.0000,0,1.000000
