# version = csv_v1.0.0
# bname = f011092.csv
# duration = 18967.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,38.0000,0,1.000000
TERM,39.0000,259.0000,0,1.000000
TERM,260.0000,425.0000,0,1.000000
TERM,426.0000,702.0000,0,1.000000
TERM,703.0000,854.0000,0,1.000000
TERM,855.0000,1017.0000,0,1.000000
TERM,1018.0000,1150.0000,0,1.000000
TERM,1151.0000,1305.0000,0,1.000000
TERM,1306.0000,1396.0000,0,1.000000
TERM,1397.0000,1620.0000,3,1.000000
TERM,1621.0000,2019.0000,0,1.000000
TERM,2020.0000,2396.0000,0,1.000000
TERM,2397.0000,2644.0000,0,1.000000
TERM,2645.0000,2730.0000,0,1.000000
TERM,2731.0000,3184.0000,0,1.000000
TERM,3185.0000,3245.0000,0,1.000000
TERM,3246.0000,3495.0000,0,1.000000
TERM,3496.0000,3938.0000,0,1.000000
TERM,3939.0000,4383.0000,0,1.000000
TERM,4384.0000,4543.0000,0,1.000000
TERM,4544.0000,4695.0000,0,1.000000
TERM,4696.0000,4963.0000,0,1.000000
TERM,4964.0000,5055.0000,0,1.000000
TERM,5056.0000,5119.0000,0,1.000000
TERM,5120.0000,5553.0000,0,1.000000
TERM,5554.0000,5892.0000,0,1.000000
TERM,5893.0000,6082.0000,0,1.000000
TERM,6083.0000,6292.0000,0,1.000000
TERM,6293.0000,6498.0000,0,1.000000
TERM,6499.0000,6682.0000,0,1.000000
TERM,6683.0000,6785.0000,0,1.000000
TERM,6786.0000,6887.0000,0,1.000000
TERM,6888.0000,7083.0000,0,1.000000
TERM,7084.0000,7553.0000,0,1.000000
TERM,7554.0000,7825.0000,0,1.000000
TERM,7826.0000,7973.0000,0,1.000000
TERM,7974.0000,8305.0000,0,1.000000
TERM,8306.0000,8366.0000,0,1.000000
TERM,8367.0000,8503.0000,0,1.000000
TERM,8504.0000,8991.0000,0,1.000000
TERM,8992.0000,9374.0000,0,1.000000
TERM,9375.0000,9466.0000,0,1.000000
TERM,9467.0000,9805.0000,0,1.000000
TERM,9806.0000,9937.0000,0,1.000000
TERM,9938.0000,10009.0000,0,1.000000
TERM,10010.0000,10031.0000,0,1.000000
TERM,10032.0000,10106.0000,0,1.000000
TERM,10107.0000,10247.0000,0,1.000000
TERM,10248.0000,10496.0000,0,1.000000
TERM,10497.0000,10736.0000,0,1.000000
TERM,10737.0000,11065.0000,0,1.000000
TERM,11066.0000,11465.0000,0,1.000000
TERM,11466.0000,11747.0000,0,1.000000
TERM,11748.0000,11926.0000,0,1.000000
TERM,11927.0000,12048.0000,0,1.000000
TERM,12049.0000,12190.0000,0,1.000000
TERM,12191.0000,12214.0000,0,1.000000
TERM,12215.0000,12639.0000,0,1.000000
TERM,12640.0000,12942.0000,0,1.000000
TERM,12943.0000,12998.0000,0,1.000000
TERM,12999.0000,13281.0000,0,1.000000
TERM,13282.0000,13660.0000,0,1.000000
TERM,13661.0000,13795.0000,0,1.000000
TERM,13796.0000,13984.0000,4,1.000000
TERM,13985.0000,14022.0000,0,1.000000
TERM,14023.0000,14335.0000,0,1.000000
TERM,14336.0000,14531.0000,0,1.000000
TERM,14532.0000,14555.0000,1,1.000000
TERM,14556.0000,14813.0000,3,1.000000
TERM,14814.0000,14931.0000,0,1.000000
TERM,14932.0000,15016.0000,0,1.000000
TERM,15017.0000,15101.0000,1,1.000000
TERM,15102.0000,15355.0000,0,1.000000
TERM,15356.0000,15689.0000,0,1.000000
TERM,15690.0000,15850.0000,0,1.000000
TERM,15851.0000,15998.0000,0,1.000000
TERM,15999.0000,16233.0000,0,1.000000
TERM,16234.0000,16597.0000,0,1.000000
TERM,16598.0000,16771.0000,0,1.000000
TERM,16772.0000,16804.0000,0,1.000000
TERM,16805.0000,16939.0000,0,1.000000
TERM,16940.0000,17318.0000,0,1.000000
TERM,17319.0000,17632.0000,0,1.000000
TERM,17633.0000,17778.0000,0,1.000000
TERM,17779.0000,17884.0000,0,1.000000
TERM,17885.0000,17994.0000,3,1.000000
TERM,17995.0000,18271.0000,0,1.000000
TERM,18272.0000,18337.0000,0,1.000000
TERM,18338.0000,18598.0000,0,1.000000
TERM,18599.0000,18967.0000,0,1.000000
