# fname = f006074.csv
#  num_bckg events = 88
#  num_sig events = 8
# 0: class: 0, dur: 307 start: 1, stop = 307
# 1: class: 0, dur: 446 start: 308, stop = 753
# 2: class: 0, dur: 278 start: 754, stop = 1031
# 3: class: 0, dur: 200 start: 1032, stop = 1231
# 4: class: 0, dur: 486 start: 1232, stop = 1717
# 5: class: 0, dur: 252 start: 1718, stop = 1969
# 6: class: 0, dur: 442 start: 1970, stop = 2411
# 7: class: 0, dur: 158 start: 2412, stop = 2569
# 8: class: 0, dur: 432 start: 2570, stop = 3001
# 9: class: 0, dur: 103 start: 3002, stop = 3104
# 10: class: 0, dur: 313 start: 3105, stop = 3417
# 11: class: 1, dur: 470 start: 3418, stop = 3887
# 12: class: 0, dur: 68 start: 3888, stop = 3955
# 13: class: 0, dur: 457 start: 3956, stop = 4412
# 14: class: 0, dur: 152 start: 4413, stop = 4564
# 15: class: 0, dur: 189 start: 4565, stop = 4753
# 16: class: 0, dur: 30 start: 4754, stop = 4783
# 17: class: 0, dur: 31 start: 4784, stop = 4814
# 18: class: 0, dur: 288 start: 4815, stop = 5102
# 19: class: 0, dur: 105 start: 5103, stop = 5207
# 20: class: 0, dur: 139 start: 5208, stop = 5346
# 21: class: 0, dur: 154 start: 5347, stop = 5500
# 22: class: 0, dur: 179 start: 5501, stop = 5679
# 23: class: 0, dur: 279 start: 5680, stop = 5958
# 24: class: 0, dur: 37 start: 5959, stop = 5995
# 25: class: 0, dur: 472 start: 5996, stop = 6467
# 26: class: 0, dur: 268 start: 6468, stop = 6735
# 27: class: 4, dur: 18 start: 6736, stop = 6753
# 28: class: 0, dur: 166 start: 6754, stop = 6919
# 29: class: 0, dur: 189 start: 6920, stop = 7108
# 30: class: 0, dur: 456 start: 7109, stop = 7564
# 31: class: 0, dur: 334 start: 7565, stop = 7898
# 32: class: 0, dur: 461 start: 7899, stop = 8359
# 33: class: 4, dur: 61 start: 8360, stop = 8420
# 34: class: 0, dur: 132 start: 8421, stop = 8552
# 35: class: 0, dur: 483 start: 8553, stop = 9035
# 36: class: 0, dur: 89 start: 9036, stop = 9124
# 37: class: 0, dur: 378 start: 9125, stop = 9502
# 38: class: 0, dur: 311 start: 9503, stop = 9813
# 39: class: 0, dur: 494 start: 9814, stop = 10307
# 40: class: 0, dur: 469 start: 10308, stop = 10776
# 41: class: 0, dur: 425 start: 10777, stop = 11201
# 42: class: 0, dur: 450 start: 11202, stop = 11651
# 43: class: 0, dur: 184 start: 11652, stop = 11835
# 44: class: 0, dur: 14 start: 11836, stop = 11849
# 45: class: 0, dur: 380 start: 11850, stop = 12229
# 46: class: 0, dur: 290 start: 12230, stop = 12519
# 47: class: 0, dur: 360 start: 12520, stop = 12879
# 48: class: 0, dur: 286 start: 12880, stop = 13165
# 49: class: 0, dur: 379 start: 13166, stop = 13544
# 50: class: 0, dur: 293 start: 13545, stop = 13837
# 51: class: 0, dur: 484 start: 13838, stop = 14321
# 52: class: 0, dur: 412 start: 14322, stop = 14733
# 53: class: 0, dur: 467 start: 14734, stop = 15200
# 54: class: 0, dur: 85 start: 15201, stop = 15285
# 55: class: 0, dur: 278 start: 15286, stop = 15563
# 56: class: 0, dur: 385 start: 15564, stop = 15948
# 57: class: 0, dur: 171 start: 15949, stop = 16119
# 58: class: 0, dur: 166 start: 16120, stop = 16285
# 59: class: 0, dur: 11 start: 16286, stop = 16296
# 60: class: 0, dur: 402 start: 16297, stop = 16698
# 61: class: 0, dur: 138 start: 16699, stop = 16836
# 62: class: 2, dur: 18 start: 16837, stop = 16854
# 63: class: 0, dur: 40 start: 16855, stop = 16894
# 64: class: 0, dur: 319 start: 16895, stop = 17213
# 65: class: 0, dur: 62 start: 17214, stop = 17275
# 66: class: 0, dur: 350 start: 17276, stop = 17625
# 67: class: 0, dur: 301 start: 17626, stop = 17926
# 68: class: 0, dur: 214 start: 17927, stop = 18140
# 69: class: 0, dur: 363 start: 18141, stop = 18503
# 70: class: 0, dur: 379 start: 18504, stop = 18882
# 71: class: 0, dur: 133 start: 18883, stop = 19015
# 72: class: 4, dur: 19 start: 19016, stop = 19034
# 73: class: 4, dur: 139 start: 19035, stop = 19173
# 74: class: 0, dur: 10 start: 19174, stop = 19183
# 75: class: 0, dur: 393 start: 19184, stop = 19576
# 76: class: 2, dur: 172 start: 19577, stop = 19748
# 77: class: 0, dur: 260 start: 19749, stop = 20008
# 78: class: 0, dur: 374 start: 20009, stop = 20382
# 79: class: 0, dur: 269 start: 20383, stop = 20651
# 80: class: 0, dur: 336 start: 20652, stop = 20987
# 81: class: 0, dur: 139 start: 20988, stop = 21126
# 82: class: 0, dur: 456 start: 21127, stop = 21582
# 83: class: 0, dur: 238 start: 21583, stop = 21820
# 84: class: 0, dur: 155 start: 21821, stop = 21975
# 85: class: 0, dur: 163 start: 21976, stop = 22138
# 86: class: 0, dur: 23 start: 22139, stop = 22161
# 87: class: 0, dur: 223 start: 22162, stop = 22384
# 88: class: 0, dur: 478 start: 22385, stop = 22862
# 89: class: 0, dur: 293 start: 22863, stop = 23155
# 90: class: 0, dur: 49 start: 23156, stop = 23204
# 91: class: 3, dur: 333 start: 23205, stop = 23537
# 92: class: 0, dur: 263 start: 23538, stop = 23800
# 93: class: 0, dur: 282 start: 23801, stop = 24082
# 94: class: 0, dur: 207 start: 24083, stop = 24289
# 95: class: 0, dur: 341 start: 24290, stop = 24630
#------------
1,-0.777785
2,-0.668055
3,-1.107628
4,1.589566
5,0.407914
6,0.005335
7,0.321041
8,0.202107
9,1.443085
10,0.138927
11,0.203483
12,0.385796
13,0.343119
14,0.800384
15,-1.647990
16,0.037992
17,0.853586
18,0.800180
19,1.097319
20,-1.929302
21,1.950926
22,0.134158
23,-0.840857
24,0.809603
25,1.893712
26,0.391637
27,-0.312411
28,0.262624
29,0.525525
30,-0.351988
31,0.171543
32,0.587923
33,-0.977686
34,0.186843
35,-1.144105
36,-0.106767
37,0.331697
38,-0.603606
39,-2.893535
40,-1.840683
41,-0.949711
42,-1.297410
43,-0.510762
44,-0.592167
45,0.655453
46,-2.519378
47,-0.631623
48,1.091752
49,-0.024090
50,0.523695
51,-0.953774
52,-0.279521
53,-0.464081
54,0.949267
55,-0.102763
56,-0.003604
57,0.646545
58,0.757728
59,0.193944
60,0.443808
61,1.190321
62,2.381844
63,1.697833
64,-0.031882
65,0.015874
66,-1.183178
67,-0.949124
68,-0.541849
69,-1.544898
70,-0.888343
71,-0.761972
72,-0.462509
73,-0.689563
74,0.919550
75,0.254051
76,-0.593317
77,-1.409144
78,0.993664
79,0.678605
80,-1.102269
81,-1.699517
82,-2.397738
83,-0.616666
84,0.257462
85,-1.928071
86,0.049394
87,0.655283
88,2.028484
89,0.624141
90,0.946849
91,0.120407
92,0.254970
93,1.243417
94,-1.422319
95,0.795742
96,0.949525
97,1.754186
98,1.517898
99,2.617234
100,0.359992
101,0.037365
102,0.032209
103,-0.600983
104,0.359347
105,1.454984
106,3.497161
107,2.064398
108,-2.278413
109,0.592306
110,0.931056
111,-0.522365
112,-0.846573
113,0.099627
114,0.074803
115,-0.834929
116,0.110932
117,0.060929
118,-0.537980
119,-0.879697
120,0.815791
121,-0.071123
122,0.696726
123,1.420191
124,-1.311854
125,0.194596
126,1.791844
127,0.306779
128,0.299508
129,-0.785288
130,0.501889
131,-1.064257
132,-0.651680
133,0.287170
134,1.418471
135,0.813246
136,0.304281
137,-1.424915
138,-1.270611
139,0.252215
140,-0.760914
141,0.646741
142,0.369327
143,0.384249
144,-2.363627
145,-1.404904
146,-0.986750
147,-1.089733
148,-0.873627
149,0.021042
150,0.372705
151,0.929552
152,0.177934
153,0.113793
154,-1.457254
155,0.115283
156,-0.238649
157,1.601960
158,-2.159354
159,-1.346143
160,0.285693
161,1.107634
162,0.632486
163,0.937320
164,-1.382486
165,0.082907
166,0.429310
167,1.218688
168,1.244713
169,1.301255
170,0.905099
171,0.531000
172,1.299777
173,1.272024
174,2.059184
175,-0.214883
176,-1.607768
177,-0.565119
178,0.375758
179,0.516859
180,-0.267732
181,1.006111
182,0.423102
183,1.106885
184,1.342284
185,-0.033199
186,1.506562
187,0.260043
188,-0.060612
189,-1.059458
190,1.003659
191,2.053142
192,-0.675593
193,-1.711214
194,-0.580668
195,0.160032
196,-1.144103
197,-1.598169
198,-1.280040
199,-1.802538
200,0.136363
201,-1.796056
202,-2.334842
203,-2.050563
204,-2.438528
205,-0.453268
206,1.164012
207,0.909468
208,1.442430
209,1.515809
210,0.226470
211,-0.660650
212,-0.224809
213,-0.313452
214,0.017314
215,-0.116446
216,0.603027
217,0.932958
218,0.558754
219,1.040571
220,-0.722265
221,-0.909004
222,-1.001360
223,0.263404
224,1.213248
225,0.241160
226,0.405523
227,-0.093106
228,1.340625
229,0.538138
230,0.111061
231,-0.523223
232,-1.324595
233,-0.269685
234,0.831610
235,1.461937
236,-0.367066
237,0.473665
238,-0.322890
239,-1.684687
240,-0.392168
241,-1.048877
242,-1.351936
243,-0.256173
244,0.116660
245,-1.590867
246,-0.903983
247,0.014857
248,-0.863876
249,-1.533560
250,1.416026
251,-0.181521
252,1.294383
253,1.461349
254,-0.339832
255,0.686767
256,0.087010
257,-0.074433
258,-0.243698
259,1.357909
260,0.308828
261,-0.838963
262,-1.356407
263,0.897315
264,0.828715
265,1.141756
266,-0.869801
267,-0.348793
268,0.605477
269,0.623416
270,-0.509964
271,-1.477700
272,-0.334209
273,1.017808
274,-2.104615
275,-1.479961
276,-1.007944
277,0.566150
278,0.126869
279,-1.244570
280,2.336020
281,-0.117843
282,0.716383
283,0.602739
284,0.088765
285,0.162921
286,1.077219
287,0.213881
288,-2.319273
289,0.095620
290,-1.077277
291,-0.255602
292,-0.413252
293,-2.183588
294,-0.839980
295,0.134922
296,1.098521
297,1.722622
298,0.652238
299,0.532291
300,0.911775
301,-0.615495
302,1.287479
303,0.816328
304,0.239928
305,0.416180
306,-0.756918
307,-0.372823
308,0.285412
309,0.668935
310,-0.097432
311,0.138962
312,1.824999
313,-0.960802
314,-1.098035
315,0.993064
316,0.298228
317,1.615535
318,0.889134
319,2.311540
320,0.974226
321,-0.700529
322,-0.121675
323,0.627490
324,0.529711
325,0.245034
326,-0.065572
327,1.689330
328,0.459031
329,-0.772674
330,0.170244
331,-1.347575
332,0.346659
333,-0.050954
334,-0.801495
335,-1.221280
336,0.644978
337,0.527209
338,1.815179
339,0.098373
340,0.381886
341,-2.099294
342,-1.087877
343,-1.740903
344,0.881927
345,0.329258
346,0.740199
347,0.399348
348,1.126737
349,1.421515
350,0.199394
351,0.029670
352,0.049908
353,-0.351588
354,0.283859
355,-0.568005
356,0.761066
357,0.667124
358,-0.235154
359,1.759525
360,-1.715680
361,-0.539889
362,0.334028
363,0.503666
364,-0.937217
365,-0.939809
366,1.129125
