# fname = f006760.csv
#  num_bckg events = 77
#  num_sig events = 7
# 0: class: 0, dur: 202 start: 1, stop = 202
# 1: class: 0, dur: 233 start: 203, stop = 435
# 2: class: 0, dur: 169 start: 436, stop = 604
# 3: class: 0, dur: 330 start: 605, stop = 934
# 4: class: 0, dur: 437 start: 935, stop = 1371
# 5: class: 0, dur: 447 start: 1372, stop = 1818
# 6: class: 0, dur: 191 start: 1819, stop = 2009
# 7: class: 0, dur: 294 start: 2010, stop = 2303
# 8: class: 0, dur: 358 start: 2304, stop = 2661
# 9: class: 0, dur: 327 start: 2662, stop = 2988
# 10: class: 0, dur: 125 start: 2989, stop = 3113
# 11: class: 0, dur: 495 start: 3114, stop = 3608
# 12: class: 0, dur: 189 start: 3609, stop = 3797
# 13: class: 4, dur: 55 start: 3798, stop = 3852
# 14: class: 0, dur: 203 start: 3853, stop = 4055
# 15: class: 0, dur: 293 start: 4056, stop = 4348
# 16: class: 0, dur: 53 start: 4349, stop = 4401
# 17: class: 0, dur: 153 start: 4402, stop = 4554
# 18: class: 0, dur: 351 start: 4555, stop = 4905
# 19: class: 0, dur: 108 start: 4906, stop = 5013
# 20: class: 2, dur: 461 start: 5014, stop = 5474
# 21: class: 0, dur: 79 start: 5475, stop = 5553
# 22: class: 0, dur: 66 start: 5554, stop = 5619
# 23: class: 0, dur: 188 start: 5620, stop = 5807
# 24: class: 0, dur: 161 start: 5808, stop = 5968
# 25: class: 0, dur: 138 start: 5969, stop = 6106
# 26: class: 0, dur: 192 start: 6107, stop = 6298
# 27: class: 0, dur: 95 start: 6299, stop = 6393
# 28: class: 0, dur: 308 start: 6394, stop = 6701
# 29: class: 0, dur: 173 start: 6702, stop = 6874
# 30: class: 0, dur: 274 start: 6875, stop = 7148
# 31: class: 0, dur: 350 start: 7149, stop = 7498
# 32: class: 0, dur: 257 start: 7499, stop = 7755
# 33: class: 0, dur: 131 start: 7756, stop = 7886
# 34: class: 0, dur: 45 start: 7887, stop = 7931
# 35: class: 0, dur: 60 start: 7932, stop = 7991
# 36: class: 0, dur: 47 start: 7992, stop = 8038
# 37: class: 0, dur: 158 start: 8039, stop = 8196
# 38: class: 0, dur: 421 start: 8197, stop = 8617
# 39: class: 0, dur: 342 start: 8618, stop = 8959
# 40: class: 0, dur: 440 start: 8960, stop = 9399
# 41: class: 0, dur: 377 start: 9400, stop = 9776
# 42: class: 0, dur: 100 start: 9777, stop = 9876
# 43: class: 0, dur: 42 start: 9877, stop = 9918
# 44: class: 0, dur: 265 start: 9919, stop = 10183
# 45: class: 0, dur: 360 start: 10184, stop = 10543
# 46: class: 0, dur: 268 start: 10544, stop = 10811
# 47: class: 0, dur: 218 start: 10812, stop = 11029
# 48: class: 0, dur: 464 start: 11030, stop = 11493
# 49: class: 0, dur: 116 start: 11494, stop = 11609
# 50: class: 0, dur: 307 start: 11610, stop = 11916
# 51: class: 1, dur: 54 start: 11917, stop = 11970
# 52: class: 0, dur: 473 start: 11971, stop = 12443
# 53: class: 0, dur: 172 start: 12444, stop = 12615
# 54: class: 0, dur: 379 start: 12616, stop = 12994
# 55: class: 0, dur: 261 start: 12995, stop = 13255
# 56: class: 0, dur: 379 start: 13256, stop = 13634
# 57: class: 0, dur: 468 start: 13635, stop = 14102
# 58: class: 0, dur: 118 start: 14103, stop = 14220
# 59: class: 0, dur: 190 start: 14221, stop = 14410
# 60: class: 0, dur: 272 start: 14411, stop = 14682
# 61: class: 0, dur: 245 start: 14683, stop = 14927
# 62: class: 0, dur: 56 start: 14928, stop = 14983
# 63: class: 0, dur: 481 start: 14984, stop = 15464
# 64: class: 2, dur: 142 start: 15465, stop = 15606
# 65: class: 1, dur: 371 start: 15607, stop = 15977
# 66: class: 0, dur: 19 start: 15978, stop = 15996
# 67: class: 3, dur: 175 start: 15997, stop = 16171
# 68: class: 0, dur: 24 start: 16172, stop = 16195
# 69: class: 0, dur: 179 start: 16196, stop = 16374
# 70: class: 0, dur: 294 start: 16375, stop = 16668
# 71: class: 0, dur: 219 start: 16669, stop = 16887
# 72: class: 0, dur: 363 start: 16888, stop = 17250
# 73: class: 0, dur: 272 start: 17251, stop = 17522
# 74: class: 0, dur: 48 start: 17523, stop = 17570
# 75: class: 0, dur: 77 start: 17571, stop = 17647
# 76: class: 0, dur: 294 start: 17648, stop = 17941
# 77: class: 0, dur: 338 start: 17942, stop = 18279
# 78: class: 0, dur: 21 start: 18280, stop = 18300
# 79: class: 2, dur: 386 start: 18301, stop = 18686
# 80: class: 0, dur: 380 start: 18687, stop = 19066
# 81: class: 0, dur: 295 start: 19067, stop = 19361
# 82: class: 0, dur: 110 start: 19362, stop = 19471
# 83: class: 0, dur: 12 start: 19472, stop = 19483
#------------
1,1.182971
2,-0.953707
3,0.743539
4,-2.312921
5,-0.255536
6,-0.387504
7,-0.567716
8,1.840112
9,-0.576307
10,0.208381
11,-0.286656
12,-0.421214
13,0.939460
14,-0.895538
15,1.562595
16,0.699304
17,-1.075464
18,0.032147
19,-1.443577
20,-0.381702
21,-1.743512
22,-1.978969
23,-0.802235
24,0.543011
25,-1.690490
26,-0.763359
27,-0.074493
28,0.467918
29,1.488308
30,-0.688589
31,-0.309631
32,-0.089391
33,0.711439
34,0.560526
35,0.129954
36,0.617963
37,0.052675
38,-1.265019
39,0.155914
40,-0.641175
41,-0.778591
42,0.020851
43,-1.114276
44,-1.938953
45,-1.104569
46,-0.897445
47,-1.213856
48,-0.277194
49,0.887761
50,1.640971
51,-0.173267
52,0.198403
53,-0.330908
54,-1.760460
55,0.317246
56,0.563895
57,0.419658
58,-0.043630
59,-0.044649
60,-1.867562
61,-2.303415
62,0.599976
63,0.771321
64,0.520689
65,0.543019
66,1.918789
67,1.106056
68,1.898170
69,0.470933
70,-0.660752
71,-0.234467
72,-0.784315
73,0.874202
74,0.237997
75,0.205533
76,0.753621
77,-0.669280
78,-0.232581
79,0.438343
80,0.159562
81,-1.158426
82,-0.867179
83,-0.155377
84,-0.054160
85,-0.359816
86,-0.467306
87,0.437758
88,-2.327885
89,-1.049779
90,0.290564
91,-0.414291
92,0.032134
93,-0.406095
94,-0.907815
95,1.231575
96,0.952158
97,1.346597
98,1.527093
99,-0.004961
100,0.083066
101,0.279266
102,0.797368
103,0.456719
104,0.125525
105,-0.121192
106,0.914632
107,-0.313277
108,-0.223419
109,2.170752
110,1.048313
111,1.593320
112,-1.343453
113,-1.609188
114,-1.107008
115,0.294602
116,-0.855777
117,0.717018
118,-0.202119
119,0.728565
120,-0.236164
121,1.014406
122,1.427768
123,0.743346
124,-0.429193
125,0.410302
126,1.367920
127,-0.342632
128,0.092837
129,0.948838
130,0.506702
131,-1.103395
132,-0.493585
133,0.688890
134,0.343188
135,-1.192165
136,-2.297571
137,-1.605785
138,-0.344937
139,1.655346
140,0.093063
141,-0.114698
142,0.073666
143,0.497115
144,1.360402
145,0.233744
146,0.843435
147,1.096650
148,0.621628
149,1.704305
150,-0.385733
151,-0.106829
152,0.214404
153,-1.541481
154,-0.845383
155,-0.763073
156,-0.718636
157,-1.574059
158,0.370377
159,-0.844423
160,0.628039
161,-0.317120
162,-1.013869
163,-0.765103
164,0.206336
165,-1.166931
166,-0.715566
167,-0.106522
168,-0.538179
169,0.410449
170,1.157481
171,2.390690
172,-0.688858
173,-1.114117
174,-1.036544
175,2.691723
176,1.306010
177,1.477117
178,0.218558
179,-0.157336
180,-0.967985
181,-0.594539
182,-0.800027
183,-1.904085
184,-1.714117
185,-2.034661
186,0.321563
187,-0.690695
188,-1.075586
189,-0.272578
190,-0.127335
191,0.698489
192,-1.553769
193,0.432409
194,-0.788602
195,-1.166936
196,0.013055
197,-0.707683
198,0.270860
199,0.161472
200,1.819012
201,1.307891
202,-1.902597
203,-1.276853
204,-0.220182
205,-0.301964
206,-0.577511
207,-0.378147
208,-0.819948
209,-0.616269
210,-0.776066
211,0.394173
212,0.638721
213,1.311341
214,0.756742
215,-0.617929
216,-0.705364
217,0.053027
218,0.228651
219,-0.757547
220,-0.655470
221,0.289632
222,1.054385
223,-0.071062
224,-0.751589
225,0.418080
226,-0.784737
227,-2.214437
228,-0.442899
229,1.348747
230,0.104636
231,1.539506
232,0.816074
233,-0.134770
234,-0.299930
235,-0.612259
236,0.324760
237,0.427947
238,0.433685
239,0.808782
240,-0.332793
241,-0.156430
242,-0.030639
243,0.529678
244,0.874328
245,0.837971
246,1.251736
247,1.513982
248,-0.063253
249,1.941540
250,-0.027364
251,0.012391
252,-0.096071
253,0.536140
254,2.257609
255,1.689075
256,1.447874
257,-1.505925
258,0.108540
259,-0.480019
260,1.576946
261,0.055936
262,0.878224
263,0.692073
264,-1.149646
265,-0.149256
266,0.893622
267,1.232802
268,1.316696
269,0.221873
270,0.281344
271,-0.255036
272,-0.859509
273,1.373498
274,0.200700
275,2.112912
276,1.772692
277,1.009861
278,0.401213
279,-1.366495
280,0.029316
281,0.010433
282,0.629199
283,1.000848
284,0.482748
285,0.871892
286,2.441125
287,0.374806
288,-0.300485
289,0.613191
290,0.178777
291,0.431209
292,-0.519878
293,-0.393928
294,-1.108459
295,0.709601
296,2.050475
297,1.052279
298,-1.420639
299,-1.025073
300,-1.289745
301,-0.225918
302,-0.682313
303,-1.050435
304,-1.256502
305,-0.072170
306,-1.206837
307,-1.258223
308,-0.910465
309,-0.217012
310,-0.241098
311,0.716598
312,1.423974
313,0.538781
314,0.474671
315,-0.073285
316,-0.725440
317,0.496541
318,1.530728
319,0.071558
320,-0.231979
321,-0.074745
322,-0.936182
323,-1.430309
324,0.266862
325,-1.695041
326,-1.109756
327,-1.231135
328,0.395101
329,-1.050959
330,-1.330601
331,0.026133
332,-1.671135
333,1.106945
334,-0.898633
335,0.049539
336,0.212888
337,-0.298395
338,-0.602412
339,-0.642576
340,-1.475419
341,0.739771
342,0.710266
343,0.422652
344,1.222791
345,0.392345
346,0.626594
347,1.547871
348,1.560588
349,2.787521
350,-0.910585
351,-1.330665
352,-0.080316
353,-1.396930
354,1.695575
355,-0.815624
356,0.745021
357,1.459073
358,1.350668
359,0.544867
360,2.126995
361,0.364985
362,-0.037495
363,0.222449
364,0.443918
365,0.077747
366,0.164571
367,0.927589
368,0.788592
369,0.033346
370,1.760866
371,0.120196
372,-0.123006
373,-0.365538
374,-2.424204
375,-0.960530
376,-1.088774
377,-0.235527
378,0.563112
379,1.174044
380,0.801464
381,1.877387
382,0.391036
383,0.426582
384,0.910659
385,-0.266229
386,-1.693745
387,-0.418990
388,1.198251
389,0.081654
390,-0.351598
391,1.948617
392,0.494471
393,0.729626
394,-0.201972
395,0.647896
396,-0.139243
397,-0.915422
398,0.090065
399,0.633232
400,1.044286
401,0.260396
402,-0.068975
403,1.983615
404,0.855666
405,-0.057934
406,1.983034
407,0.010993
408,0.493575
409,0.814041
410,-1.566402
411,0.345413
412,-1.576274
413,-1.381036
414,0.105642
415,-0.057326
416,-0.908916
417,1.762844
418,1.695480
419,2.639604
420,0.419424
421,-0.893675
422,-1.543615
423,-0.590483
424,-0.257569
425,-2.256148
426,-2.121046
427,-2.036560
428,-0.407059
429,0.601769
430,-0.473379
431,-0.629842
432,-0.609238
433,0.795748
434,-0.078810
435,-0.531968
436,-0.522387
437,-1.362269
438,-0.361057
439,0.615826
440,0.388466
441,-0.244852
442,-0.316720
443,-0.365125
444,-0.262256
445,-0.174316
446,0.300421
447,-0.304236
448,-0.114357
449,0.348546
450,1.403084
451,-0.480655
452,1.650472
453,0.173157
454,-0.693960
455,-1.294372
456,2.006268
457,-0.932774
458,-0.920608
459,-0.760131
460,-1.243523
461,-1.929040
462,-1.000870
463,-0.910992
464,-0.235837
465,0.442055
466,-0.647310
467,0.212722
468,-0.217440
469,0.567123
470,0.770248
471,2.001572
472,1.053275
473,-0.657967
474,-1.764955
475,0.245853
476,-1.198807
477,2.229971
478,2.044052
479,0.311343
480,0.534384
481,0.128446
482,-0.424641
483,-1.246382
484,0.496308
485,-0.321397
486,1.004949
487,0.321033
488,-1.747560
489,0.275715
490,-1.182868
491,-0.960136
492,0.378084
493,0.107755
494,0.227348
495,-0.682853
496,-1.414028
497,1.135292
498,0.534263
499,-0.444535
500,1.787929
501,0.910224
502,0.774627
503,1.279624
504,0.105562
505,-2.700231
506,-0.915222
507,0.293080
508,-0.273651
509,-1.477383
510,-0.371235
511,-0.243589
512,0.740433
513,0.464860
514,-0.239850
515,0.044246
516,0.183425
517,0.314505
518,-0.200116
519,-1.052722
520,-0.222536
521,-0.261567
522,-0.028029
523,-0.290479
524,-0.892930
525,-2.358867
526,-0.962849
527,-0.381611
528,-0.583651
529,-0.005575
530,0.992753
531,0.153280
532,-0.382319
533,-1.975621
534,0.292907
535,0.714833
536,0.394072
537,-0.162152
538,0.078638
539,0.489145
540,1.033817
541,0.844140
542,-0.683038
543,0.103802
544,1.534904
545,2.070390
546,0.552599
547,-0.865335
548,0.482918
549,1.123261
550,0.564520
551,-1.440123
552,-0.566487
553,-1.032225
554,-1.026982
555,1.184807
556,-0.555585
557,-0.574678
558,-0.217866
559,0.273012
560,-1.073034
561,0.723674
562,0.601097
563,0.424905
564,0.108979
565,0.848264
566,-0.566662
567,-2.002307
568,-0.987482
569,-2.788997
570,-1.630275
571,-0.111763
572,0.244576
573,-0.770140
574,-0.770798
575,-0.412101
576,0.732921
577,0.815139
578,0.467515
579,0.543040
580,-0.957230
581,-0.458042
582,-0.097495
583,-0.983627
