# fname = f006605.csv
#  num_bckg events = 60
#  num_sig events = 6
# 0: class: 0, dur: 235 start: 1, stop = 235
# 1: class: 0, dur: 456 start: 236, stop = 691
# 2: class: 0, dur: 62 start: 692, stop = 753
# 3: class: 0, dur: 174 start: 754, stop = 927
# 4: class: 3, dur: 179 start: 928, stop = 1106
# 5: class: 0, dur: 51 start: 1107, stop = 1157
# 6: class: 0, dur: 259 start: 1158, stop = 1416
# 7: class: 0, dur: 332 start: 1417, stop = 1748
# 8: class: 0, dur: 250 start: 1749, stop = 1998
# 9: class: 0, dur: 266 start: 1999, stop = 2264
# 10: class: 0, dur: 233 start: 2265, stop = 2497
# 11: class: 0, dur: 290 start: 2498, stop = 2787
# 12: class: 0, dur: 442 start: 2788, stop = 3229
# 13: class: 0, dur: 469 start: 3230, stop = 3698
# 14: class: 4, dur: 392 start: 3699, stop = 4090
# 15: class: 0, dur: 259 start: 4091, stop = 4349
# 16: class: 0, dur: 265 start: 4350, stop = 4614
# 17: class: 0, dur: 291 start: 4615, stop = 4905
# 18: class: 0, dur: 375 start: 4906, stop = 5280
# 19: class: 0, dur: 17 start: 5281, stop = 5297
# 20: class: 0, dur: 281 start: 5298, stop = 5578
# 21: class: 2, dur: 67 start: 5579, stop = 5645
# 22: class: 0, dur: 314 start: 5646, stop = 5959
# 23: class: 0, dur: 397 start: 5960, stop = 6356
# 24: class: 0, dur: 490 start: 6357, stop = 6846
# 25: class: 0, dur: 422 start: 6847, stop = 7268
# 26: class: 0, dur: 123 start: 7269, stop = 7391
# 27: class: 0, dur: 370 start: 7392, stop = 7761
# 28: class: 0, dur: 296 start: 7762, stop = 8057
# 29: class: 0, dur: 72 start: 8058, stop = 8129
# 30: class: 1, dur: 203 start: 8130, stop = 8332
# 31: class: 0, dur: 232 start: 8333, stop = 8564
# 32: class: 3, dur: 290 start: 8565, stop = 8854
# 33: class: 0, dur: 458 start: 8855, stop = 9312
# 34: class: 0, dur: 279 start: 9313, stop = 9591
# 35: class: 0, dur: 242 start: 9592, stop = 9833
# 36: class: 0, dur: 57 start: 9834, stop = 9890
# 37: class: 0, dur: 237 start: 9891, stop = 10127
# 38: class: 0, dur: 54 start: 10128, stop = 10181
# 39: class: 0, dur: 493 start: 10182, stop = 10674
# 40: class: 0, dur: 360 start: 10675, stop = 11034
# 41: class: 0, dur: 161 start: 11035, stop = 11195
# 42: class: 0, dur: 451 start: 11196, stop = 11646
# 43: class: 0, dur: 248 start: 11647, stop = 11894
# 44: class: 0, dur: 220 start: 11895, stop = 12114
# 45: class: 0, dur: 68 start: 12115, stop = 12182
# 46: class: 0, dur: 213 start: 12183, stop = 12395
# 47: class: 0, dur: 203 start: 12396, stop = 12598
# 48: class: 0, dur: 253 start: 12599, stop = 12851
# 49: class: 0, dur: 359 start: 12852, stop = 13210
# 50: class: 0, dur: 404 start: 13211, stop = 13614
# 51: class: 0, dur: 81 start: 13615, stop = 13695
# 52: class: 0, dur: 53 start: 13696, stop = 13748
# 53: class: 0, dur: 345 start: 13749, stop = 14093
# 54: class: 0, dur: 243 start: 14094, stop = 14336
# 55: class: 0, dur: 336 start: 14337, stop = 14672
# 56: class: 0, dur: 71 start: 14673, stop = 14743
# 57: class: 0, dur: 26 start: 14744, stop = 14769
# 58: class: 0, dur: 149 start: 14770, stop = 14918
# 59: class: 4, dur: 202 start: 14919, stop = 15120
# 60: class: 0, dur: 314 start: 15121, stop = 15434
# 61: class: 0, dur: 135 start: 15435, stop = 15569
# 62: class: 0, dur: 250 start: 15570, stop = 15819
# 63: class: 0, dur: 333 start: 15820, stop = 16152
# 64: class: 0, dur: 85 start: 16153, stop = 16237
# 65: class: 0, dur: 332 start: 16238, stop = 16569
#------------
1,-1.309221
2,0.057194
3,0.406997
4,0.332317
5,0.464346
6,-0.262054
7,-0.603171
8,0.329606
9,-0.125386
10,-0.114739
11,0.825705
12,1.043012
13,0.298574
14,-0.496238
15,-0.956530
16,0.562096
17,-1.135267
18,-2.093474
19,-0.808990
20,-0.418707
21,0.920062
22,-0.526875
23,1.367124
24,0.032394
25,0.019269
26,-1.164319
27,-1.240953
28,-0.178871
29,-0.145070
30,2.044974
31,0.055219
32,-0.491786
33,0.664897
34,-0.168755
35,0.189866
36,0.492948
37,-0.313299
38,-0.042691
39,-1.998491
40,0.460359
41,-0.838857
42,-0.004207
43,0.775716
44,1.850859
45,-0.601859
46,0.120588
47,-0.352160
48,2.061681
49,-0.075305
50,1.500954
51,-0.332427
52,-1.734287
53,-0.305470
54,0.784681
55,-1.693212
56,-3.463583
57,-2.366278
58,-2.535463
59,0.964220
60,0.136080
61,1.716805
62,2.021538
63,0.960292
64,1.913594
65,-0.520253
66,-0.042580
67,0.816255
68,1.135269
69,-0.061204
70,-0.766684
71,2.043135
72,0.715124
73,0.922620
74,-0.414831
75,1.550754
76,0.398324
77,-0.888142
78,0.968641
79,0.677452
80,-0.170411
81,0.045119
82,-0.349796
83,-0.027618
84,-0.927200
85,0.784465
86,0.037959
87,-0.536344
88,0.762406
89,-0.082414
90,0.673414
91,0.070064
92,0.877403
93,-0.357809
94,1.053782
95,1.070161
96,-0.287392
97,-0.054611
98,-0.974492
99,-0.050199
100,-0.238559
101,-1.236046
102,-1.438992
103,-0.442860
104,0.907939
105,-1.894492
106,-0.613942
107,0.503648
108,1.522281
109,0.199663
110,0.785235
111,0.670461
112,-0.478260
113,-0.053766
114,-0.765948
115,0.026760
116,-0.565463
117,0.277895
118,0.467876
119,0.585193
120,0.494780
121,-0.253009
122,0.160830
123,1.814705
124,0.267753
125,-0.489912
126,0.069057
127,-1.414064
128,-3.589179
129,-1.045603
130,-0.617815
131,-0.541244
132,1.396852
133,-0.842641
134,-0.724272
135,0.451880
136,0.425975
137,0.028144
138,-0.063025
139,1.427063
140,-0.184761
141,-1.202909
142,-0.400010
143,0.608414
144,-0.292113
145,-1.449929
146,-1.345073
147,0.697046
148,1.701617
149,0.264335
150,0.378845
151,-1.353295
152,0.112027
153,-1.733759
154,-0.128729
155,1.010631
156,-1.204729
157,1.026228
158,0.150820
159,-0.360213
160,-0.216123
161,-0.130295
162,0.158909
163,-1.121382
164,-0.363219
165,0.159486
166,-0.233383
167,0.775427
168,-0.305650
169,0.661371
170,-0.039857
171,0.922088
172,0.192827
173,1.250832
174,2.349163
175,1.058911
176,-0.606800
177,0.402845
178,-0.856839
179,0.100941
180,0.462071
181,-1.411000
182,-1.052346
183,-1.878703
184,-2.791108
185,-0.079334
186,0.659332
187,-0.598559
188,-0.217090
189,-0.914531
190,0.714934
191,-0.918257
192,0.554503
193,0.450209
194,0.797603
195,0.718309
196,0.904023
197,0.472323
198,0.944979
199,-0.210114
200,0.549688
201,0.675834
202,-0.878862
203,-0.594346
204,1.872730
205,-0.056693
206,-1.116811
207,-0.893284
208,0.067600
209,-1.001812
210,1.481170
211,0.890902
212,-0.388362
213,-2.619931
214,-0.974984
215,-0.132255
216,-0.635452
217,1.605573
218,-1.456703
219,-0.899192
220,1.369889
221,0.841739
222,2.280170
223,1.907113
224,-0.698224
225,-0.206129
226,0.568964
227,0.300424
228,-2.131482
229,-1.050882
230,0.726667
231,0.769343
232,3.323528
233,1.822010
234,0.199220
235,1.337688
236,0.376553
237,-0.115391
238,-0.768330
239,0.341591
240,0.944251
241,0.685230
242,0.209635
243,-0.089253
244,-0.625628
245,1.332809
246,-0.703063
247,0.027935
248,-0.598884
249,-0.346556
250,-1.317842
