# fname = f002785.csv
#  num_bckg events = 12
#  num_sig events = 1
# 0: class: 0, dur: 387 start: 1, stop = 387
# 1: class: 0, dur: 96 start: 388, stop = 483
# 2: class: 0, dur: 411 start: 484, stop = 894
# 3: class: 0, dur: 67 start: 895, stop = 961
# 4: class: 0, dur: 460 start: 962, stop = 1421
# 5: class: 0, dur: 176 start: 1422, stop = 1597
# 6: class: 0, dur: 231 start: 1598, stop = 1828
# 7: class: 0, dur: 272 start: 1829, stop = 2100
# 8: class: 0, dur: 214 start: 2101, stop = 2314
# 9: class: 0, dur: 152 start: 2315, stop = 2466
# 10: class: 0, dur: 496 start: 2467, stop = 2962
# 11: class: 0, dur: 28 start: 2963, stop = 2990
# 12: class: 4, dur: 120 start: 2991, stop = 3110
#------------
1,-0.812888
2,-0.410794
3,1.167560
4,0.178259
5,2.041689
6,0.349330
7,-1.622330
8,-0.579275
9,-1.030700
10,1.983584
11,1.863344
12,-0.010223
13,-0.612607
14,-0.580966
15,-0.878581
16,-0.464610
17,0.506060
18,1.320077
19,1.061298
20,0.985253
21,1.031765
22,0.374322
23,0.011018
24,0.356930
25,0.859445
26,1.034714
27,-1.538533
28,0.480021
29,0.137823
30,0.945199
31,1.027889
32,0.298928
33,-0.902133
34,-1.331051
35,1.098644
36,-1.019612
37,-0.311105
38,-0.782825
39,0.014612
40,-0.604381
41,0.073096
42,-0.175595
43,-0.789125
44,-1.093163
45,-1.242332
46,1.555578
47,-0.345679
48,0.144091
49,-1.559069
50,0.077187
51,0.608352
52,1.236510
53,1.308235
54,1.264861
55,-0.086681
56,0.699950
57,-0.564061
58,-0.453723
59,-1.243457
60,-0.088023
61,-0.408055
62,-0.677300
63,-0.646140
64,1.019086
65,2.066441
66,0.870769
67,-0.054960
68,-0.163971
69,-0.012776
70,0.543725
71,0.808723
72,-1.042638
73,-0.097188
74,1.079204
75,-0.332559
76,0.017217
77,2.285746
78,-0.788253
79,0.519642
80,-0.434335
81,-0.379608
82,0.711760
83,-0.115084
84,1.161162
85,1.105396
86,-0.068910
87,-0.606001
88,0.024577
89,0.160637
90,-0.842779
91,-1.663862
92,-0.507436
93,1.142403
94,1.026091
95,-0.058572
96,0.641193
97,-0.365689
98,1.053169
99,0.404877
100,-0.172781
101,1.297406
102,-0.536880
103,0.021305
104,-0.251535
105,0.336029
106,0.848407
107,-0.266425
108,-1.069764
109,0.202770
110,0.845343
111,0.490517
112,0.632740
113,1.275153
114,-0.796309
115,-0.499399
116,0.918548
117,0.447718
118,0.022772
119,0.840004
120,0.435256
121,1.278195
122,0.821441
123,0.874922
124,-1.579181
125,0.352896
126,1.300063
127,1.460744
128,-2.082803
129,-0.450394
130,-0.166922
131,2.032119
132,1.480750
133,-1.003962
134,1.439778
135,-0.018607
136,0.123166
137,-0.580219
138,1.398556
139,-0.685164
140,-1.619182
141,-1.826489
142,-1.047654
143,0.462983
144,0.874309
145,-1.466258
146,-0.894383
147,0.967434
148,-0.019573
149,-0.631198
150,-0.157307
151,-0.751618
152,-0.139249
153,0.151051
154,-0.318566
155,-1.716744
156,0.093076
157,-1.323188
158,-2.168869
159,-0.675956
160,0.753579
161,-1.314424
162,1.891058
163,0.807045
164,-1.296847
165,0.094644
166,-0.969105
167,0.474305
168,-0.475838
169,-0.565455
170,-0.894852
171,0.434638
172,0.789742
173,0.439811
174,1.821810
175,0.098784
176,1.193872
177,-0.859156
178,-0.228668
179,-0.968452
180,-0.111897
181,-0.288907
182,-1.536718
183,-0.566281
184,-0.550096
185,0.804727
186,0.650867
187,0.144573
188,-0.892469
189,1.190507
190,-0.543450
191,-1.258435
192,-0.312121
193,1.042161
194,0.476275
195,1.266610
196,0.010165
197,1.012502
198,1.700493
199,1.161783
200,-0.501729
201,-1.862508
202,0.458064
203,-1.554983
204,-2.052404
205,-0.656368
206,-0.669568
207,-0.182161
208,1.149789
209,1.295327
210,-0.207808
211,0.635012
212,0.122474
213,-1.773780
214,1.927524
215,0.288578
216,1.853637
217,0.890815
218,-0.873549
219,-1.145517
220,0.225985
221,1.850842
222,0.888346
223,0.916482
224,-0.013412
225,-0.023063
226,0.307779
227,-1.821699
228,-1.426219
229,-0.706383
230,-0.238323
231,-0.492097
232,1.245281
233,-0.452645
234,0.326881
235,0.107543
236,-0.087159
237,0.623349
238,0.456935
239,0.724000
240,-0.467336
241,-0.266651
242,2.182722
243,1.853763
244,1.927387
245,1.035959
246,0.049404
247,-0.331575
248,1.357621
249,0.305832
250,0.752753
251,-0.079251
252,-0.199271
253,-0.860955
254,0.644875
255,-0.186858
256,-0.907625
257,0.170562
258,-0.693052
259,-1.632860
260,-1.310657
261,0.518239
262,-1.864205
263,-1.440864
264,-0.831611
265,-0.407980
266,0.551828
267,-0.708045
268,-0.607181
269,-0.211266
270,-0.220470
271,-0.586028
272,-1.120575
273,-1.791774
274,-0.427433
275,-1.768768
276,1.198483
277,0.037513
278,-0.006765
279,-1.231359
280,-1.363167
281,0.686115
282,-1.213896
283,-0.349113
284,0.999874
285,-1.357275
286,-0.895775
287,1.089401
288,1.186478
289,1.022271
290,0.010925
291,-1.297466
292,-1.613402
293,-0.581835
294,-0.855761
295,-1.286013
296,0.852211
297,1.634890
298,-0.631423
299,0.537190
300,0.151348
301,-1.241516
302,-0.624630
303,-0.347790
304,-0.838857
305,-0.211739
306,0.316768
307,1.138197
308,0.478581
309,0.456404
310,-0.540324
311,-1.125171
312,-1.226793
313,-0.933328
314,0.490716
315,-0.307727
316,0.885396
317,0.694645
318,0.108140
319,-0.262043
320,0.585778
321,-0.065769
322,-0.520364
323,-0.676344
324,1.521922
325,0.123783
326,-1.052177
327,-0.451109
328,0.857230
329,1.549011
330,-0.083379
331,0.341884
332,1.063335
333,0.253947
334,0.223159
335,-0.090150
336,-0.325092
337,0.604790
338,1.524912
339,1.030601
340,1.598402
341,2.592374
342,-0.657902
343,-0.517399
344,-1.378116
345,-1.519964
346,-0.228586
347,0.095350
348,-0.343588
349,-0.037014
350,1.501469
351,0.343378
352,1.078584
353,1.325089
354,0.723437
355,2.498098
356,0.721179
357,-1.217440
358,0.203430
359,-1.337761
360,-0.520985
361,0.617224
362,0.153164
363,-0.013813
364,-0.643174
365,-1.136593
366,-0.644398
367,-1.669944
368,-0.738399
369,-0.196143
370,-1.192070
371,0.672734
372,-0.640963
373,0.596259
374,0.000427
375,0.424619
376,1.661733
377,1.184161
378,1.027115
379,-0.150983
380,0.787845
381,-0.219697
382,-2.139064
383,0.231690
384,-1.136256
385,0.019476
386,0.874521
387,-0.167444
388,1.541976
389,0.279126
390,1.669125
391,-0.619319
392,0.125258
393,-0.356537
394,-2.039478
395,-2.019609
396,-2.320166
397,0.286786
398,0.888361
399,-1.187769
400,-0.485363
401,0.389552
402,-0.544062
403,-1.802025
404,-0.544309
405,-1.100862
406,1.309816
407,1.099584
408,-0.276545
409,-1.503771
410,1.644059
411,0.099593
412,-0.190180
413,1.031980
414,0.795454
415,-0.595138
416,-0.229707
417,-3.102259
418,-4.053351
419,-2.087727
420,-0.201420
421,2.155813
422,2.022504
423,-0.401273
424,0.119262
425,-1.397514
426,-0.388218
427,-0.890508
428,0.295550
429,0.014041
430,1.002505
431,-1.536340
432,-0.245050
433,-1.118704
434,-0.294628
435,-0.297686
436,-0.634943
437,-0.251662
438,-0.980731
439,-0.549002
440,-3.559927
441,-0.719369
442,-0.633354
443,1.057555
444,-0.946492
445,0.690936
446,-1.981300
447,0.629714
448,-1.255176
449,-2.096952
450,1.239788
451,1.276772
452,1.546399
453,-0.089826
454,-0.920140
455,-0.583135
456,-0.904878
457,-0.133222
458,-2.558587
459,-1.452760
460,-1.857793
461,0.354406
462,-0.802822
463,-0.249005
464,-1.305319
465,0.207086
466,-2.065708
467,-0.907322
468,-0.076875
469,1.694522
470,-0.730470
471,-0.650112
472,-1.970519
473,-1.127061
474,0.144250
475,-0.126776
476,0.018308
477,0.699398
478,-0.126867
479,0.373798
480,1.754131
481,0.477702
482,1.400515
483,-0.424702
484,-2.138463
485,0.316112
486,-1.550784
487,2.649854
488,1.197582
489,-1.476279
490,-0.321691
491,0.615319
492,-0.280864
493,0.087992
494,-0.406154
495,-1.601640
496,-1.629840
497,-0.067031
498,-0.041902
499,0.396901
500,-2.207227
501,-1.824958
502,0.255995
503,-1.791693
504,0.287463
505,-0.268645
506,-1.263609
507,0.020165
508,-0.580175
509,1.035616
510,0.141945
511,1.134562
512,0.778276
513,-0.256758
514,-0.548231
515,0.605678
516,-1.711636
517,0.230456
518,0.202653
519,-0.741581
520,0.574613
521,-0.328133
522,1.315288
523,0.101031
524,0.674056
525,0.608195
526,1.289686
527,-0.288410
528,1.113051
529,-0.695222
530,-1.297822
531,-0.508579
532,-1.085806
533,0.731213
534,-0.534453
535,-1.642289
536,1.214815
537,0.694188
538,-1.026112
539,0.185051
540,0.397734
541,-0.190792
542,0.963828
543,1.188945
544,-0.050048
545,0.441678
546,-0.170574
547,-0.103782
548,0.276236
549,0.552159
550,0.025433
551,-1.839394
552,0.379407
553,-0.419752
554,0.380652
555,1.568462
556,-0.451556
557,-0.690400
558,-0.531280
559,-1.070408
560,1.137129
561,1.025185
562,0.067574
563,-2.052228
564,0.164498
565,0.028407
566,0.404318
567,-0.538417
568,1.194293
569,-0.638262
570,0.282630
571,1.885527
572,0.336813
573,1.076450
574,-0.125805
575,-0.316235
576,-1.952432
577,-1.551971
578,-0.514657
579,0.297630
580,-1.290711
581,-0.367434
582,-2.096576
583,-1.660053
584,-0.956938
585,-2.084468
586,-0.779588
587,0.085240
588,-0.131395
589,-1.782835
590,-1.129093
591,-1.507779
592,-0.586022
593,1.612655
594,0.312573
595,1.141689
596,2.006683
597,0.882581
598,-0.698572
599,1.082028
600,1.325515
601,0.783428
602,-0.735695
603,-1.842689
604,-0.864082
605,-0.625924
606,-0.926676
607,-0.372088
608,0.857590
609,0.212099
610,-0.391113
611,1.840925
612,0.481149
613,1.241783
614,0.006202
615,0.692350
616,-0.216733
617,-0.413794
618,-0.038967
619,0.305629
620,1.159853
621,2.016716
622,0.493191
623,0.474881
624,0.993376
625,1.790377
626,-1.131816
627,-0.208059
628,1.230196
629,1.287626
630,0.407668
631,-0.741938
632,-0.656504
633,-0.382302
634,-1.190623
635,-0.416658
636,-0.715777
637,-1.825059
638,-2.905346
639,-0.235116
640,-1.173910
641,0.669194
642,-0.663678
643,0.136235
644,-0.717605
645,1.070172
646,2.243763
647,1.223980
648,0.080680
649,-1.463642
650,0.669873
651,0.868081
652,0.925616
653,2.352642
654,0.888075
655,0.086643
656,-0.680780
657,-1.090207
658,-0.453700
659,-1.686745
660,0.122404
661,-0.556351
662,1.214638
663,-0.437844
664,-0.437697
665,-1.384677
666,0.131468
667,1.110921
668,0.088623
669,-0.371618
670,-0.422293
671,-0.597520
672,0.348950
673,0.584164
674,-0.010005
675,-0.319995
676,-1.006387
677,0.099799
678,0.286378
679,0.375313
680,0.738843
681,1.490188
682,-2.692247
683,-1.693732
684,-0.346770
685,0.175554
686,-0.744826
687,-0.080263
688,0.390168
689,0.181949
690,0.963544
691,0.072230
692,-0.313265
693,0.699697
694,-0.962157
695,-1.957491
696,-0.265031
697,1.453955
698,-1.340531
699,0.382608
700,0.154929
701,1.573812
702,3.192309
703,-0.607566
704,0.558533
705,0.650427
706,-1.105563
707,1.318284
708,-0.471766
709,-2.616987
710,-0.797534
711,-0.390724
712,0.215521
713,0.024902
714,1.168062
715,0.707776
716,1.060075
717,-0.145354
718,-0.658434
719,-2.100719
720,-2.803562
721,-1.994980
722,-0.530138
723,-0.588069
724,0.122539
725,-0.335984
726,0.568847
727,-0.320348
728,0.357196
729,0.402139
730,-0.890835
731,-0.110767
732,0.430104
733,0.138345
734,-0.793515
735,-1.165700
736,-0.364225
737,0.541246
738,-0.322514
739,0.382498
740,1.327614
741,-0.624996
742,-1.184343
743,0.473456
744,1.327522
745,0.593791
746,0.866506
747,-0.230445
748,-1.237932
749,0.569066
750,0.702391
751,-1.116055
752,-0.006929
753,0.074837
754,-2.350842
755,-2.408418
