# version = csv_v1.0.0
# bname = f001330.csv
# duration = 11200.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,56.0000,0,1.000000
TERM,57.0000,402.0000,0,1.000000
TERM,403.0000,770.0000,0,1.000000
TERM,771.0000,1071.0000,0,1.000000
TERM,1072.0000,1531.0000,0,1.000000
TERM,1532.0000,1805.0000,0,1.000000
TERM,1806.0000,2253.0000,0,1.000000
TERM,2254.0000,2481.0000,0,1.000000
TERM,2482.0000,2566.0000,0,1.000000
TERM,2567.0000,2955.0000,0,1.000000
TERM,2956.0000,3152.0000,0,1.000000
TERM,3153.0000,3250.0000,0,1.000000
TERM,3251.0000,3401.0000,1,1.000000
TERM,3402.0000,3492.0000,0,1.000000
TERM,3493.0000,3636.0000,3,1.000000
TERM,3637.0000,3911.0000,0,1.000000
TERM,3912.0000,4008.0000,0,1.000000
TERM,4009.0000,4372.0000,0,1.000000
TERM,4373.0000,4607.0000,0,1.000000
TERM,4608.0000,4668.0000,4,1.000000
TERM,4669.0000,4810.0000,0,1.000000
TERM,4811.0000,4908.0000,0,1.000000
TERM,4909.0000,5214.0000,0,1.000000
TERM,5215.0000,5275.0000,0,1.000000
TERM,5276.0000,5338.0000,0,1.000000
TERM,5339.0000,5768.0000,0,1.000000
TERM,5769.0000,6170.0000,0,1.000000
TERM,6171.0000,6492.0000,0,1.000000
TERM,6493.0000,6717.0000,0,1.000000
TERM,6718.0000,7031.0000,0,1.000000
TERM,7032.0000,7328.0000,0,1.000000
TERM,7329.0000,7728.0000,0,1.000000
TERM,7729.0000,7995.0000,0,1.000000
TERM,7996.0000,8088.0000,0,1.000000
TERM,8089.0000,8390.0000,0,1.000000
TERM,8391.0000,8571.0000,0,1.000000
TERM,8572.0000,8644.0000,0,1.000000
TERM,8645.0000,9014.0000,0,1.000000
TERM,9015.0000,9288.0000,0,1.000000
TERM,9289.0000,9748.0000,0,1.000000
TERM,9749.0000,10070.0000,0,1.000000
TERM,10071.0000,10460.0000,1,1.000000
TERM,10461.0000,10937.0000,0,1.000000
TERM,10938.0000,11200.0000,0,1.000000
