# version = csv_v1.0.0
# bname = f001574.csv
# duration = 28871.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,230.0000,0,1.000000
TERM,231.0000,389.0000,0,1.000000
TERM,390.0000,579.0000,0,1.000000
TERM,580.0000,686.0000,0,1.000000
TERM,687.0000,1029.0000,0,1.000000
TERM,1030.0000,1216.0000,0,1.000000
TERM,1217.0000,1500.0000,0,1.000000
TERM,1501.0000,1738.0000,0,1.000000
TERM,1739.0000,2191.0000,0,1.000000
TERM,2192.0000,2678.0000,0,1.000000
TERM,2679.0000,3147.0000,0,1.000000
TERM,3148.0000,3188.0000,0,1.000000
TERM,3189.0000,3358.0000,0,1.000000
TERM,3359.0000,3483.0000,0,1.000000
TERM,3484.0000,3770.0000,0,1.000000
TERM,3771.0000,4201.0000,0,1.000000
TERM,4202.0000,4490.0000,0,1.000000
TERM,4491.0000,4940.0000,0,1.000000
TERM,4941.0000,5010.0000,2,1.000000
TERM,5011.0000,5478.0000,0,1.000000
TERM,5479.0000,5851.0000,0,1.000000
TERM,5852.0000,6184.0000,0,1.000000
TERM,6185.0000,6523.0000,0,1.000000
TERM,6524.0000,6860.0000,0,1.000000
TERM,6861.0000,6985.0000,0,1.000000
TERM,6986.0000,7436.0000,0,1.000000
TERM,7437.0000,7725.0000,0,1.000000
TERM,7726.0000,7862.0000,0,1.000000
TERM,7863.0000,8180.0000,0,1.000000
TERM,8181.0000,8626.0000,0,1.000000
TERM,8627.0000,8722.0000,0,1.000000
TERM,8723.0000,8910.0000,0,1.000000
TERM,8911.0000,9116.0000,0,1.000000
TERM,9117.0000,9319.0000,2,1.000000
TERM,9320.0000,9634.0000,0,1.000000
TERM,9635.0000,9835.0000,0,1.000000
TERM,9836.0000,10282.0000,0,1.000000
TERM,10283.0000,10551.0000,0,1.000000
TERM,10552.0000,11026.0000,0,1.000000
TERM,11027.0000,11127.0000,0,1.000000
TERM,11128.0000,11415.0000,0,1.000000
TERM,11416.0000,11600.0000,0,1.000000
TERM,11601.0000,11772.0000,0,1.000000
TERM,11773.0000,12151.0000,0,1.000000
TERM,12152.0000,12498.0000,0,1.000000
TERM,12499.0000,12691.0000,0,1.000000
TERM,12692.0000,12797.0000,0,1.000000
TERM,12798.0000,13079.0000,0,1.000000
TERM,13080.0000,13204.0000,3,1.000000
TERM,13205.0000,13588.0000,0,1.000000
TERM,13589.0000,14078.0000,0,1.000000
TERM,14079.0000,14506.0000,0,1.000000
TERM,14507.0000,14885.0000,0,1.000000
TERM,14886.0000,15104.0000,0,1.000000
TERM,15105.0000,15339.0000,0,1.000000
TERM,15340.0000,15451.0000,0,1.000000
TERM,15452.0000,15630.0000,0,1.000000
TERM,15631.0000,15932.0000,0,1.000000
TERM,15933.0000,16241.0000,0,1.000000
TERM,16242.0000,16315.0000,0,1.000000
TERM,16316.0000,16661.0000,0,1.000000
TERM,16662.0000,17119.0000,0,1.000000
TERM,17120.0000,17212.0000,0,1.000000
TERM,17213.0000,17391.0000,0,1.000000
TERM,17392.0000,17435.0000,0,1.000000
TERM,17436.0000,17600.0000,0,1.000000
TERM,17601.0000,17865.0000,0,1.000000
TERM,17866.0000,18274.0000,0,1.000000
TERM,18275.0000,18321.0000,0,1.000000
TERM,18322.0000,18745.0000,0,1.000000
TERM,18746.0000,19134.0000,0,1.000000
TERM,19135.0000,19336.0000,0,1.000000
TERM,19337.0000,19780.0000,0,1.000000
TERM,19781.0000,20140.0000,0,1.000000
TERM,20141.0000,20358.0000,0,1.000000
TERM,20359.0000,20545.0000,0,1.000000
TERM,20546.0000,20630.0000,0,1.000000
TERM,20631.0000,20885.0000,0,1.000000
TERM,20886.0000,21040.0000,0,1.000000
TERM,21041.0000,21168.0000,1,1.000000
TERM,21169.0000,21590.0000,3,1.000000
TERM,21591.0000,21703.0000,0,1.000000
TERM,21704.0000,21898.0000,0,1.000000
TERM,21899.0000,22169.0000,0,1.000000
TERM,22170.0000,22422.0000,0,1.000000
TERM,22423.0000,22599.0000,2,1.000000
TERM,22600.0000,22888.0000,0,1.000000
TERM,22889.0000,22986.0000,0,1.000000
TERM,22987.0000,23089.0000,0,1.000000
TERM,23090.0000,23499.0000,0,1.000000
TERM,23500.0000,23602.0000,0,1.000000
TERM,23603.0000,23960.0000,0,1.000000
TERM,23961.0000,24120.0000,0,1.000000
TERM,24121.0000,24411.0000,0,1.000000
TERM,24412.0000,24789.0000,0,1.000000
TERM,24790.0000,25020.0000,0,1.000000
TERM,25021.0000,25117.0000,0,1.000000
TERM,25118.0000,25197.0000,0,1.000000
TERM,25198.0000,25352.0000,0,1.000000
TERM,25353.0000,25772.0000,0,1.000000
TERM,25773.0000,25782.0000,0,1.000000
TERM,25783.0000,26108.0000,0,1.000000
TERM,26109.0000,26518.0000,0,1.000000
TERM,26519.0000,26624.0000,0,1.000000
TERM,26625.0000,27117.0000,0,1.000000
TERM,27118.0000,27287.0000,0,1.000000
TERM,27288.0000,27529.0000,0,1.000000
TERM,27530.0000,27909.0000,1,1.000000
TERM,27910.0000,28169.0000,0,1.000000
TERM,28170.0000,28463.0000,0,1.000000
TERM,28464.0000,28684.0000,0,1.000000
TERM,28685.0000,28871.0000,0,1.000000
