# version = csv_v1.0.0
# bname = f001534.csv
# duration = 36284.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,468.0000,0,1.000000
TERM,469.0000,575.0000,0,1.000000
TERM,576.0000,596.0000,0,1.000000
TERM,597.0000,1094.0000,0,1.000000
TERM,1095.0000,1257.0000,0,1.000000
TERM,1258.0000,1522.0000,0,1.000000
TERM,1523.0000,1715.0000,0,1.000000
TERM,1716.0000,1992.0000,0,1.000000
TERM,1993.0000,2201.0000,0,1.000000
TERM,2202.0000,2698.0000,0,1.000000
TERM,2699.0000,3148.0000,0,1.000000
TERM,3149.0000,3643.0000,0,1.000000
TERM,3644.0000,3798.0000,0,1.000000
TERM,3799.0000,4242.0000,0,1.000000
TERM,4243.0000,4315.0000,0,1.000000
TERM,4316.0000,4656.0000,0,1.000000
TERM,4657.0000,5152.0000,0,1.000000
TERM,5153.0000,5555.0000,0,1.000000
TERM,5556.0000,5801.0000,0,1.000000
TERM,5802.0000,5843.0000,0,1.000000
TERM,5844.0000,5929.0000,0,1.000000
TERM,5930.0000,6268.0000,0,1.000000
TERM,6269.0000,6293.0000,0,1.000000
TERM,6294.0000,6649.0000,0,1.000000
TERM,6650.0000,6938.0000,0,1.000000
TERM,6939.0000,7147.0000,0,1.000000
TERM,7148.0000,7253.0000,0,1.000000
TERM,7254.0000,7487.0000,0,1.000000
TERM,7488.0000,7670.0000,0,1.000000
TERM,7671.0000,7943.0000,0,1.000000
TERM,7944.0000,7997.0000,0,1.000000
TERM,7998.0000,8427.0000,0,1.000000
TERM,8428.0000,8448.0000,0,1.000000
TERM,8449.0000,8573.0000,0,1.000000
TERM,8574.0000,8903.0000,0,1.000000
TERM,8904.0000,9119.0000,0,1.000000
TERM,9120.0000,9428.0000,0,1.000000
TERM,9429.0000,9651.0000,0,1.000000
TERM,9652.0000,10107.0000,0,1.000000
TERM,10108.0000,10235.0000,0,1.000000
TERM,10236.0000,10344.0000,0,1.000000
TERM,10345.0000,10548.0000,0,1.000000
TERM,10549.0000,10775.0000,3,1.000000
TERM,10776.0000,11210.0000,0,1.000000
TERM,11211.0000,11255.0000,0,1.000000
TERM,11256.0000,11699.0000,0,1.000000
TERM,11700.0000,12001.0000,0,1.000000
TERM,12002.0000,12204.0000,2,1.000000
TERM,12205.0000,12617.0000,0,1.000000
