# version = csv_v1.0.0
# bname = f001072.csv
# duration = 6141.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,25.0000,0,1.000000
TERM,26.0000,286.0000,0,1.000000
TERM,287.0000,594.0000,0,1.000000
TERM,595.0000,736.0000,0,1.000000
TERM,737.0000,886.0000,0,1.000000
TERM,887.0000,928.0000,0,1.000000
TERM,929.0000,1421.0000,0,1.000000
TERM,1422.0000,1583.0000,0,1.000000
TERM,1584.0000,1744.0000,0,1.000000
TERM,1745.0000,1838.0000,0,1.000000
TERM,1839.0000,1916.0000,0,1.000000
TERM,1917.0000,2229.0000,0,1.000000
TERM,2230.0000,2550.0000,0,1.000000
TERM,2551.0000,2682.0000,1,1.000000
TERM,2683.0000,2939.0000,3,1.000000
TERM,2940.0000,3357.0000,0,1.000000
TERM,3358.0000,3414.0000,0,1.000000
TERM,3415.0000,3802.0000,0,1.000000
TERM,3803.0000,3831.0000,0,1.000000
TERM,3832.0000,4156.0000,0,1.000000
TERM,4157.0000,4359.0000,0,1.000000
TERM,4360.0000,4455.0000,0,1.000000
TERM,4456.0000,4629.0000,0,1.000000
TERM,4630.0000,5111.0000,0,1.000000
TERM,5112.0000,5313.0000,0,1.000000
TERM,5314.0000,5703.0000,0,1.000000
TERM,5704.0000,5746.0000,0,1.000000
TERM,5747.0000,6141.0000,0,1.000000
