# version = csv_v1.0.0
# bname = f001157.csv
# duration = 11979.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,445.0000,0,1.000000
TERM,446.0000,791.0000,0,1.000000
TERM,792.0000,929.0000,0,1.000000
TERM,930.0000,968.0000,0,1.000000
TERM,969.0000,1371.0000,0,1.000000
TERM,1372.0000,1771.0000,0,1.000000
TERM,1772.0000,1974.0000,0,1.000000
TERM,1975.0000,2361.0000,0,1.000000
TERM,2362.0000,2541.0000,0,1.000000
TERM,2542.0000,2819.0000,0,1.000000
TERM,2820.0000,3100.0000,0,1.000000
TERM,3101.0000,3137.0000,0,1.000000
TERM,3138.0000,3385.0000,0,1.000000
TERM,3386.0000,3563.0000,0,1.000000
TERM,3564.0000,3688.0000,2,1.000000
TERM,3689.0000,3742.0000,0,1.000000
TERM,3743.0000,4003.0000,4,1.000000
TERM,4004.0000,4267.0000,0,1.000000
TERM,4268.0000,4338.0000,0,1.000000
TERM,4339.0000,4695.0000,0,1.000000
TERM,4696.0000,4918.0000,0,1.000000
TERM,4919.0000,5301.0000,0,1.000000
TERM,5302.0000,5520.0000,0,1.000000
TERM,5521.0000,5832.0000,0,1.000000
TERM,5833.0000,6228.0000,0,1.000000
TERM,6229.0000,6319.0000,0,1.000000
TERM,6320.0000,6780.0000,0,1.000000
TERM,6781.0000,7204.0000,0,1.000000
TERM,7205.0000,7333.0000,0,1.000000
TERM,7334.0000,7463.0000,0,1.000000
TERM,7464.0000,7703.0000,0,1.000000
TERM,7704.0000,7930.0000,0,1.000000
TERM,7931.0000,8307.0000,0,1.000000
TERM,8308.0000,8408.0000,0,1.000000
TERM,8409.0000,8557.0000,0,1.000000
TERM,8558.0000,8993.0000,0,1.000000
TERM,8994.0000,9044.0000,0,1.000000
TERM,9045.0000,9389.0000,0,1.000000
TERM,9390.0000,9796.0000,0,1.000000
TERM,9797.0000,9932.0000,0,1.000000
TERM,9933.0000,10400.0000,0,1.000000
TERM,10401.0000,10620.0000,0,1.000000
TERM,10621.0000,10669.0000,0,1.000000
TERM,10670.0000,10944.0000,0,1.000000
TERM,10945.0000,10998.0000,1,1.000000
TERM,10999.0000,11467.0000,0,1.000000
TERM,11468.0000,11577.0000,0,1.000000
TERM,11578.0000,11979.0000,0,1.000000
