# version = csv_v1.0.0
# bname = f001357.csv
# duration = 13263.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,302.0000,0,1.000000
TERM,303.0000,730.0000,0,1.000000
TERM,731.0000,1032.0000,0,1.000000
TERM,1033.0000,1375.0000,0,1.000000
TERM,1376.0000,1733.0000,0,1.000000
TERM,1734.0000,1800.0000,0,1.000000
TERM,1801.0000,1868.0000,0,1.000000
TERM,1869.0000,2362.0000,0,1.000000
TERM,2363.0000,2637.0000,0,1.000000
TERM,2638.0000,2764.0000,0,1.000000
TERM,2765.0000,3090.0000,0,1.000000
TERM,3091.0000,3271.0000,0,1.000000
TERM,3272.0000,3710.0000,0,1.000000
TERM,3711.0000,4032.0000,0,1.000000
TERM,4033.0000,4230.0000,4,1.000000
TERM,4231.0000,4695.0000,0,1.000000
TERM,4696.0000,4893.0000,4,1.000000
TERM,4894.0000,5274.0000,0,1.000000
TERM,5275.0000,5458.0000,0,1.000000
TERM,5459.0000,5898.0000,0,1.000000
TERM,5899.0000,6087.0000,0,1.000000
TERM,6088.0000,6345.0000,0,1.000000
TERM,6346.0000,6360.0000,0,1.000000
TERM,6361.0000,6741.0000,0,1.000000
TERM,6742.0000,7176.0000,0,1.000000
TERM,7177.0000,7607.0000,0,1.000000
TERM,7608.0000,7743.0000,0,1.000000
TERM,7744.0000,8121.0000,0,1.000000
TERM,8122.0000,8596.0000,0,1.000000
TERM,8597.0000,8857.0000,0,1.000000
TERM,8858.0000,9236.0000,0,1.000000
TERM,9237.0000,9326.0000,0,1.000000
TERM,9327.0000,9595.0000,0,1.000000
TERM,9596.0000,9819.0000,0,1.000000
TERM,9820.0000,10052.0000,0,1.000000
TERM,10053.0000,10211.0000,0,1.000000
TERM,10212.0000,10703.0000,0,1.000000
TERM,10704.0000,10822.0000,0,1.000000
TERM,10823.0000,10884.0000,0,1.000000
TERM,10885.0000,11179.0000,0,1.000000
TERM,11180.0000,11538.0000,0,1.000000
TERM,11539.0000,11731.0000,0,1.000000
TERM,11732.0000,12014.0000,0,1.000000
TERM,12015.0000,12214.0000,0,1.000000
TERM,12215.0000,12592.0000,4,1.000000
TERM,12593.0000,12687.0000,0,1.000000
TERM,12688.0000,13169.0000,0,1.000000
TERM,13170.0000,13263.0000,0,1.000000
