# version = csv_v1.0.0
# bname = f001114.csv
# duration = 18846.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,378.0000,0,1.000000
TERM,379.0000,647.0000,0,1.000000
TERM,648.0000,835.0000,0,1.000000
TERM,836.0000,1205.0000,0,1.000000
TERM,1206.0000,1667.0000,3,1.000000
TERM,1668.0000,1706.0000,0,1.000000
TERM,1707.0000,1863.0000,0,1.000000
TERM,1864.0000,2315.0000,0,1.000000
TERM,2316.0000,2379.0000,0,1.000000
TERM,2380.0000,2876.0000,0,1.000000
TERM,2877.0000,3293.0000,0,1.000000
TERM,3294.0000,3596.0000,0,1.000000
TERM,3597.0000,4086.0000,0,1.000000
TERM,4087.0000,4255.0000,0,1.000000
TERM,4256.0000,4463.0000,4,1.000000
TERM,4464.0000,4874.0000,0,1.000000
TERM,4875.0000,5209.0000,0,1.000000
TERM,5210.0000,5587.0000,0,1.000000
TERM,5588.0000,5928.0000,0,1.000000
TERM,5929.0000,6339.0000,0,1.000000
TERM,6340.0000,6563.0000,0,1.000000
TERM,6564.0000,6939.0000,2,1.000000
TERM,6940.0000,7025.0000,0,1.000000
TERM,7026.0000,7408.0000,0,1.000000
TERM,7409.0000,7420.0000,0,1.000000
TERM,7421.0000,7479.0000,0,1.000000
TERM,7480.0000,7895.0000,0,1.000000
TERM,7896.0000,8333.0000,0,1.000000
TERM,8334.0000,8811.0000,0,1.000000
TERM,8812.0000,9019.0000,0,1.000000
TERM,9020.0000,9464.0000,4,1.000000
TERM,9465.0000,9703.0000,0,1.000000
TERM,9704.0000,9783.0000,1,1.000000
TERM,9784.0000,10261.0000,0,1.000000
TERM,10262.0000,10704.0000,0,1.000000
TERM,10705.0000,11067.0000,0,1.000000
TERM,11068.0000,11468.0000,0,1.000000
TERM,11469.0000,11753.0000,0,1.000000
TERM,11754.0000,12126.0000,0,1.000000
TERM,12127.0000,12137.0000,0,1.000000
TERM,12138.0000,12380.0000,0,1.000000
TERM,12381.0000,12577.0000,0,1.000000
TERM,12578.0000,12967.0000,0,1.000000
TERM,12968.0000,13411.0000,0,1.000000
TERM,13412.0000,13778.0000,0,1.000000
TERM,13779.0000,13960.0000,0,1.000000
TERM,13961.0000,14430.0000,0,1.000000
TERM,14431.0000,14743.0000,0,1.000000
TERM,14744.0000,15102.0000,0,1.000000
TERM,15103.0000,15383.0000,0,1.000000
TERM,15384.0000,15493.0000,0,1.000000
TERM,15494.0000,15644.0000,0,1.000000
TERM,15645.0000,16093.0000,0,1.000000
TERM,16094.0000,16533.0000,0,1.000000
TERM,16534.0000,16653.0000,0,1.000000
TERM,16654.0000,16805.0000,0,1.000000
TERM,16806.0000,16844.0000,0,1.000000
TERM,16845.0000,16888.0000,0,1.000000
TERM,16889.0000,17309.0000,0,1.000000
TERM,17310.0000,17396.0000,3,1.000000
TERM,17397.0000,17766.0000,0,1.000000
TERM,17767.0000,18138.0000,0,1.000000
TERM,18139.0000,18237.0000,0,1.000000
TERM,18238.0000,18314.0000,0,1.000000
TERM,18315.0000,18541.0000,0,1.000000
TERM,18542.0000,18846.0000,0,1.000000
