# version = csv_v1.0.0
# bname = f001136.csv
# duration = 6825.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,462.0000,0,1.000000
TERM,463.0000,641.0000,0,1.000000
TERM,642.0000,1054.0000,1,1.000000
TERM,1055.0000,1105.0000,0,1.000000
TERM,1106.0000,1286.0000,0,1.000000
TERM,1287.0000,1481.0000,0,1.000000
TERM,1482.0000,1580.0000,0,1.000000
TERM,1581.0000,2075.0000,4,1.000000
TERM,2076.0000,2198.0000,0,1.000000
TERM,2199.0000,2480.0000,0,1.000000
TERM,2481.0000,2963.0000,0,1.000000
TERM,2964.0000,3159.0000,0,1.000000
TERM,3160.0000,3201.0000,0,1.000000
TERM,3202.0000,3557.0000,0,1.000000
TERM,3558.0000,4032.0000,0,1.000000
TERM,4033.0000,4332.0000,0,1.000000
TERM,4333.0000,4829.0000,0,1.000000
TERM,4830.0000,5262.0000,0,1.000000
TERM,5263.0000,5587.0000,0,1.000000
TERM,5588.0000,5604.0000,0,1.000000
TERM,5605.0000,5689.0000,0,1.000000
TERM,5690.0000,6027.0000,0,1.000000
TERM,6028.0000,6377.0000,0,1.000000
TERM,6378.0000,6825.0000,0,1.000000
