# version = csv_v1.0.0
# bname = f001987.csv
# duration = 11180.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,206.0000,0,1.000000
TERM,207.0000,277.0000,0,1.000000
TERM,278.0000,630.0000,0,1.000000
TERM,631.0000,763.0000,0,1.000000
TERM,764.0000,1092.0000,0,1.000000
TERM,1093.0000,1317.0000,0,1.000000
TERM,1318.0000,1348.0000,0,1.000000
TERM,1349.0000,1388.0000,0,1.000000
TERM,1389.0000,1602.0000,0,1.000000
TERM,1603.0000,1776.0000,0,1.000000
TERM,1777.0000,2258.0000,0,1.000000
TERM,2259.0000,2655.0000,0,1.000000
TERM,2656.0000,2680.0000,0,1.000000
TERM,2681.0000,3144.0000,0,1.000000
TERM,3145.0000,3474.0000,1,1.000000
TERM,3475.0000,3752.0000,0,1.000000
TERM,3753.0000,4174.0000,0,1.000000
TERM,4175.0000,4659.0000,0,1.000000
TERM,4660.0000,4844.0000,0,1.000000
TERM,4845.0000,5104.0000,0,1.000000
TERM,5105.0000,5433.0000,0,1.000000
TERM,5434.0000,5584.0000,0,1.000000
TERM,5585.0000,5602.0000,0,1.000000
TERM,5603.0000,5760.0000,0,1.000000
TERM,5761.0000,6209.0000,0,1.000000
TERM,6210.0000,6503.0000,0,1.000000
TERM,6504.0000,6831.0000,0,1.000000
TERM,6832.0000,7304.0000,0,1.000000
TERM,7305.0000,7464.0000,0,1.000000
TERM,7465.0000,7521.0000,0,1.000000
TERM,7522.0000,7612.0000,0,1.000000
TERM,7613.0000,7833.0000,0,1.000000
TERM,7834.0000,7909.0000,0,1.000000
TERM,7910.0000,8067.0000,0,1.000000
TERM,8068.0000,8102.0000,0,1.000000
TERM,8103.0000,8362.0000,0,1.000000
TERM,8363.0000,8837.0000,0,1.000000
TERM,8838.0000,9327.0000,0,1.000000
TERM,9328.0000,9690.0000,0,1.000000
TERM,9691.0000,9835.0000,0,1.000000
TERM,9836.0000,10252.0000,0,1.000000
TERM,10253.0000,10411.0000,4,1.000000
TERM,10412.0000,10505.0000,0,1.000000
TERM,10506.0000,10762.0000,0,1.000000
TERM,10763.0000,11180.0000,2,1.000000
