# version = csv_v1.0.0
# bname = f001806.csv
# duration = 23907.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,500.0000,0,1.000000
TERM,501.0000,787.0000,0,1.000000
TERM,788.0000,1100.0000,0,1.000000
TERM,1101.0000,1380.0000,0,1.000000
TERM,1381.0000,1472.0000,0,1.000000
TERM,1473.0000,1505.0000,4,1.000000
TERM,1506.0000,1908.0000,0,1.000000
TERM,1909.0000,2181.0000,0,1.000000
TERM,2182.0000,2404.0000,0,1.000000
TERM,2405.0000,2579.0000,3,1.000000
TERM,2580.0000,3074.0000,0,1.000000
TERM,3075.0000,3084.0000,4,1.000000
TERM,3085.0000,3286.0000,0,1.000000
TERM,3287.0000,3431.0000,0,1.000000
TERM,3432.0000,3548.0000,0,1.000000
TERM,3549.0000,3621.0000,0,1.000000
TERM,3622.0000,3798.0000,0,1.000000
TERM,3799.0000,4004.0000,0,1.000000
TERM,4005.0000,4501.0000,0,1.000000
TERM,4502.0000,4594.0000,0,1.000000
TERM,4595.0000,4902.0000,0,1.000000
TERM,4903.0000,5260.0000,0,1.000000
TERM,5261.0000,5710.0000,0,1.000000
TERM,5711.0000,6038.0000,0,1.000000
TERM,6039.0000,6057.0000,0,1.000000
TERM,6058.0000,6135.0000,0,1.000000
TERM,6136.0000,6609.0000,0,1.000000
TERM,6610.0000,6692.0000,3,1.000000
TERM,6693.0000,6819.0000,0,1.000000
TERM,6820.0000,7296.0000,0,1.000000
TERM,7297.0000,7345.0000,0,1.000000
TERM,7346.0000,7815.0000,0,1.000000
TERM,7816.0000,8037.0000,0,1.000000
TERM,8038.0000,8076.0000,0,1.000000
TERM,8077.0000,8244.0000,0,1.000000
TERM,8245.0000,8290.0000,0,1.000000
TERM,8291.0000,8447.0000,0,1.000000
TERM,8448.0000,8629.0000,0,1.000000
TERM,8630.0000,8647.0000,0,1.000000
TERM,8648.0000,8884.0000,0,1.000000
TERM,8885.0000,8905.0000,0,1.000000
TERM,8906.0000,8919.0000,0,1.000000
TERM,8920.0000,9376.0000,0,1.000000
TERM,9377.0000,9699.0000,0,1.000000
TERM,9700.0000,10105.0000,0,1.000000
TERM,10106.0000,10126.0000,0,1.000000
TERM,10127.0000,10446.0000,0,1.000000
TERM,10447.0000,10802.0000,0,1.000000
TERM,10803.0000,10843.0000,0,1.000000
TERM,10844.0000,11015.0000,0,1.000000
TERM,11016.0000,11356.0000,4,1.000000
TERM,11357.0000,11515.0000,0,1.000000
TERM,11516.0000,11873.0000,0,1.000000
TERM,11874.0000,11970.0000,0,1.000000
TERM,11971.0000,12394.0000,0,1.000000
TERM,12395.0000,12749.0000,0,1.000000
TERM,12750.0000,13241.0000,0,1.000000
TERM,13242.0000,13308.0000,0,1.000000
TERM,13309.0000,13772.0000,0,1.000000
TERM,13773.0000,13822.0000,0,1.000000
TERM,13823.0000,14244.0000,0,1.000000
TERM,14245.0000,14475.0000,0,1.000000
TERM,14476.0000,14688.0000,0,1.000000
TERM,14689.0000,14728.0000,0,1.000000
TERM,14729.0000,14892.0000,0,1.000000
TERM,14893.0000,14939.0000,0,1.000000
TERM,14940.0000,15260.0000,0,1.000000
TERM,15261.0000,15677.0000,0,1.000000
TERM,15678.0000,15944.0000,0,1.000000
TERM,15945.0000,16173.0000,0,1.000000
TERM,16174.0000,16411.0000,0,1.000000
TERM,16412.0000,16739.0000,0,1.000000
TERM,16740.0000,16957.0000,0,1.000000
TERM,16958.0000,17293.0000,2,1.000000
TERM,17294.0000,17421.0000,3,1.000000
TERM,17422.0000,17620.0000,0,1.000000
TERM,17621.0000,17685.0000,0,1.000000
TERM,17686.0000,18057.0000,2,1.000000
TERM,18058.0000,18149.0000,0,1.000000
TERM,18150.0000,18271.0000,0,1.000000
TERM,18272.0000,18362.0000,0,1.000000
TERM,18363.0000,18722.0000,0,1.000000
TERM,18723.0000,18958.0000,0,1.000000
TERM,18959.0000,19063.0000,0,1.000000
TERM,19064.0000,19459.0000,0,1.000000
TERM,19460.0000,19783.0000,0,1.000000
TERM,19784.0000,20189.0000,0,1.000000
TERM,20190.0000,20606.0000,0,1.000000
TERM,20607.0000,20686.0000,0,1.000000
TERM,20687.0000,21141.0000,0,1.000000
TERM,21142.0000,21639.0000,0,1.000000
TERM,21640.0000,21926.0000,0,1.000000
TERM,21927.0000,22371.0000,0,1.000000
TERM,22372.0000,22706.0000,0,1.000000
TERM,22707.0000,22837.0000,1,1.000000
TERM,22838.0000,22853.0000,0,1.000000
TERM,22854.0000,23152.0000,0,1.000000
TERM,23153.0000,23490.0000,0,1.000000
TERM,23491.0000,23907.0000,0,1.000000
