# version = csv_v1.0.0
# bname = f001408.csv
# duration = 40770.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,470.0000,0,1.000000
TERM,471.0000,659.0000,0,1.000000
TERM,660.0000,900.0000,0,1.000000
TERM,901.0000,1134.0000,0,1.000000
TERM,1135.0000,1161.0000,0,1.000000
TERM,1162.0000,1486.0000,0,1.000000
TERM,1487.0000,1952.0000,0,1.000000
TERM,1953.0000,2044.0000,0,1.000000
TERM,2045.0000,2185.0000,0,1.000000
TERM,2186.0000,2381.0000,0,1.000000
TERM,2382.0000,2724.0000,0,1.000000
TERM,2725.0000,3140.0000,0,1.000000
TERM,3141.0000,3515.0000,0,1.000000
TERM,3516.0000,3896.0000,0,1.000000
TERM,3897.0000,4319.0000,0,1.000000
TERM,4320.0000,4610.0000,0,1.000000
TERM,4611.0000,4728.0000,0,1.000000
TERM,4729.0000,5135.0000,0,1.000000
TERM,5136.0000,5360.0000,0,1.000000
TERM,5361.0000,5785.0000,0,1.000000
TERM,5786.0000,6190.0000,0,1.000000
TERM,6191.0000,6534.0000,0,1.000000
TERM,6535.0000,6728.0000,0,1.000000
TERM,6729.0000,6918.0000,0,1.000000
TERM,6919.0000,7203.0000,0,1.000000
TERM,7204.0000,7678.0000,0,1.000000
TERM,7679.0000,7722.0000,0,1.000000
TERM,7723.0000,8044.0000,0,1.000000
TERM,8045.0000,8357.0000,0,1.000000
TERM,8358.0000,8502.0000,0,1.000000
TERM,8503.0000,8874.0000,0,1.000000
TERM,8875.0000,9330.0000,0,1.000000
TERM,9331.0000,9652.0000,0,1.000000
TERM,9653.0000,10029.0000,0,1.000000
TERM,10030.0000,10431.0000,0,1.000000
TERM,10432.0000,10905.0000,0,1.000000
TERM,10906.0000,11068.0000,0,1.000000
TERM,11069.0000,11565.0000,0,1.000000
TERM,11566.0000,11824.0000,0,1.000000
TERM,11825.0000,12176.0000,0,1.000000
TERM,12177.0000,12486.0000,0,1.000000
TERM,12487.0000,12973.0000,0,1.000000
TERM,12974.0000,12986.0000,3,1.000000
TERM,12987.0000,13208.0000,0,1.000000
TERM,13209.0000,13348.0000,0,1.000000
TERM,13349.0000,13523.0000,0,1.000000
TERM,13524.0000,13854.0000,0,1.000000
TERM,13855.0000,14171.0000,1,1.000000
TERM,14172.0000,14650.0000,0,1.000000
TERM,14651.0000,14955.0000,0,1.000000
TERM,14956.0000,15109.0000,0,1.000000
TERM,15110.0000,15218.0000,0,1.000000
TERM,15219.0000,15450.0000,0,1.000000
TERM,15451.0000,15466.0000,0,1.000000
TERM,15467.0000,15738.0000,0,1.000000
TERM,15739.0000,16227.0000,0,1.000000
TERM,16228.0000,16722.0000,0,1.000000
TERM,16723.0000,17219.0000,3,1.000000
TERM,17220.0000,17561.0000,0,1.000000
TERM,17562.0000,17932.0000,4,1.000000
TERM,17933.0000,18327.0000,0,1.000000
TERM,18328.0000,18465.0000,0,1.000000
TERM,18466.0000,18540.0000,0,1.000000
TERM,18541.0000,18663.0000,0,1.000000
TERM,18664.0000,19093.0000,0,1.000000
TERM,19094.0000,19430.0000,0,1.000000
TERM,19431.0000,19708.0000,0,1.000000
TERM,19709.0000,19721.0000,0,1.000000
TERM,19722.0000,20076.0000,0,1.000000
TERM,20077.0000,20243.0000,0,1.000000
TERM,20244.0000,20343.0000,0,1.000000
TERM,20344.0000,20726.0000,0,1.000000
TERM,20727.0000,21226.0000,0,1.000000
TERM,21227.0000,21534.0000,0,1.000000
TERM,21535.0000,21751.0000,0,1.000000
TERM,21752.0000,21957.0000,0,1.000000
TERM,21958.0000,22031.0000,4,1.000000
TERM,22032.0000,22426.0000,0,1.000000
TERM,22427.0000,22647.0000,0,1.000000
TERM,22648.0000,22988.0000,0,1.000000
TERM,22989.0000,23339.0000,0,1.000000
TERM,23340.0000,23568.0000,0,1.000000
TERM,23569.0000,23773.0000,0,1.000000
TERM,23774.0000,24126.0000,0,1.000000
TERM,24127.0000,24407.0000,0,1.000000
TERM,24408.0000,24452.0000,0,1.000000
TERM,24453.0000,24758.0000,0,1.000000
TERM,24759.0000,25080.0000,0,1.000000
TERM,25081.0000,25494.0000,0,1.000000
TERM,25495.0000,25881.0000,0,1.000000
TERM,25882.0000,26348.0000,0,1.000000
TERM,26349.0000,26760.0000,0,1.000000
TERM,26761.0000,27186.0000,2,1.000000
TERM,27187.0000,27599.0000,0,1.000000
TERM,27600.0000,27614.0000,0,1.000000
TERM,27615.0000,27798.0000,0,1.000000
TERM,27799.0000,27939.0000,0,1.000000
TERM,27940.0000,27996.0000,0,1.000000
TERM,27997.0000,28073.0000,0,1.000000
TERM,28074.0000,28260.0000,0,1.000000
TERM,28261.0000,28361.0000,0,1.000000
TERM,28362.0000,28844.0000,0,1.000000
TERM,28845.0000,29074.0000,0,1.000000
TERM,29075.0000,29296.0000,1,1.000000
TERM,29297.0000,29689.0000,0,1.000000
TERM,29690.0000,29906.0000,0,1.000000
TERM,29907.0000,30367.0000,0,1.000000
TERM,30368.0000,30488.0000,0,1.000000
TERM,30489.0000,30785.0000,0,1.000000
TERM,30786.0000,31069.0000,0,1.000000
TERM,31070.0000,31364.0000,0,1.000000
TERM,31365.0000,31600.0000,0,1.000000
TERM,31601.0000,31776.0000,0,1.000000
TERM,31777.0000,32024.0000,0,1.000000
TERM,32025.0000,32181.0000,0,1.000000
TERM,32182.0000,32204.0000,0,1.000000
TERM,32205.0000,32614.0000,0,1.000000
TERM,32615.0000,32808.0000,0,1.000000
TERM,32809.0000,33219.0000,0,1.000000
TERM,33220.0000,33637.0000,0,1.000000
TERM,33638.0000,34025.0000,0,1.000000
TERM,34026.0000,34513.0000,0,1.000000
TERM,34514.0000,34755.0000,0,1.000000
TERM,34756.0000,34908.0000,0,1.000000
TERM,34909.0000,35139.0000,0,1.000000
TERM,35140.0000,35592.0000,0,1.000000
TERM,35593.0000,35608.0000,0,1.000000
TERM,35609.0000,35771.0000,0,1.000000
TERM,35772.0000,36100.0000,0,1.000000
TERM,36101.0000,36295.0000,0,1.000000
TERM,36296.0000,36777.0000,0,1.000000
TERM,36778.0000,36811.0000,1,1.000000
TERM,36812.0000,36887.0000,0,1.000000
TERM,36888.0000,36971.0000,0,1.000000
TERM,36972.0000,37263.0000,0,1.000000
TERM,37264.0000,37417.0000,0,1.000000
TERM,37418.0000,37777.0000,1,1.000000
TERM,37778.0000,38250.0000,2,1.000000
TERM,38251.0000,38570.0000,0,1.000000
TERM,38571.0000,39014.0000,0,1.000000
TERM,39015.0000,39095.0000,0,1.000000
TERM,39096.0000,39150.0000,0,1.000000
TERM,39151.0000,39431.0000,0,1.000000
TERM,39432.0000,39536.0000,0,1.000000
TERM,39537.0000,39791.0000,0,1.000000
TERM,39792.0000,39819.0000,0,1.000000
TERM,39820.0000,40055.0000,0,1.000000
TERM,40056.0000,40145.0000,0,1.000000
TERM,40146.0000,40352.0000,0,1.000000
TERM,40353.0000,40770.0000,0,1.000000
