# version = csv_v1.0.0
# bname = f001398.csv
# duration = 19235.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,325.0000,0,1.000000
TERM,326.0000,751.0000,4,1.000000
TERM,752.0000,1198.0000,0,1.000000
TERM,1199.0000,1300.0000,0,1.000000
TERM,1301.0000,1685.0000,0,1.000000
TERM,1686.0000,1865.0000,0,1.000000
TERM,1866.0000,2121.0000,0,1.000000
TERM,2122.0000,2463.0000,0,1.000000
TERM,2464.0000,2657.0000,0,1.000000
TERM,2658.0000,2796.0000,0,1.000000
TERM,2797.0000,3268.0000,0,1.000000
TERM,3269.0000,3307.0000,0,1.000000
TERM,3308.0000,3514.0000,0,1.000000
TERM,3515.0000,3868.0000,0,1.000000
TERM,3869.0000,4026.0000,0,1.000000
TERM,4027.0000,4037.0000,0,1.000000
TERM,4038.0000,4246.0000,0,1.000000
TERM,4247.0000,4319.0000,0,1.000000
TERM,4320.0000,4587.0000,0,1.000000
TERM,4588.0000,4980.0000,0,1.000000
TERM,4981.0000,5367.0000,0,1.000000
TERM,5368.0000,5723.0000,0,1.000000
TERM,5724.0000,5977.0000,0,1.000000
TERM,5978.0000,6014.0000,0,1.000000
TERM,6015.0000,6434.0000,2,1.000000
TERM,6435.0000,6763.0000,0,1.000000
TERM,6764.0000,7178.0000,0,1.000000
TERM,7179.0000,7495.0000,4,1.000000
TERM,7496.0000,7973.0000,0,1.000000
TERM,7974.0000,8151.0000,0,1.000000
TERM,8152.0000,8598.0000,0,1.000000
TERM,8599.0000,8612.0000,0,1.000000
TERM,8613.0000,8646.0000,0,1.000000
TERM,8647.0000,8716.0000,0,1.000000
TERM,8717.0000,8883.0000,0,1.000000
TERM,8884.0000,8905.0000,0,1.000000
TERM,8906.0000,9076.0000,0,1.000000
TERM,9077.0000,9440.0000,0,1.000000
TERM,9441.0000,9752.0000,0,1.000000
TERM,9753.0000,9973.0000,0,1.000000
TERM,9974.0000,10330.0000,0,1.000000
TERM,10331.0000,10528.0000,0,1.000000
TERM,10529.0000,10753.0000,0,1.000000
TERM,10754.0000,11139.0000,2,1.000000
TERM,11140.0000,11607.0000,0,1.000000
TERM,11608.0000,11744.0000,0,1.000000
TERM,11745.0000,11932.0000,0,1.000000
TERM,11933.0000,12393.0000,0,1.000000
TERM,12394.0000,12718.0000,0,1.000000
TERM,12719.0000,12785.0000,0,1.000000
TERM,12786.0000,12855.0000,2,1.000000
TERM,12856.0000,12935.0000,0,1.000000
TERM,12936.0000,12971.0000,0,1.000000
TERM,12972.0000,13236.0000,0,1.000000
TERM,13237.0000,13384.0000,0,1.000000
TERM,13385.0000,13776.0000,0,1.000000
TERM,13777.0000,14092.0000,0,1.000000
TERM,14093.0000,14521.0000,1,1.000000
TERM,14522.0000,14713.0000,0,1.000000
TERM,14714.0000,14838.0000,0,1.000000
TERM,14839.0000,15249.0000,0,1.000000
TERM,15250.0000,15652.0000,0,1.000000
TERM,15653.0000,15937.0000,0,1.000000
TERM,15938.0000,16028.0000,0,1.000000
TERM,16029.0000,16239.0000,0,1.000000
TERM,16240.0000,16407.0000,0,1.000000
TERM,16408.0000,16603.0000,0,1.000000
TERM,16604.0000,16687.0000,0,1.000000
TERM,16688.0000,16713.0000,0,1.000000
TERM,16714.0000,17177.0000,0,1.000000
TERM,17178.0000,17537.0000,0,1.000000
TERM,17538.0000,17867.0000,0,1.000000
TERM,17868.0000,18184.0000,4,1.000000
TERM,18185.0000,18431.0000,0,1.000000
TERM,18432.0000,18760.0000,0,1.000000
TERM,18761.0000,18791.0000,0,1.000000
TERM,18792.0000,19235.0000,0,1.000000
