# version = csv_v1.0.0
# bname = f001935.csv
# duration = 8885.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,430.0000,0,1.000000
TERM,431.0000,677.0000,0,1.000000
TERM,678.0000,837.0000,0,1.000000
TERM,838.0000,1042.0000,0,1.000000
TERM,1043.0000,1184.0000,0,1.000000
TERM,1185.0000,1562.0000,0,1.000000
TERM,1563.0000,1916.0000,0,1.000000
TERM,1917.0000,2261.0000,0,1.000000
TERM,2262.0000,2507.0000,0,1.000000
TERM,2508.0000,2904.0000,0,1.000000
TERM,2905.0000,3163.0000,0,1.000000
TERM,3164.0000,3545.0000,0,1.000000
TERM,3546.0000,3978.0000,0,1.000000
TERM,3979.0000,4245.0000,0,1.000000
TERM,4246.0000,4572.0000,3,1.000000
TERM,4573.0000,4786.0000,0,1.000000
TERM,4787.0000,4895.0000,0,1.000000
TERM,4896.0000,4955.0000,0,1.000000
TERM,4956.0000,5280.0000,2,1.000000
TERM,5281.0000,5294.0000,0,1.000000
TERM,5295.0000,5563.0000,0,1.000000
TERM,5564.0000,5844.0000,0,1.000000
TERM,5845.0000,5887.0000,0,1.000000
TERM,5888.0000,6165.0000,0,1.000000
TERM,6166.0000,6655.0000,0,1.000000
TERM,6656.0000,7124.0000,0,1.000000
TERM,7125.0000,7460.0000,0,1.000000
TERM,7461.0000,7681.0000,0,1.000000
TERM,7682.0000,7707.0000,0,1.000000
TERM,7708.0000,7912.0000,0,1.000000
TERM,7913.0000,8388.0000,0,1.000000
TERM,8389.0000,8885.0000,0,1.000000
