# version = csv_v1.0.0
# bname = f001828.csv
# duration = 7818.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,207.0000,0,1.000000
TERM,208.0000,336.0000,1,1.000000
TERM,337.0000,384.0000,0,1.000000
TERM,385.0000,611.0000,0,1.000000
TERM,612.0000,921.0000,0,1.000000
TERM,922.0000,1016.0000,0,1.000000
TERM,1017.0000,1267.0000,0,1.000000
TERM,1268.0000,1384.0000,0,1.000000
TERM,1385.0000,1790.0000,0,1.000000
TERM,1791.0000,1840.0000,0,1.000000
TERM,1841.0000,2164.0000,0,1.000000
TERM,2165.0000,2517.0000,0,1.000000
TERM,2518.0000,2965.0000,0,1.000000
TERM,2966.0000,3349.0000,0,1.000000
TERM,3350.0000,3687.0000,0,1.000000
TERM,3688.0000,4068.0000,0,1.000000
TERM,4069.0000,4270.0000,0,1.000000
TERM,4271.0000,4749.0000,2,1.000000
TERM,4750.0000,5107.0000,0,1.000000
TERM,5108.0000,5588.0000,0,1.000000
TERM,5589.0000,5750.0000,0,1.000000
TERM,5751.0000,5814.0000,0,1.000000
TERM,5815.0000,5864.0000,0,1.000000
TERM,5865.0000,6239.0000,0,1.000000
TERM,6240.0000,6343.0000,0,1.000000
TERM,6344.0000,6567.0000,0,1.000000
TERM,6568.0000,6958.0000,0,1.000000
TERM,6959.0000,7314.0000,0,1.000000
TERM,7315.0000,7721.0000,0,1.000000
TERM,7722.0000,7818.0000,0,1.000000
