# version = csv_v1.0.0
# bname = f004090.csv
# duration = 29169.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,483.0000,0,1.000000
TERM,484.0000,529.0000,0,1.000000
TERM,530.0000,884.0000,0,1.000000
TERM,885.0000,1066.0000,0,1.000000
TERM,1067.0000,1340.0000,0,1.000000
TERM,1341.0000,1437.0000,0,1.000000
TERM,1438.0000,1651.0000,0,1.000000
TERM,1652.0000,1819.0000,0,1.000000
TERM,1820.0000,2104.0000,0,1.000000
TERM,2105.0000,2501.0000,0,1.000000
TERM,2502.0000,2743.0000,0,1.000000
TERM,2744.0000,2971.0000,0,1.000000
TERM,2972.0000,3015.0000,0,1.000000
TERM,3016.0000,3148.0000,0,1.000000
TERM,3149.0000,3301.0000,0,1.000000
TERM,3302.0000,3793.0000,0,1.000000
TERM,3794.0000,4053.0000,0,1.000000
TERM,4054.0000,4413.0000,0,1.000000
TERM,4414.0000,4470.0000,2,1.000000
TERM,4471.0000,4545.0000,0,1.000000
TERM,4546.0000,4886.0000,0,1.000000
TERM,4887.0000,5175.0000,0,1.000000
TERM,5176.0000,5418.0000,0,1.000000
TERM,5419.0000,5504.0000,0,1.000000
TERM,5505.0000,5793.0000,0,1.000000
TERM,5794.0000,6209.0000,0,1.000000
TERM,6210.0000,6360.0000,0,1.000000
TERM,6361.0000,6478.0000,0,1.000000
TERM,6479.0000,6784.0000,0,1.000000
TERM,6785.0000,7163.0000,0,1.000000
TERM,7164.0000,7406.0000,0,1.000000
TERM,7407.0000,7623.0000,0,1.000000
TERM,7624.0000,7979.0000,0,1.000000
TERM,7980.0000,8152.0000,4,1.000000
TERM,8153.0000,8628.0000,0,1.000000
TERM,8629.0000,8687.0000,0,1.000000
TERM,8688.0000,8842.0000,0,1.000000
TERM,8843.0000,8951.0000,0,1.000000
TERM,8952.0000,9026.0000,0,1.000000
TERM,9027.0000,9468.0000,0,1.000000
TERM,9469.0000,9575.0000,0,1.000000
TERM,9576.0000,9731.0000,0,1.000000
TERM,9732.0000,10087.0000,0,1.000000
TERM,10088.0000,10553.0000,0,1.000000
TERM,10554.0000,10665.0000,0,1.000000
TERM,10666.0000,10751.0000,0,1.000000
TERM,10752.0000,10784.0000,0,1.000000
TERM,10785.0000,10980.0000,0,1.000000
TERM,10981.0000,11033.0000,1,1.000000
TERM,11034.0000,11129.0000,0,1.000000
TERM,11130.0000,11225.0000,0,1.000000
TERM,11226.0000,11720.0000,0,1.000000
TERM,11721.0000,11982.0000,0,1.000000
TERM,11983.0000,12055.0000,0,1.000000
TERM,12056.0000,12504.0000,0,1.000000
TERM,12505.0000,12991.0000,0,1.000000
TERM,12992.0000,13130.0000,0,1.000000
TERM,13131.0000,13620.0000,0,1.000000
TERM,13621.0000,13746.0000,0,1.000000
TERM,13747.0000,14053.0000,0,1.000000
TERM,14054.0000,14082.0000,0,1.000000
TERM,14083.0000,14523.0000,0,1.000000
TERM,14524.0000,15004.0000,0,1.000000
TERM,15005.0000,15396.0000,0,1.000000
TERM,15397.0000,15532.0000,0,1.000000
TERM,15533.0000,15849.0000,0,1.000000
TERM,15850.0000,16019.0000,0,1.000000
TERM,16020.0000,16436.0000,0,1.000000
TERM,16437.0000,16913.0000,0,1.000000
TERM,16914.0000,16991.0000,0,1.000000
TERM,16992.0000,17014.0000,0,1.000000
TERM,17015.0000,17087.0000,0,1.000000
TERM,17088.0000,17174.0000,0,1.000000
TERM,17175.0000,17671.0000,0,1.000000
TERM,17672.0000,18154.0000,0,1.000000
TERM,18155.0000,18568.0000,0,1.000000
TERM,18569.0000,18958.0000,0,1.000000
TERM,18959.0000,19028.0000,0,1.000000
TERM,19029.0000,19427.0000,0,1.000000
TERM,19428.0000,19595.0000,3,1.000000
TERM,19596.0000,19908.0000,4,1.000000
TERM,19909.0000,20095.0000,0,1.000000
TERM,20096.0000,20377.0000,0,1.000000
TERM,20378.0000,20619.0000,0,1.000000
TERM,20620.0000,20937.0000,0,1.000000
TERM,20938.0000,21151.0000,2,1.000000
TERM,21152.0000,21508.0000,0,1.000000
TERM,21509.0000,21661.0000,0,1.000000
TERM,21662.0000,22094.0000,0,1.000000
TERM,22095.0000,22191.0000,0,1.000000
TERM,22192.0000,22231.0000,0,1.000000
TERM,22232.0000,22664.0000,0,1.000000
TERM,22665.0000,23105.0000,0,1.000000
TERM,23106.0000,23127.0000,0,1.000000
TERM,23128.0000,23380.0000,0,1.000000
TERM,23381.0000,23792.0000,0,1.000000
TERM,23793.0000,23916.0000,0,1.000000
TERM,23917.0000,24373.0000,0,1.000000
TERM,24374.0000,24867.0000,0,1.000000
TERM,24868.0000,25275.0000,0,1.000000
TERM,25276.0000,25385.0000,0,1.000000
TERM,25386.0000,25618.0000,0,1.000000
TERM,25619.0000,26095.0000,0,1.000000
TERM,26096.0000,26536.0000,0,1.000000
TERM,26537.0000,26706.0000,0,1.000000
TERM,26707.0000,27117.0000,0,1.000000
TERM,27118.0000,27607.0000,0,1.000000
TERM,27608.0000,27978.0000,1,1.000000
TERM,27979.0000,28419.0000,0,1.000000
TERM,28420.0000,28715.0000,0,1.000000
TERM,28716.0000,28959.0000,0,1.000000
TERM,28960.0000,29169.0000,0,1.000000
