# version = csv_v1.0.0
# bname = f004160.csv
# duration = 22160.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,398.0000,0,1.000000
TERM,399.0000,492.0000,0,1.000000
TERM,493.0000,821.0000,0,1.000000
TERM,822.0000,1032.0000,0,1.000000
TERM,1033.0000,1223.0000,0,1.000000
TERM,1224.0000,1563.0000,0,1.000000
TERM,1564.0000,1837.0000,0,1.000000
TERM,1838.0000,1963.0000,0,1.000000
TERM,1964.0000,2160.0000,0,1.000000
TERM,2161.0000,2562.0000,0,1.000000
TERM,2563.0000,2929.0000,0,1.000000
TERM,2930.0000,3129.0000,0,1.000000
TERM,3130.0000,3582.0000,0,1.000000
TERM,3583.0000,3729.0000,0,1.000000
TERM,3730.0000,3872.0000,0,1.000000
TERM,3873.0000,4262.0000,0,1.000000
TERM,4263.0000,4519.0000,0,1.000000
TERM,4520.0000,4797.0000,0,1.000000
TERM,4798.0000,5202.0000,0,1.000000
TERM,5203.0000,5526.0000,0,1.000000
TERM,5527.0000,5990.0000,1,1.000000
TERM,5991.0000,6460.0000,0,1.000000
TERM,6461.0000,6545.0000,0,1.000000
TERM,6546.0000,6788.0000,0,1.000000
TERM,6789.0000,7245.0000,0,1.000000
TERM,7246.0000,7455.0000,0,1.000000
TERM,7456.0000,7609.0000,0,1.000000
TERM,7610.0000,7765.0000,0,1.000000
TERM,7766.0000,8124.0000,0,1.000000
TERM,8125.0000,8292.0000,0,1.000000
TERM,8293.0000,8466.0000,0,1.000000
TERM,8467.0000,8565.0000,0,1.000000
TERM,8566.0000,8948.0000,0,1.000000
TERM,8949.0000,9284.0000,0,1.000000
TERM,9285.0000,9434.0000,0,1.000000
TERM,9435.0000,9717.0000,0,1.000000
TERM,9718.0000,9772.0000,0,1.000000
TERM,9773.0000,9983.0000,0,1.000000
TERM,9984.0000,10457.0000,0,1.000000
TERM,10458.0000,10746.0000,0,1.000000
TERM,10747.0000,10998.0000,0,1.000000
TERM,10999.0000,11100.0000,0,1.000000
TERM,11101.0000,11411.0000,0,1.000000
TERM,11412.0000,11754.0000,0,1.000000
TERM,11755.0000,12138.0000,0,1.000000
TERM,12139.0000,12385.0000,0,1.000000
TERM,12386.0000,12514.0000,0,1.000000
TERM,12515.0000,12744.0000,0,1.000000
TERM,12745.0000,12760.0000,0,1.000000
TERM,12761.0000,12932.0000,0,1.000000
TERM,12933.0000,13241.0000,0,1.000000
TERM,13242.0000,13331.0000,3,1.000000
TERM,13332.0000,13581.0000,0,1.000000
TERM,13582.0000,13870.0000,0,1.000000
TERM,13871.0000,14252.0000,0,1.000000
TERM,14253.0000,14416.0000,0,1.000000
TERM,14417.0000,14621.0000,0,1.000000
TERM,14622.0000,15043.0000,0,1.000000
TERM,15044.0000,15443.0000,0,1.000000
TERM,15444.0000,15526.0000,0,1.000000
TERM,15527.0000,15587.0000,0,1.000000
TERM,15588.0000,15932.0000,0,1.000000
TERM,15933.0000,15948.0000,0,1.000000
TERM,15949.0000,16337.0000,0,1.000000
TERM,16338.0000,16831.0000,3,1.000000
TERM,16832.0000,17183.0000,4,1.000000
TERM,17184.0000,17235.0000,0,1.000000
TERM,17236.0000,17505.0000,1,1.000000
TERM,17506.0000,17922.0000,0,1.000000
TERM,17923.0000,18104.0000,0,1.000000
TERM,18105.0000,18499.0000,0,1.000000
TERM,18500.0000,18757.0000,0,1.000000
TERM,18758.0000,19232.0000,0,1.000000
TERM,19233.0000,19555.0000,0,1.000000
TERM,19556.0000,19885.0000,0,1.000000
TERM,19886.0000,20072.0000,0,1.000000
TERM,20073.0000,20510.0000,0,1.000000
TERM,20511.0000,20759.0000,0,1.000000
TERM,20760.0000,21202.0000,0,1.000000
TERM,21203.0000,21378.0000,2,1.000000
TERM,21379.0000,21615.0000,0,1.000000
TERM,21616.0000,21763.0000,0,1.000000
TERM,21764.0000,21984.0000,0,1.000000
TERM,21985.0000,22160.0000,0,1.000000
