# version = csv_v1.0.0
# bname = f004125.csv
# duration = 6502.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,386.0000,0,1.000000
TERM,387.0000,592.0000,0,1.000000
TERM,593.0000,706.0000,3,1.000000
TERM,707.0000,731.0000,0,1.000000
TERM,732.0000,829.0000,0,1.000000
TERM,830.0000,919.0000,0,1.000000
TERM,920.0000,1038.0000,0,1.000000
TERM,1039.0000,1472.0000,1,1.000000
TERM,1473.0000,1579.0000,0,1.000000
TERM,1580.0000,1683.0000,0,1.000000
TERM,1684.0000,2161.0000,0,1.000000
TERM,2162.0000,2539.0000,0,1.000000
TERM,2540.0000,2763.0000,0,1.000000
TERM,2764.0000,3093.0000,0,1.000000
TERM,3094.0000,3482.0000,0,1.000000
TERM,3483.0000,3685.0000,0,1.000000
TERM,3686.0000,4162.0000,0,1.000000
TERM,4163.0000,4630.0000,0,1.000000
TERM,4631.0000,4994.0000,0,1.000000
TERM,4995.0000,5186.0000,0,1.000000
TERM,5187.0000,5558.0000,0,1.000000
TERM,5559.0000,5884.0000,0,1.000000
TERM,5885.0000,6127.0000,0,1.000000
TERM,6128.0000,6502.0000,0,1.000000
