# version = csv_v1.0.0
# bname = f004643.csv
# duration = 24758.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,36.0000,0,1.000000
TERM,37.0000,188.0000,0,1.000000
TERM,189.0000,292.0000,0,1.000000
TERM,293.0000,364.0000,0,1.000000
TERM,365.0000,733.0000,0,1.000000
TERM,734.0000,1226.0000,3,1.000000
TERM,1227.0000,1689.0000,0,1.000000
TERM,1690.0000,2142.0000,0,1.000000
TERM,2143.0000,2409.0000,0,1.000000
TERM,2410.0000,2771.0000,1,1.000000
TERM,2772.0000,3085.0000,0,1.000000
TERM,3086.0000,3181.0000,3,1.000000
TERM,3182.0000,3421.0000,0,1.000000
TERM,3422.0000,3853.0000,0,1.000000
TERM,3854.0000,4305.0000,0,1.000000
TERM,4306.0000,4399.0000,0,1.000000
TERM,4400.0000,4635.0000,0,1.000000
TERM,4636.0000,4678.0000,0,1.000000
TERM,4679.0000,4980.0000,0,1.000000
TERM,4981.0000,5117.0000,0,1.000000
TERM,5118.0000,5284.0000,0,1.000000
TERM,5285.0000,5548.0000,0,1.000000
TERM,5549.0000,5847.0000,0,1.000000
TERM,5848.0000,6341.0000,0,1.000000
TERM,6342.0000,6682.0000,0,1.000000
TERM,6683.0000,6870.0000,0,1.000000
TERM,6871.0000,7127.0000,0,1.000000
TERM,7128.0000,7295.0000,4,1.000000
TERM,7296.0000,7708.0000,0,1.000000
TERM,7709.0000,7867.0000,0,1.000000
TERM,7868.0000,8014.0000,0,1.000000
TERM,8015.0000,8051.0000,0,1.000000
TERM,8052.0000,8368.0000,0,1.000000
TERM,8369.0000,8509.0000,0,1.000000
TERM,8510.0000,8691.0000,0,1.000000
TERM,8692.0000,8712.0000,0,1.000000
TERM,8713.0000,9190.0000,0,1.000000
TERM,9191.0000,9537.0000,0,1.000000
TERM,9538.0000,9638.0000,0,1.000000
TERM,9639.0000,10070.0000,0,1.000000
TERM,10071.0000,10281.0000,0,1.000000
TERM,10282.0000,10630.0000,0,1.000000
TERM,10631.0000,10677.0000,0,1.000000
TERM,10678.0000,10992.0000,0,1.000000
TERM,10993.0000,11481.0000,0,1.000000
TERM,11482.0000,11920.0000,0,1.000000
TERM,11921.0000,12059.0000,0,1.000000
TERM,12060.0000,12294.0000,0,1.000000
TERM,12295.0000,12696.0000,0,1.000000
TERM,12697.0000,12863.0000,0,1.000000
TERM,12864.0000,12928.0000,4,1.000000
TERM,12929.0000,13114.0000,0,1.000000
TERM,13115.0000,13442.0000,0,1.000000
TERM,13443.0000,13624.0000,0,1.000000
TERM,13625.0000,13773.0000,0,1.000000
TERM,13774.0000,13814.0000,0,1.000000
TERM,13815.0000,14029.0000,0,1.000000
TERM,14030.0000,14457.0000,0,1.000000
TERM,14458.0000,14814.0000,0,1.000000
TERM,14815.0000,15221.0000,0,1.000000
TERM,15222.0000,15233.0000,0,1.000000
TERM,15234.0000,15371.0000,0,1.000000
TERM,15372.0000,15640.0000,0,1.000000
TERM,15641.0000,16119.0000,0,1.000000
TERM,16120.0000,16438.0000,0,1.000000
TERM,16439.0000,16508.0000,0,1.000000
TERM,16509.0000,16654.0000,0,1.000000
TERM,16655.0000,16713.0000,0,1.000000
TERM,16714.0000,16831.0000,0,1.000000
TERM,16832.0000,16923.0000,0,1.000000
TERM,16924.0000,16968.0000,0,1.000000
TERM,16969.0000,17309.0000,0,1.000000
TERM,17310.0000,17419.0000,0,1.000000
TERM,17420.0000,17912.0000,2,1.000000
TERM,17913.0000,18266.0000,2,1.000000
TERM,18267.0000,18597.0000,0,1.000000
TERM,18598.0000,18707.0000,0,1.000000
TERM,18708.0000,18966.0000,2,1.000000
TERM,18967.0000,19409.0000,0,1.000000
TERM,19410.0000,19621.0000,0,1.000000
TERM,19622.0000,19947.0000,0,1.000000
TERM,19948.0000,20376.0000,0,1.000000
TERM,20377.0000,20388.0000,0,1.000000
TERM,20389.0000,20881.0000,0,1.000000
TERM,20882.0000,21081.0000,0,1.000000
TERM,21082.0000,21371.0000,0,1.000000
TERM,21372.0000,21398.0000,0,1.000000
TERM,21399.0000,21807.0000,0,1.000000
TERM,21808.0000,21868.0000,0,1.000000
TERM,21869.0000,22122.0000,0,1.000000
TERM,22123.0000,22219.0000,0,1.000000
TERM,22220.0000,22655.0000,0,1.000000
TERM,22656.0000,23018.0000,0,1.000000
TERM,23019.0000,23099.0000,0,1.000000
TERM,23100.0000,23354.0000,2,1.000000
TERM,23355.0000,23600.0000,0,1.000000
TERM,23601.0000,23994.0000,0,1.000000
TERM,23995.0000,24310.0000,0,1.000000
TERM,24311.0000,24758.0000,0,1.000000
