# version = csv_v1.0.0
# bname = f004326.csv
# duration = 26481.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,212.0000,0,1.000000
TERM,213.0000,391.0000,0,1.000000
TERM,392.0000,792.0000,0,1.000000
TERM,793.0000,1221.0000,0,1.000000
TERM,1222.0000,1346.0000,0,1.000000
TERM,1347.0000,1596.0000,0,1.000000
TERM,1597.0000,1709.0000,0,1.000000
TERM,1710.0000,2029.0000,0,1.000000
TERM,2030.0000,2349.0000,0,1.000000
TERM,2350.0000,2586.0000,0,1.000000
TERM,2587.0000,2960.0000,0,1.000000
TERM,2961.0000,3433.0000,0,1.000000
TERM,3434.0000,3739.0000,0,1.000000
TERM,3740.0000,3783.0000,0,1.000000
TERM,3784.0000,4030.0000,0,1.000000
TERM,4031.0000,4251.0000,0,1.000000
TERM,4252.0000,4370.0000,0,1.000000
TERM,4371.0000,4796.0000,0,1.000000
TERM,4797.0000,4975.0000,1,1.000000
TERM,4976.0000,5120.0000,0,1.000000
TERM,5121.0000,5147.0000,0,1.000000
TERM,5148.0000,5587.0000,0,1.000000
TERM,5588.0000,5619.0000,0,1.000000
TERM,5620.0000,5668.0000,0,1.000000
TERM,5669.0000,5692.0000,0,1.000000
TERM,5693.0000,5775.0000,0,1.000000
TERM,5776.0000,6198.0000,0,1.000000
TERM,6199.0000,6467.0000,0,1.000000
TERM,6468.0000,6511.0000,0,1.000000
TERM,6512.0000,6823.0000,0,1.000000
TERM,6824.0000,7251.0000,0,1.000000
TERM,7252.0000,7556.0000,0,1.000000
TERM,7557.0000,7836.0000,0,1.000000
TERM,7837.0000,7946.0000,1,1.000000
TERM,7947.0000,7982.0000,0,1.000000
TERM,7983.0000,8328.0000,0,1.000000
TERM,8329.0000,8615.0000,0,1.000000
TERM,8616.0000,8953.0000,0,1.000000
TERM,8954.0000,8997.0000,0,1.000000
TERM,8998.0000,9458.0000,0,1.000000
TERM,9459.0000,9916.0000,0,1.000000
TERM,9917.0000,10259.0000,0,1.000000
TERM,10260.0000,10654.0000,0,1.000000
TERM,10655.0000,10952.0000,0,1.000000
TERM,10953.0000,11180.0000,0,1.000000
TERM,11181.0000,11420.0000,0,1.000000
TERM,11421.0000,11523.0000,0,1.000000
TERM,11524.0000,11817.0000,0,1.000000
TERM,11818.0000,12256.0000,2,1.000000
TERM,12257.0000,12432.0000,0,1.000000
TERM,12433.0000,12526.0000,0,1.000000
TERM,12527.0000,12676.0000,0,1.000000
TERM,12677.0000,12905.0000,0,1.000000
TERM,12906.0000,13252.0000,0,1.000000
TERM,13253.0000,13364.0000,0,1.000000
TERM,13365.0000,13774.0000,0,1.000000
TERM,13775.0000,14159.0000,0,1.000000
TERM,14160.0000,14298.0000,0,1.000000
TERM,14299.0000,14770.0000,0,1.000000
TERM,14771.0000,15031.0000,0,1.000000
TERM,15032.0000,15235.0000,0,1.000000
TERM,15236.0000,15631.0000,0,1.000000
TERM,15632.0000,15722.0000,0,1.000000
TERM,15723.0000,16082.0000,0,1.000000
TERM,16083.0000,16215.0000,0,1.000000
TERM,16216.0000,16363.0000,0,1.000000
TERM,16364.0000,16410.0000,0,1.000000
TERM,16411.0000,16596.0000,0,1.000000
TERM,16597.0000,16996.0000,0,1.000000
TERM,16997.0000,17495.0000,0,1.000000
TERM,17496.0000,17839.0000,0,1.000000
TERM,17840.0000,18168.0000,0,1.000000
TERM,18169.0000,18344.0000,0,1.000000
TERM,18345.0000,18374.0000,0,1.000000
TERM,18375.0000,18774.0000,0,1.000000
TERM,18775.0000,18922.0000,0,1.000000
TERM,18923.0000,19334.0000,0,1.000000
TERM,19335.0000,19419.0000,0,1.000000
TERM,19420.0000,19729.0000,0,1.000000
TERM,19730.0000,20137.0000,2,1.000000
TERM,20138.0000,20185.0000,1,1.000000
TERM,20186.0000,20253.0000,0,1.000000
TERM,20254.0000,20537.0000,0,1.000000
TERM,20538.0000,20587.0000,0,1.000000
TERM,20588.0000,20619.0000,0,1.000000
TERM,20620.0000,21002.0000,3,1.000000
TERM,21003.0000,21050.0000,0,1.000000
TERM,21051.0000,21111.0000,0,1.000000
TERM,21112.0000,21424.0000,0,1.000000
TERM,21425.0000,21645.0000,0,1.000000
TERM,21646.0000,21757.0000,0,1.000000
TERM,21758.0000,21821.0000,0,1.000000
TERM,21822.0000,22265.0000,0,1.000000
TERM,22266.0000,22440.0000,0,1.000000
TERM,22441.0000,22623.0000,0,1.000000
TERM,22624.0000,23063.0000,0,1.000000
TERM,23064.0000,23259.0000,0,1.000000
TERM,23260.0000,23468.0000,0,1.000000
TERM,23469.0000,23921.0000,0,1.000000
TERM,23922.0000,24355.0000,0,1.000000
TERM,24356.0000,24423.0000,0,1.000000
TERM,24424.0000,24595.0000,0,1.000000
TERM,24596.0000,24907.0000,0,1.000000
TERM,24908.0000,25349.0000,0,1.000000
TERM,25350.0000,25377.0000,0,1.000000
TERM,25378.0000,25506.0000,0,1.000000
TERM,25507.0000,25901.0000,0,1.000000
TERM,25902.0000,26142.0000,3,1.000000
TERM,26143.0000,26247.0000,0,1.000000
TERM,26248.0000,26347.0000,0,1.000000
TERM,26348.0000,26434.0000,0,1.000000
TERM,26435.0000,26481.0000,0,1.000000
