# version = csv_v1.0.0
# bname = f004523.csv
# duration = 3555.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,321.0000,0,1.000000
TERM,322.0000,410.0000,0,1.000000
TERM,411.0000,810.0000,0,1.000000
TERM,811.0000,1278.0000,0,1.000000
TERM,1279.0000,1655.0000,0,1.000000
TERM,1656.0000,2097.0000,0,1.000000
TERM,2098.0000,2451.0000,0,1.000000
TERM,2452.0000,2467.0000,0,1.000000
TERM,2468.0000,2491.0000,0,1.000000
TERM,2492.0000,2614.0000,0,1.000000
TERM,2615.0000,2885.0000,0,1.000000
TERM,2886.0000,3297.0000,0,1.000000
TERM,3298.0000,3555.0000,2,1.000000
